 0.993036 0.220891 0.870195 1.32841 2.11723 2.39518 1.83928 2.42155 -3.15469 -2.88917 -3.42021 -3.15825 -2.25006 -1.99431 -2.5058 -2.2104 5.05868 5.2649 4.85246 5.17082 -7.24685 -7.14055 -7.35314 -7.21385 0.956361 0.993546 0.919176 0.975831 0.184952 0.222135 0.147768 0.159355 2.35036 2.37515 2.32557 2.3474 0.208517 0.233311 0.183723 0.233182 -0.022343 0.0148413 -0.0595273 -0.0294787 -0.046099 -0.0436028 -0.0485952 -0.0470195 -0.00158458 0.00017411 -0.00334328 -0.000408023
 0.603064 0.429526 0.618663 1.08273 4.97289 5.17393 4.77185 4.91915 -2.48918 -2.29816 -2.6802 -2.4844 -4.62039 -4.4368 -4.80398 -4.77759 2.01235 2.16023 1.86447 1.95773 -2.42825 -2.35183 -2.50467 -2.40516 -0.0522683 -0.0256857 -0.0788508 -0.0428195 -0.168472 -0.141883 -0.19506 -0.159306 1.1809 1.19864 1.16317 1.16223 -0.0662473 -0.0485233 -0.0839713 -0.0575265 0.0465364 0.0731213 0.0199515 0.0512555 -0.0553706 -0.0535757 -0.0571655 -0.0563212 0.0433624 0.0446356 0.0420892 0.0439234
 0.458774 0.162396 0.66546 1.03398 -2.88433 -2.57835 -3.19032 -2.7579 4.56962 4.85875 4.2805 4.7145 -5.94605 -5.66957 -6.22253 -5.87837 5.13158 5.35454 4.90862 5.11503 -3.53028 -3.41462 -3.64594 -3.45705 -0.445233 -0.405262 -0.485205 -0.466505 0.672842 0.712827 0.632857 0.666698 3.05799 3.08464 3.03134 3.04073 0.0740133 0.100651 0.0473758 0.0935659 -0.0420432 -0.00206238 -0.0820241 -0.0650542 -0.0563326 -0.053654 -0.0590113 -0.0569856 -0.0157735 -0.0138858 -0.0176612 -0.0170655
 0.761003 0.493872 0.679109 1.04178 3.80844 3.9929 3.62398 3.72884 -3.48732 -3.31238 -3.66226 -3.52531 -3.0131 -2.84514 -3.18105 -3.20224 1.47817 1.61358 1.34276 1.40477 -3.08919 -3.01905 -3.15932 -3.06852 -0.0198638 0.00440772 -0.0441354 0.00438695 -0.509679 -0.485342 -0.534016 -0.500125 0.859306 0.875551 0.843061 0.845419 -0.103138 -0.0869653 -0.119311 -0.091096 0.00504403 0.0293376 -0.0192495 0.00874882 -0.048628 -0.0469858 -0.0502703 -0.0491745 0.0585423 0.0597124 0.0573721 0.0588807
 1.14318 1.22507 0.224791 0.80585 -15.2635 -15.0176 -15.5095 -15.248 -10.1758 -9.94318 -10.4085 -10.2189 0.205276 0.428148 -0.0175954 0.340935 -0.575098 -0.395343 -0.754853 -0.516817 2.94462 3.03764 2.85159 2.8804 -2.3054 -2.27307 -2.33773 -2.3007 -0.151042 -0.11869 -0.183394 -0.157083 -0.0261799 -0.00457622 -0.0477835 -0.0259161 -0.144028 -0.122465 -0.165591 -0.153828 -0.0378639 -0.00552687 -0.0702009 -0.0255729 0.0226491 0.0248235 0.0204746 0.0218672 0.0785729 0.0801103 0.0770356 0.078899
 0.807799 0.410028 0.357382 1.39861 3.38169 3.67559 3.08778 3.22612 -12.1102 -11.8318 -12.3885 -12.0997 -6.09413 -5.82755 -6.36071 -6.30543 -0.220606 -0.0056555 -0.435556 -0.244304 -3.40426 -3.29296 -3.51557 -3.34158 0.155165 0.1938 0.11653 0.154144 0.772218 0.810881 0.733554 0.789477 1.09166 1.11744 1.06589 1.09059 0.142667 0.168416 0.116919 0.14362 0.0235855 0.0622292 -0.0150582 0.00599077 -0.0104975 -0.00790712 -0.013088 -0.0117499 0.0503368 0.0521628 0.0485108 0.0512088
 0.743454 1.05348 0.852646 1.23872 3.85947 4.08543 3.6335 3.94798 -3.36129 -3.14838 -3.5742 -3.35245 -3.49474 -3.29161 -3.69788 -3.71472 2.96521 3.1292 2.80123 2.96397 1.8285 1.91363 1.74337 1.83263 0.34488 0.374205 0.315556 0.363677 -1.64848 -1.61917 -1.67779 -1.63274 1.41718 1.43671 1.39764 1.41839 -0.111614 -0.0920663 -0.131161 -0.100612 0.00360323 0.0329206 -0.0257141 -0.00155548 -0.00608734 -0.00411135 -0.00806333 -0.00582239 0.00136484 0.00276164 -3.19704e-05 0.000960839
 1.28162 0.899443 0.275487 1.45905 -7.81482 -7.45942 -8.17021 -7.87387 -17.314 -16.9762 -17.6517 -17.287 -4.13185 -3.80707 -4.45664 -4.02523 0.605049 0.866713 0.343385 0.639062 -1.8469 -1.71182 -1.98199 -1.83412 0.772067 0.81923 0.724904 0.761092 0.17663 0.223794 0.129466 0.217052 -1.00845 -0.977 -1.03989 -0.975804 0.113847 0.145293 0.0824018 0.131497 -0.0800578 -0.0328949 -0.127221 -0.117841 0.165131 0.168288 0.161973 0.16614 0.0478102 0.0500302 0.0455902 0.0479172
 1.20947 0.809749 0.876045 0.144847 3.03175 3.35127 2.71224 3.11183 -1.72368 -1.42489 -2.02247 -1.78856 9.43014 9.71391 9.14638 9.31044 -3.93141 -3.70223 -4.16059 -3.90756 -0.930859 -0.811344 -1.05037 -0.981666 5.51277 5.55359 5.47196 5.51886 -1.21061 -1.1698 -1.25142 -1.22044 -0.822025 -0.794813 -0.849237 -0.814978 -0.184803 -0.157591 -0.212015 -0.168844 -0.0295962 0.0112175 -0.07041 -0.0546712 -0.0568863 -0.0541503 -0.0596223 -0.0558441 0.0147496 0.0166758 0.0128234 0.0149591
 0.739554 0.618663 0.429526 1.07688 -2.11342 -1.91453 -2.31231 -2.22683 -7.37957 -7.19034 -7.56881 -7.4538 -3.79346 -3.6118 -3.97513 -3.97491 0.513653 0.659818 0.367488 0.399515 -0.691973 -0.616432 -0.767515 -0.703447 -0.546457 -0.520146 -0.572769 -0.524378 -0.311232 -0.284915 -0.337549 -0.28831 0.419192 0.436733 0.401652 0.416946 -0.00264913 0.0148914 -0.0201897 0.00329474 -0.0066657 0.0196501 -0.0329815 0.0173303 -0.0419967 -0.0402203 -0.0437732 -0.0429711 0.0567297 0.0579902 0.0554692 0.0570031
 1.00864 0.291086 1.42006 0.107799 7.04128 7.6118 6.47075 7.50697 9.36503 9.89166 8.8384 9.68113 10.1389 10.6323 9.64558 9.86831 -2.7855 -2.38701 -3.18399 -2.95489 -4.99914 -4.78905 -5.20923 -4.94945 2.96491 3.03488 2.89495 2.90947 -0.482343 -0.412376 -0.552309 -0.45444 1.55493 1.60158 1.50829 1.52484 -0.338908 -0.292265 -0.385551 -0.334996 -0.123055 -0.0530902 -0.193019 -0.145912 -0.0236922 -0.0190179 -0.0283665 -0.0248111 -0.0436936 -0.0404154 -0.0469719 -0.0450007
 1.21532 1.23092 0.983287 0.213092 -3.29522 -3.01351 -3.57693 -3.38737 1.79585 2.06315 1.52854 1.84585 7.14128 7.39848 6.88408 7.02755 -4.80105 -4.59415 -5.00795 -4.74827 1.40933 1.51628 1.30239 1.30019 3.34316 3.38038 3.30594 3.34788 -1.09348 -1.05619 -1.13077 -1.07642 0.525774 0.550659 0.500889 0.514626 -0.0359984 -0.0112032 -0.0607936 -0.0247107 -0.0369357 0.000320054 -0.0741915 -0.0305744 0.0187806 0.0212764 0.0162848 0.0209824 0.0919433 0.0937079 0.0901788 0.0914016
 1.23092 0.844847 0.277437 1.29721 -9.66305 -9.42294 -9.90315 -9.566 -15.1573 -14.9281 -15.3865 -15.2019 -3.68712 -3.46796 -3.90628 -3.60011 0.595374 0.772089 0.418659 0.519339 -1.93888 -1.84783 -2.02992 -1.90972 0.263993 0.295899 0.232086 0.264453 -0.16697 -0.135065 -0.198876 -0.160892 -1.07969 -1.05841 -1.10097 -1.06304 0.0379687 0.0592382 0.0166992 0.0319861 -0.0601819 -0.0282723 -0.0920914 -0.0617877 0.10361 0.105757 0.101464 0.104215 0.0322863 0.0338033 0.0307692 0.0329274
 1.02813 1.19972 0.10195 0.316435 -6.56498 -6.03202 -7.09795 -6.75559 -8.96426 -8.47583 -9.45268 -8.85069 5.56248 6.01881 5.10615 5.58214 -6.53114 -6.16147 -6.90081 -6.33025 5.44014 5.63548 5.24479 5.4229 -2.07386 -2.00907 -2.13865 -2.07077 0.150052 0.214834 0.0852694 0.151186 -0.345241 -0.302067 -0.388415 -0.339863 -0.69377 -0.650573 -0.736968 -0.722272 -0.0398078 0.024982 -0.104598 -0.0249137 0.0390026 0.0433313 0.0346739 0.037845 0.0660621 0.0690987 0.0630256 0.0646243
 1.09248 0.727855 1.06323 1.44345 3.05983 3.39027 2.72938 2.93509 -4.56718 -4.25906 -4.8753 -4.646 -0.0806623 0.211018 -0.372342 0.0587347 5.12701 5.36282 4.89119 5.2723 -3.87914 -3.7559 -4.00237 -3.83777 1.01643 1.05828 0.974577 0.973156 -0.865203 -0.82336 -0.907045 -0.878946 -0.435885 -0.407993 -0.463778 -0.419233 -0.0811304 -0.0532324 -0.109028 -0.0861321 0.00568589 0.0475377 -0.0361659 -0.0127133 0.0737873 0.076592 0.0709826 0.0745437 0.0380865 0.0400605 0.0361125 0.0402492
 1.12368 1.31866 1.35961 0.150696 -2.68712 -2.21557 -3.15868 -3.03073 5.04527 5.48897 4.60157 5.06829 5.63602 6.0592 5.21284 5.54664 -6.43696 -6.09548 -6.77844 -6.36386 1.40321 1.58085 1.22556 1.34831 3.06536 3.12646 3.00426 3.02482 -1.78385 -1.72274 -1.84496 -1.72567 1.34791 1.38864 1.30717 1.30924 -0.191031 -0.150315 -0.231748 -0.17621 -0.00542101 0.0556794 -0.0665214 -0.0282284 -0.0321861 -0.0281039 -0.0362684 -0.0301567 0.0702472 0.073113 0.0673813 0.0706187
 0.445125 0.684958 0.79415 1.34011 14.574 14.7967 14.3514 14.4966 -1.96735 -1.75516 -2.17953 -1.94382 -6.52983 -6.3255 -6.73415 -6.68124 3.04153 3.20613 2.87693 3.02943 0.0165179 0.101393 -0.0683571 0.0367271 1.37271 1.40241 1.343 1.36538 -0.46777 -0.438063 -0.497477 -0.463546 0.150099 0.169905 0.130293 0.155694 -0.0944305 -0.0746249 -0.114236 -0.0862546 0.0995927 0.129299 0.069886 0.0998596 0.0174113 0.0194121 0.0154105 0.0171608 0.0100327 0.011448 0.00861746 0.0116309
 1.25042 1.03203 0.195543 1.25042 -11.3402 -11.0697 -11.6106 -11.2391 -15.6487 -15.3914 -15.9059 -15.6317 -1.86398 -1.61851 -2.10946 -1.72205 1.0355 1.23338 0.837612 1.0084 0.567478 0.669615 0.46534 0.555541 -0.974214 -0.938521 -1.00991 -0.971548 0.00669296 0.0423923 -0.0290064 0.0108594 -0.770615 -0.746792 -0.794438 -0.764952 -0.00352935 0.0202561 -0.0273148 -0.00224179 -0.0663019 -0.030601 -0.102003 -0.0843053 0.122507 0.124903 0.12011 0.122954 0.0591831 0.0608748 0.0574913 0.0599424
 1.4532 1.21337 0.905292 0.772702 -12.0915 -11.7654 -12.4177 -12.122 -2.67 -2.3658 -2.97419 -2.51879 3.71868 4.00687 3.43049 3.55449 0.0978266 0.330647 -0.134994 0.203181 -0.573455 -0.451768 -0.695142 -0.528487 -0.384181 -0.342818 -0.425544 -0.406202 -1.19621 -1.15484 -1.23757 -1.20387 -1.13813 -1.11055 -1.16571 -1.1418 0.124752 0.152328 0.0971755 0.132648 0.118731 0.160095 0.0773669 0.114261 -0.0246101 -0.0218378 -0.0273825 -0.0248551 0.0256788 0.0276304 0.0237273 0.0266841
 0.52117 1.11198 0.314485 1.39276 -0.173083 0.106306 -0.452473 -0.397071 -9.52312 -9.25977 -9.78647 -9.43975 -6.37292 -6.12098 -6.62485 -6.48138 3.05042 3.25309 2.84776 3.00236 5.96343 6.06886 5.858 5.95274 0.390045 0.426318 0.353773 0.377327 0.400874 0.437148 0.364601 0.440067 1.08859 1.11278 1.06441 1.08975 -0.196666 -0.172483 -0.220848 -0.182824 -0.00046267 0.035814 -0.0367393 0.0266978 0.0933966 0.0958314 0.0909617 0.0936623 -0.0874538 -0.0857365 -0.0891711 -0.0874367
 1.15097 1.23287 0.38663 1.07883 -17.667 -17.4254 -17.9086 -17.504 -9.5686 -9.34103 -9.79617 -9.6547 -1.67212 -1.45707 -1.88717 -1.59331 3.79682 3.97045 3.62319 3.75364 2.0006 2.09112 1.91009 1.97368 0.143241 0.174168 0.112314 0.145632 -1.11842 -1.08747 -1.14937 -1.11077 0.789235 0.809913 0.768557 0.790489 0.0210519 0.041666 0.000437817 0.0060091 -0.0118034 0.0191349 -0.0427418 -0.00132624 0.0167963 0.0188771 0.0147156 0.0178208 0.0890638 0.0905375 0.08759 0.0895925
 0.872145 1.06713 0.181894 0.741504 -7.13273 -6.88206 -7.38341 -7.17068 -9.27057 -9.03286 -9.50828 -9.37694 0.0516417 0.279542 -0.176258 0.140566 -3.62812 -3.44439 -3.81184 -3.49624 4.2927 4.38777 4.19763 4.23969 -3.92311 -3.8901 -3.95612 -3.9172 0.0621404 0.0951516 0.0291292 0.0623945 0.0773892 0.0993978 0.0553805 0.0923219 -0.223263 -0.201258 -0.245267 -0.226311 -0.0889003 -0.0558911 -0.121909 -0.0555258 0.0303129 0.0325316 0.0280942 0.0291801 0.0434883 0.045055 0.0419216 0.0431496
 0.435376 0.868245 0.345682 0.93649 -1.14804 -0.946315 -1.34976 -1.14719 -4.34928 -4.15881 -4.53975 -4.30016 -3.9787 -3.79628 -4.16111 -4.15004 0.179376 0.326387 0.0323649 0.180919 4.68011 4.75635 4.60388 4.62139 -1.55798 -1.53157 -1.58438 -1.56121 0.515335 0.541743 0.488927 0.527243 -0.452738 -0.435131 -0.470344 -0.455172 0.00806418 0.0256723 -0.00954393 0.00717857 0.0250909 0.0515 -0.00131822 0.0377057 -0.046916 -0.0451326 -0.0486994 -0.0473406 0.000727244 0.00199203 -0.000537537 0.000739754
 0.755153 0.462674 0.144847 0.876045 5.4935 5.82057 5.16644 5.32251 -10.6596 -10.3537 -10.9655 -10.674 -0.0657404 0.224561 -0.356042 -0.014227 -3.14782 -2.91346 -3.38218 -3.15691 0.0580811 0.180395 -0.0642324 -0.00302919 -4.54525 -4.50353 -4.58697 -4.52163 1.41124 1.45299 1.36949 1.44206 -0.0659625 -0.0381254 -0.0937996 -0.0558828 -0.179235 -0.151435 -0.207036 -0.170071 -0.0774186 -0.0356828 -0.119154 -0.0774053 0.0476456 0.0504401 0.0448511 0.0502899 0.075443 0.0774121 0.0734738 0.0749861
 0.844847 1.21532 0.474373 0.433426 -15.1347 -14.9246 -15.3447 -15.2177 -0.138978 0.0600916 -0.338047 -0.0373626 0.953894 1.14463 0.76316 0.881288 -3.13622 -2.98245 -3.29 -3.07737 4.49044 4.57008 4.41081 4.48942 -0.297571 -0.269952 -0.325191 -0.289368 -0.310615 -0.282997 -0.338233 -0.298519 1.55605 1.57446 1.53763 1.56116 0.110397 0.128813 0.0919801 0.0949466 0.00947378 0.0370919 -0.0181443 0.0161739 -0.0269302 -0.025067 -0.0287934 -0.0276392 0.0149563 0.0162762 0.0136365 0.0145909
 1.35571 0.248189 0.501671 0.419777 -21.2868 -20.9453 -21.6283 -21.1423 -1.11314 -0.794295 -1.43198 -1.14462 5.22043 5.52344 4.91743 5.2069 -1.42804 -1.1836 -1.67247 -1.40659 -6.35993 -6.23228 -6.48758 -6.31226 0.737092 0.780771 0.693414 0.666877 1.84178 1.88538 1.79818 1.83117 -0.108927 -0.0799352 -0.13792 -0.0980373 0.0749949 0.104138 0.0458521 0.0907958 -0.0710799 -0.0274661 -0.114694 -0.0271873 -0.0837933 -0.0808691 -0.0867176 -0.0858002 -0.176784 -0.174735 -0.178834 -0.177234
 0.700557 0.700557 0.772702 0.261838 6.77725 6.99787 6.55663 6.86279 2.75418 2.96415 2.5442 2.83582 3.31693 3.51838 3.11547 3.34425 -4.70782 -4.54516 -4.87047 -4.63005 0.692223 0.776102 0.608345 0.714237 2.34344 2.37265 2.31423 2.32379 -0.768714 -0.739518 -0.79791 -0.802 0.759922 0.779385 0.740459 0.773486 -0.122261 -0.10278 -0.141743 -0.127355 0.021561 0.0507655 -0.00764349 0.008053 0.0164904 0.0184602 0.0145206 0.0166892 0.0619175 0.0633094 0.0605256 0.0630351
 1.17242 0.452925 0.776602 1.36546 0.746779 1.02211 0.471446 0.883596 -7.49108 -7.23079 -7.75137 -7.59224 -2.14378 -1.89508 -2.39248 -2.1049 4.11195 4.31273 3.91117 4.16576 -6.86492 -6.76078 -6.96907 -6.82048 2.28468 2.32063 2.24874 2.29324 0.0461384 0.0820852 0.0101917 0.0188121 -0.243455 -0.21949 -0.267421 -0.21979 0.0780358 0.102001 0.054071 0.0842877 -0.0723762 -0.036432 -0.108321 -0.0732123 0.0390383 0.041452 0.0366247 0.0387508 -0.0250299 -0.0233283 -0.0267315 -0.0218995
 1.35181 1.4688 0.634262 0.897493 -13.4668 -13.0894 -13.8442 -13.5894 -7.47484 -7.11829 -7.83139 -7.45441 1.93812 2.27867 1.59758 1.88019 3.64064 3.91539 3.3659 3.77901 2.12703 2.26959 1.98447 2.32482 1.14519 1.19437 1.09602 1.13978 -1.07941 -1.03023 -1.12858 -1.11366 0.534467 0.567254 0.50168 0.528595 0.20601 0.2388 0.17322 0.205918 0.0937474 0.142923 0.0445719 0.055856 -0.00719327 -0.00390209 -0.0104844 -0.00582406 0.101568 0.103881 0.0992552 0.101695
 1.15292 1.21727 0.595265 0.782451 -17.1734 -16.9487 -17.3981 -17.2133 -3.40909 -3.19654 -3.62164 -3.45011 0.0453935 0.248609 -0.157822 -0.0239385 1.31137 1.47529 1.14745 1.34358 1.20454 1.28954 1.11954 1.20859 -0.286857 -0.257498 -0.316215 -0.285213 -0.91748 -0.888119 -0.94684 -0.906986 0.512101 0.531675 0.492527 0.511986 0.136836 0.156407 0.117265 0.124651 0.0419262 0.0712856 0.0125667 0.0353702 -0.0311702 -0.0291926 -0.0331477 -0.031353 0.096234 0.0976334 0.0948347 0.0965335
 1.25822 1.26602 0.23844 0.649861 -20.1617 -19.8832 -20.4402 -20.2524 -8.74075 -8.47771 -9.00379 -8.66361 1.48714 1.73951 1.23477 1.5667 -1.68179 -1.47824 -1.88534 -1.65723 2.59579 2.70106 2.49052 2.50351 -1.81835 -1.78174 -1.85496 -1.81745 0.109667 0.146295 0.073038 0.11197 -0.448943 -0.424493 -0.473394 -0.455098 -0.187098 -0.162681 -0.211516 -0.195984 -0.00817972 0.028433 -0.0447924 -0.00647793 0.0197611 0.0222192 0.0173031 0.0179971 0.0818893 0.0836231 0.0801556 0.082067
 1.19777 0.554318 0.80195 0.716156 -9.10669 -8.92556 -9.28783 -9.18987 -0.8309 -0.660188 -1.00161 -0.938203 3.03009 3.1939 2.86628 2.86213 -0.65844 -0.526927 -0.789953 -0.628373 -4.82804 -4.75927 -4.89681 -4.84626 -0.511372 -0.487775 -0.534969 -0.514508 0.287932 0.311526 0.264339 0.310346 -1.44182 -1.4261 -1.45754 -1.43647 0.0364088 0.0521441 0.0206735 0.0442643 -0.000799768 0.0227879 -0.0243875 0.0104458 -0.020395 -0.0187969 -0.021993 -0.019653 -0.0140295 -0.0128927 -0.0151664 -0.0145472
 1.25432 0.546518 0.125348 0.94624 -0.741681 -0.387013 -1.09635 -0.979309 -15.8336 -15.4992 -16.168 -15.7742 1.15255 1.47163 0.833469 1.03997 -1.94218 -1.68466 -2.1997 -1.73611 -2.91283 -2.77905 -3.04661 -2.84959 -2.81119 -2.76516 -2.85722 -2.80246 1.77041 1.81644 1.72438 1.77951 -2.16393 -2.13325 -2.19462 -2.16983 -0.250827 -0.220142 -0.281513 -0.265515 -0.0582365 -0.0122103 -0.104263 -0.0586217 0.0877551 0.0908371 0.0846731 0.0881956 -0.0416574 -0.0394903 -0.0438245 -0.0417642
 0.129248 0.858496 1.33426 1.39471 12.6661 13.1427 12.1896 12.7747 8.59102 9.04041 8.14163 8.56338 -6.71027 -6.2817 -7.13884 -6.59162 5.78525 6.13104 5.43945 5.6035 0.854775 1.03454 0.675012 0.921927 1.08859 1.1503 1.02689 1.11309 -0.186333 -0.124641 -0.248025 -0.179186 -3.51181 -3.47068 -3.55294 -3.52688 0.0194451 0.0605925 -0.0217023 0.0118688 0.0621777 0.123872 0.00048361 0.0259246 -0.0750122 -0.0708876 -0.0791368 -0.0747112 0.0900716 0.0929653 0.0871778 0.0886008
 0.979387 1.20362 1.31281 1.42591 3.96364 4.32409 3.60319 4.04682 -2.15477 -1.81824 -2.4913 -1.88586 -1.28159 -0.9623 -1.60087 -1.19971 3.16156 3.41954 2.90357 3.14267 0.281689 0.416248 0.147129 0.258917 -0.402651 -0.356632 -0.44867 -0.454211 -2.58649 -2.54046 -2.63253 -2.59647 0.989514 1.0202 0.958832 0.963579 0.0758124 0.106462 0.0451624 0.0642067 0.0553284 0.101363 0.00929333 0.0507416 -0.0014386 0.00164019 -0.00451739 -0.000167534 0.0551289 0.0572966 0.0529612 0.0541329
 0.852646 0.645961 1.39471 1.33426 19.1925 19.4995 18.8854 19.0252 -1.41129 -1.12114 -1.70144 -1.28139 0.736557 1.01393 0.459186 0.819445 2.60248 2.8266 2.37835 2.63607 -3.0444 -2.92825 -3.16055 -3.03797 -1.17594 -1.13583 -1.21605 -1.21321 -1.21063 -1.17054 -1.25072 -1.25398 0.0509287 0.0776532 0.0242043 0.0396477 -0.210468 -0.183715 -0.237221 -0.205506 0.0823241 0.122431 0.0422173 0.0706504 -0.0436439 -0.0409527 -0.0463351 -0.0417841 0.042805 0.0446979 0.0409121 0.0420339
 0.735655 0.644011 0.330084 0.905292 -3.71163 -3.5104 -3.91287 -3.78237 -7.39891 -7.20664 -7.59117 -7.45113 -2.33748 -2.15265 -2.5223 -2.45636 -1.37116 -1.22235 -1.51997 -1.43692 0.439359 0.516118 0.3626 0.391109 -2.06144 -2.03459 -2.08829 -2.0439 0.0702711 0.0971105 0.0434317 0.0960104 0.0508239 0.0687056 0.0329421 0.0558473 -0.00241926 0.0154826 -0.0203211 0.0104771 -0.0119188 0.0149265 -0.0387641 0.0153077 -0.0316956 -0.0298841 -0.0335071 -0.0317329 0.0647884 0.0660724 0.0635045 0.0644316
 0.195543 0.52507 0.630362 0.445125 -2.72054 -2.42944 -3.01163 -2.75846 9.05243 9.32829 8.77657 9.18525 -3.6341 -3.36987 -3.89833 -3.64195 -0.807052 -0.593847 -1.02026 -0.733012 0.351785 0.462131 0.24144 0.3326 1.84091 1.87922 1.8026 1.85584 0.831524 0.869818 0.79323 0.808096 -2.39691 -2.3714 -2.42242 -2.40594 0.0642246 0.0897535 0.0386956 0.0537788 -0.0755594 -0.0372557 -0.113863 -0.0619288 0.0107752 0.013344 0.00820647 0.0119072 0.125232 0.127042 0.123423 0.126021
 0.564067 1.02618 0.52312 1.16072 -1.57218 -1.37348 -1.77088 -1.62357 -4.87794 -4.68864 -5.06724 -4.85278 -4.9968 -4.81478 -5.17881 -5.2343 2.7692 2.91574 2.62267 2.7483 4.224 4.29971 4.14829 4.20402 0.274279 0.30067 0.247888 0.286112 -0.607568 -0.581176 -0.633959 -0.583604 1.12499 1.14258 1.10739 1.12292 -0.0505278 -0.0329324 -0.0681233 -0.0470656 0.00147826 0.0278697 -0.0249132 0.0206372 -0.0216974 -0.0199153 -0.0234796 -0.0216555 -0.0474412 -0.0461772 -0.0487052 -0.047374
 0.776602 0.930641 1.05933 1.47075 10.4383 10.794 10.0825 10.4485 -3.80712 -3.47478 -4.13946 -3.69182 -2.92308 -2.60843 -3.23773 -2.96425 2.93369 3.18797 2.67942 2.88504 0.122163 0.255095 -0.0107686 0.14831 0.417029 0.462124 0.371934 0.380085 -1.32644 -1.28134 -1.37154 -1.33958 0.985783 1.01585 0.955716 0.988949 -0.0971949 -0.067133 -0.127257 -0.0890812 0.0841004 0.129196 0.0390044 0.0453508 0.0513626 0.0543824 0.0483429 0.0518683 0.020151 0.022275 0.018027 0.0214066
 0.911142 0.445125 0.575766 0.117549 3.18925 3.53214 2.84635 3.12316 -2.80292 -2.48182 -3.12403 -2.84458 5.22474 5.52948 4.92001 4.93384 -4.79158 -4.54539 -5.03777 -4.73694 -2.11722 -1.98878 -2.24566 -2.19442 5.82477 5.86854 5.78101 5.79545 -0.338182 -0.294423 -0.381941 -0.349689 1.23224 1.26141 1.20307 1.22213 -0.137925 -0.108748 -0.167103 -0.161868 -0.0114286 0.0323317 -0.0551889 -0.0450398 -0.13975 -0.136819 -0.142682 -0.139997 0.0553492 0.057411 0.0532874 0.0570891
 1.08078 1.13928 0.415877 1.12563 -16.3249 -16.0961 -16.5537 -16.1822 -9.01228 -8.79561 -9.22895 -9.11879 -2.67623 -2.46958 -2.88287 -2.62453 3.51648 3.68322 3.34974 3.45887 1.4531 1.53964 1.36655 1.40967 0.288042 0.317841 0.258244 0.294327 -1.2832 -1.2534 -1.31301 -1.27204 0.801897 0.82178 0.782014 0.808321 -0.0116173 0.00824722 -0.0314819 -0.0268074 -0.0357062 -0.00590429 -0.0655081 -0.0163553 0.0172311 0.0192378 0.0152245 0.0183196 0.0796968 0.081117 0.0782766 0.0801939
 0.37883 0.10585 1.32061 0.484123 6.33051 6.85584 5.80519 6.23565 16.0941 16.5813 15.6068 15.6518 -0.599802 -0.140602 -1.059 -0.75927 -2.18024 -1.80881 -2.55168 -2.42178 -3.69145 -3.4965 -3.88639 -3.794 -1.90191 -1.83633 -1.96748 -1.87069 2.01404 2.07964 1.94844 1.99685 2.65426 2.69801 2.61051 2.67661 0.516867 0.560585 0.473149 0.537233 -0.235413 -0.169828 -0.300999 -0.18425 0.170454 0.174836 0.166073 0.166725 -0.00108682 0.0019885 -0.00416214 -0.00206043
 1.39276 1.22312 0.51532 0.486072 -26.7596 -26.5076 -27.0116 -26.8789 -2.93566 -2.69627 -3.17505 -2.93161 3.02688 3.25747 2.7963 2.95625 -2.2418 -2.056 -2.42761 -2.22635 0.910334 1.00607 0.814596 0.833701 0.613621 0.647091 0.580151 0.619392 -0.264207 -0.23073 -0.297684 -0.259895 -0.609844 -0.587494 -0.632194 -0.613323 0.0150781 0.0374181 -0.00726197 0.0154692 0.078385 0.111853 0.0449174 0.0752073 -0.0292789 -0.0270272 -0.0315306 -0.0303893 0.0607691 0.0623581 0.0591802 0.0613716
 0.618663 1.28552 0.23649 0.743454 -1.64378 -1.41873 -1.86883 -1.62516 -6.86361 -6.64821 -7.07902 -6.97241 -1.83605 -1.62802 -2.04408 -1.89475 -3.12584 -2.95832 -3.29336 -3.03286 7.52781 7.61398 7.44164 7.54964 -3.41803 -3.38771 -3.44835 -3.40922 0.228313 0.258634 0.197993 0.222088 0.910533 0.930751 0.890316 0.924274 -0.0993886 -0.0791707 -0.119607 -0.107622 -0.0545344 -0.0242143 -0.0848545 -0.0393026 -0.0195366 -0.0174951 -0.0215782 -0.0194524 -0.0953546 -0.0939113 -0.0967979 -0.0954185
 1.4883 0.918942 1.26407 0.335933 -8.11741 -7.53176 -8.70306 -8.41551 3.49892 4.03311 2.96474 3.42521 8.42618 8.92282 7.92954 8.39348 -4.29911 -3.89645 -4.70177 -4.2341 -3.67079 -3.45712 -3.88447 -3.5428 0.396309 0.466433 0.326184 0.389472 -1.43284 -1.36271 -1.50296 -1.45756 -2.81825 -2.7715 -2.865 -2.85237 -0.0916124 -0.0448615 -0.138363 -0.0915404 0.158735 0.228859 0.08861 0.190816 0.0406422 0.0453263 0.035958 0.0425644 -0.107004 -0.103718 -0.110289 -0.106247
