 1.49415 1.00474 0.702507 0.837047 20.5095 20.8695 20.1495 20.4265 0.701313 1.03553 0.3671 0.74403 -2.39749 -2.08212 -2.71286 -2.48334 -0.527905 -0.272907 -0.782902 -0.600317 1.12847 1.26215 0.99478 1.09643 -0.102565 -0.0574614 -0.147669 -0.0788685 -0.153506 -0.108403 -0.198608 -0.166437 -0.637322 -0.607253 -0.667392 -0.649663 0.18105 0.21112 0.15098 0.19044 0.0683513 0.113455 0.0232476 0.0642811 0.0272555 0.030276 0.024235 0.0307983 -0.0127759 -0.0106515 -0.0149002 -0.0149197
 0.24039 1.07298 1.20167 0.589415 -5.76994 -5.52752 -6.01237 -5.80677 -8.14754 -7.91586 -8.37922 -8.18519 4.66551 4.88888 4.44214 4.78059 -1.82352 -1.64364 -2.0034 -1.75123 -0.451074 -0.358424 -0.543723 -0.487991 -0.937595 -0.905107 -0.970083 -0.914184 0.290307 0.322807 0.257806 0.254994 -0.697998 -0.676341 -0.719655 -0.697881 0.0710575 0.092708 0.0494071 0.0519509 -0.000880071 0.0316064 -0.0333665 -0.0119804 -0.026916 -0.024731 -0.0291009 -0.0268583 -0.00298331 -0.00144127 -0.00452535 -0.00343657
 0.345682 1.02033 0.786351 1.16657 -6.17023 -5.96 -6.38046 -6.09913 -7.97612 -7.77622 -8.17601 -7.99358 -0.981589 -0.789379 -1.1738 -0.902224 1.01217 1.16705 0.857282 0.980563 -1.07955 -0.999591 -1.15951 -1.07521 -0.284676 -0.25675 -0.312601 -0.280906 -0.653768 -0.625841 -0.681695 -0.668552 -0.150445 -0.131827 -0.169063 -0.152761 -0.00340152 0.015213 -0.0220161 -0.00603422 0.0241565 0.0520796 -0.00376667 0.0293895 0.0241767 0.02606 0.0222934 0.0247077 -0.0194337 -0.0181001 -0.0207673 -0.0191647
 0.209192 0.439276 1.18997 0.544568 -4.60119 -4.30825 -4.89412 -4.48061 -11.2796 -11.0018 -11.5574 -11.2471 5.56624 5.83333 5.29914 5.40926 -2.11433 -1.89934 -2.32933 -2.05777 0.571496 0.682546 0.460446 0.510409 0.267327 0.305988 0.228666 0.277279 1.18785 1.2265 1.1492 1.18359 -0.395186 -0.369407 -0.420964 -0.41663 0.114803 0.140604 0.0890026 0.115237 -0.030328 0.00832071 -0.0689767 -0.0526453 -0.0467273 -0.0441349 -0.0493197 -0.045734 0.0189085 0.0207357 0.0170812 0.0164019
 0.593315 1.15682 0.640111 0.850696 2.2007 2.38928 2.01212 2.2264 -1.98076 -1.80186 -2.15966 -1.87243 0.250226 0.421788 0.0786627 0.366674 1.5368 1.67564 1.39796 1.4946 -0.69708 -0.624488 -0.769672 -0.663781 -1.51776 -1.49273 -1.54279 -1.5335 -0.735798 -0.71088 -0.760715 -0.744677 0.331858 0.348494 0.315221 0.330977 -0.0516022 -0.0349347 -0.0682697 -0.0510111 0.0548775 0.0797374 0.0300176 0.0600675 0.0166134 0.0182949 0.0149318 0.017266 -0.0144563 -0.0132616 -0.0156509 -0.0137953
 1.18997 0.215042 0.255989 0.277437 9.56317 9.9418 9.18455 9.48577 9.24811 9.60439 8.89182 9.37346 0.740429 1.07897 0.401891 0.56768 -0.899156 -0.626194 -1.17212 -0.831374 -0.365388 -0.22377 -0.507006 -0.3714 1.36952 1.41874 1.3203 1.39201 1.15499 1.20422 1.10577 1.15027 0.681389 0.71415 0.648628 0.687161 -0.0507247 -0.0179913 -0.0834581 -0.0432543 -0.0785143 -0.0293752 -0.127654 -0.059145 0.00866431 0.0119574 0.00537124 0.00972962 -0.0028968 -0.000586909 -0.00520669 -0.0031948
 0.291086 0.702507 1.36156 1.36936 -23.8013 -23.4528 -24.1497 -23.8917 -7.5139 -7.18469 -7.84312 -7.53848 -1.31468 -1.00011 -1.62926 -1.5635 -0.366213 -0.112511 -0.619914 -0.55274 -0.352051 -0.220556 -0.483545 -0.450177 0.418827 0.464337 0.373318 0.42729 0.000624192 0.0461344 -0.044886 0.0026627 -0.367335 -0.336985 -0.397686 -0.355989 -0.0231268 0.00723305 -0.0534866 -0.0251145 0.00248271 0.0479933 -0.0430279 -0.0288492 0.01183 0.0148775 0.00878261 0.0123019 0.00348874 0.00563301 0.00134446 0.00355278
 0.65376 0.111699 0.778552 1.10028 -9.21528 -8.90011 -9.53046 -9.22569 -4.69934 -4.40149 -4.99719 -4.59146 -1.6422 -1.3575 -1.9269 -1.58034 0.563632 0.793327 0.333937 0.673053 1.10095 1.22008 0.981818 1.12668 0.205557 0.246682 0.164433 0.203342 0.0592515 0.100379 0.0181237 0.075187 1.39882 1.42624 1.37141 1.41006 -0.279076 -0.251658 -0.306494 -0.285176 -0.0384646 0.00266698 -0.0795962 -0.0645479 0.0146029 0.0173598 0.011846 0.0139807 -0.00906562 -0.00712511 -0.0110061 -0.0086411
 0.725905 0.24234 1.5 1.32061 -11.5337 -11.0769 -11.9905 -11.6321 -5.03072 -4.60396 -5.45748 -4.84788 -2.9386 -2.53397 -3.34322 -2.81043 -0.683278 -0.356261 -1.01029 -0.747329 1.35166 1.52238 1.18094 1.23765 0.547947 0.606034 0.489861 0.59499 -0.200201 -0.142111 -0.258291 -0.186797 0.890116 0.92884 0.851391 0.930623 -0.0596028 -0.0208686 -0.0983369 -0.0781372 -0.00263748 0.0554671 -0.0607421 -0.0155747 0.00706696 0.0109513 0.00318265 0.00644023 -0.0201665 -0.0174403 -0.0228927 -0.0208851
 0.575766 1.25237 0.647911 1.05543 0.218389 0.433032 0.00374717 0.345775 -2.72344 -2.52017 -2.92671 -2.69448 -1.5131 -1.31826 -1.70793 -1.49447 1.68865 1.84576 1.53154 1.6 -1.19826 -1.1169 -1.27963 -1.15233 -1.14773 -1.11951 -1.17596 -1.15876 -1.09094 -1.06272 -1.11916 -1.10731 0.379091 0.39791 0.360272 0.381997 -0.0487054 -0.0298835 -0.0675274 -0.0598998 0.0379582 0.0661781 0.00973834 0.0340778 0.0264744 0.0283771 0.0245717 0.0265447 -0.020284 -0.0189366 -0.0216314 -0.0197066
 0.722006 0.51532 1.22312 1.40251 -21.1466 -20.8902 -21.4031 -21.2476 -0.710026 -0.465511 -0.954541 -0.643242 -3.52778 -3.29237 -3.76319 -3.63992 -0.334331 -0.144759 -0.523903 -0.371826 0.839802 0.937605 0.741999 0.833111 0.109294 0.143533 0.0750553 0.112489 -0.349839 -0.315617 -0.38406 -0.333148 0.323146 0.345972 0.300321 0.314478 0.0172118 0.0400608 -0.0056372 0.0237114 0.0452853 0.0795064 0.0110642 0.0248298 -0.0188517 -0.0165527 -0.0211507 -0.0171284 0.00504126 0.00666338 0.00341914 0.00415408
 1.4844 0.735655 0.813649 1.00279 14.0116 14.3279 13.6953 14.1163 0.271071 0.568501 -0.0263593 0.177053 -3.63219 -3.34899 -3.91539 -3.67405 -0.797978 -0.569357 -1.0266 -0.762856 1.50508 1.62405 1.38611 1.41866 0.53701 0.57779 0.496231 0.556276 0.185374 0.226154 0.144595 0.195465 -0.703631 -0.676443 -0.730819 -0.702436 0.168516 0.195703 0.141329 0.162581 0.0535214 0.0943025 0.0127404 0.0491227 0.0368254 0.0395591 0.0340917 0.039266 -0.0225643 -0.0206396 -0.0244889 -0.0239808
 0.677159 0.419777 0.587465 0.322284 1.65299 1.86652 1.43946 1.81062 3.57165 3.77349 3.3698 3.60549 4.54043 4.73343 4.34744 4.52911 1.43662 1.59227 1.28097 1.3937 0.598687 0.679425 0.517948 0.581964 0.513838 0.541721 0.485955 0.531237 -0.0635763 -0.0356923 -0.0914604 -0.099476 0.478083 0.496675 0.459491 0.478074 -0.116632 -0.0980406 -0.135223 -0.124512 -5.23366e-05 0.0278355 -0.0279402 -0.0329085 -0.011234 -0.00935334 -0.0131147 -0.011652 0.0084932 0.00982567 0.00716073 0.00835686
 0.466574 0.66156 1.02813 0.550418 -8.19918 -8.00691 -8.39146 -8.08487 -3.06879 -2.88602 -3.25156 -3.14038 4.75521 4.93151 4.57891 4.78164 -0.228367 -0.0868505 -0.369883 -0.167211 1.1135 1.18651 1.04049 1.19999 -0.974658 -0.949147 -1.00017 -0.964911 0.181491 0.207003 0.15598 0.164578 -0.0156241 0.00138699 -0.0326351 -0.0274518 0.172506 0.189524 0.155489 0.167997 0.014359 0.0398703 -0.0111523 -0.0113937 -0.0462992 -0.044575 -0.0480234 -0.0462634 -0.00135836 -0.00013262 -0.00258409 -0.00271186
 0.402228 0.913092 1.29526 1.27772 -21.177 -20.9096 -21.4445 -21.1441 -4.3471 -4.09595 -4.59826 -4.54517 -1.24159 -1.00346 -1.47971 -1.41979 0.274266 0.466464 0.082068 0.0382156 -0.242722 -0.142707 -0.342738 -0.22226 -0.422807 -0.388404 -0.457211 -0.406554 -0.580392 -0.545985 -0.614799 -0.575447 -0.205249 -0.182341 -0.228157 -0.204109 -0.0545977 -0.0317014 -0.077494 -0.0445768 0.0334955 0.0678648 -0.000873816 0.0211159 0.0185065 0.0208182 0.0161949 0.0207568 -0.0128519 -0.0112239 -0.01448 -0.012381
 0.993036 0.220891 0.870195 1.32841 -5.41993 -5.14198 -5.69787 -5.45309 -1.9585 -1.69309 -2.2239 -1.79077 -4.84868 -4.59272 -5.10464 -4.90859 -0.340155 -0.134147 -0.546164 -0.192707 1.23768 1.34392 1.13143 1.32105 1.04617 1.08338 1.00896 1.03303 -0.182 -0.144801 -0.219198 -0.176823 0.756631 0.781429 0.731834 0.762391 -0.251369 -0.22657 -0.276167 -0.272265 -0.0370966 8.67605e-05 -0.0742799 -0.0684828 -0.0130308 -0.0105354 -0.0155262 -0.0133005 0.000182405 0.00194147 -0.00157666 -0.000382536
 0.603064 0.429526 0.618663 1.08273 -9.03118 -8.82997 -9.23238 -9.03295 -2.65599 -2.46467 -2.8473 -2.65328 -1.50114 -1.31774 -1.68455 -1.63742 2.44065 2.58855 2.29274 2.46027 0.80174 0.878152 0.725328 0.873785 0.0342116 0.0607955 0.00762777 0.0399679 -0.152653 -0.126066 -0.179239 -0.152841 0.495709 0.513437 0.477981 0.501773 -0.0289874 -0.0112584 -0.0467164 -0.0246933 0.0444097 0.070996 0.0178235 0.0460826 0.0138648 0.0156597 0.0120699 0.014126 0.00215396 0.00342699 0.00088094 0.0014072
 0.458774 0.162396 0.66546 1.03398 -10.8559 -10.5499 -11.1619 -10.8384 -6.89059 -6.60148 -7.17971 -6.85621 -0.313276 -0.0368764 -0.589676 -0.282543 1.6977 1.92084 1.47456 1.65969 0.7688 0.884445 0.653154 0.826094 0.331245 0.371192 0.291298 0.330855 0.323453 0.363427 0.283479 0.323544 1.07345 1.10009 1.04681 1.08585 -0.167406 -0.140774 -0.194037 -0.155052 0.00117653 0.0411691 -0.0388161 -0.00934116 0.0115989 0.0142798 0.00891793 0.0109777 -0.00841913 -0.0065318 -0.0103065 -0.0082197
 0.761003 0.493872 0.679109 1.04178 -5.27243 -5.08769 -5.45718 -5.32084 -0.728671 -0.553518 -0.903824 -0.716394 -1.9735 -1.80576 -2.14124 -2.02979 1.46129 1.59665 1.32594 1.52009 0.927002 0.996882 0.857122 0.98163 -0.149747 -0.125429 -0.174064 -0.145737 -0.15131 -0.126947 -0.175674 -0.152598 0.381851 0.398093 0.365609 0.38244 -0.0504917 -0.0342687 -0.0667147 -0.0471964 0.0325837 0.0568995 0.00826797 0.0365287 0.0172168 0.0188627 0.0155709 0.0173471 0.00986131 0.0110297 0.00869287 0.00988498
 1.14318 1.22507 0.224791 0.80585 12.5911 12.8369 12.3453 12.6503 4.92739 5.16002 4.69475 4.92111 -2.98755 -2.76464 -3.21045 -3.04823 0.326302 0.506027 0.146578 0.424128 -1.06529 -0.972251 -1.15833 -1.10633 -1.27631 -1.24394 -1.30867 -1.27938 0.523966 0.55631 0.491623 0.533141 0.0160526 0.0376472 -0.00554198 0.0175051 0.0636135 0.0852426 0.0419843 0.075434 -0.0331556 -0.000825207 -0.0654859 -0.0179869 -0.00264062 -0.000466489 -0.00481476 -0.00252283 0.0223922 0.0239289 0.0208554 0.0231366
 0.807799 0.410028 0.357382 1.39861 -7.43428 -7.14038 -7.72817 -7.46757 2.22222 2.50023 1.9442 2.34506 -5.14521 -4.87851 -5.4119 -5.13495 3.1526 3.36763 2.93756 3.17208 0.0640523 0.175249 -0.0471447 0.0678196 0.583423 0.622073 0.544772 0.599324 0.00853524 0.0472241 -0.0301536 -0.0187247 0.401131 0.426908 0.375353 0.380686 -0.0666674 -0.0409092 -0.0924256 -0.0545363 -0.0276633 0.0110001 -0.0663266 -0.0122939 -0.0127781 -0.0101843 -0.0153719 -0.0133903 0.0147464 0.0165716 0.0129212 0.0132075
 0.743454 1.05348 0.852646 1.23872 -4.07958 -3.8536 -4.30556 -3.99437 -0.67935 -0.466525 -0.892176 -0.766178 -3.21678 -3.0134 -3.42015 -3.24926 0.785471 0.949238 0.621703 0.760118 -0.460067 -0.374967 -0.545167 -0.426172 -0.673132 -0.643828 -0.702436 -0.671013 -1.1662 -1.1369 -1.1955 -1.16568 0.245063 0.264601 0.225525 0.248202 -0.117792 -0.0982588 -0.137324 -0.12966 0.00895064 0.0382512 -0.0203499 0.00393628 0.00991058 0.0118849 0.0079363 0.0101833 -0.00274366 -0.00134674 -0.00414058 -0.00293318
 1.28162 0.899443 0.275487 1.45905 4.60515 4.96055 4.24974 4.3722 4.69409 5.03192 4.35627 4.99796 -7.28495 -6.96024 -7.60966 -7.3323 1.9197 2.18135 1.65806 2.1058 -0.613202 -0.47812 -0.748284 -0.666488 0.623158 0.670321 0.575995 0.652026 0.186217 0.23338 0.139053 0.18407 -0.52607 -0.494625 -0.557514 -0.518688 -0.0169086 0.0145374 -0.0483545 0.00319542 -0.00961292 0.0375507 -0.0567765 -0.00780504 -0.054173 -0.0510157 -0.0573304 -0.05509 0.000411262 0.00263114 -0.00180862 0.00148529
 1.20947 0.809749 0.876045 0.144847 3.39887 3.71838 3.07937 3.12252 11.0266 11.3254 10.7277 10.9749 2.52542 2.80917 2.24167 2.62283 -1.05071 -0.821559 -1.27987 -1.17998 -0.119818 -0.000298293 -0.239338 -0.0754948 2.42303 2.46385 2.38222 2.43439 -1.13701 -1.0962 -1.17782 -1.14399 -0.499939 -0.472728 -0.527149 -0.495106 0.0475106 0.0747233 0.020298 0.0418982 -0.0265817 0.0142322 -0.0673956 -0.0208992 0.0223537 0.0250896 0.0196177 0.0218559 -0.000602581 0.00132359 -0.00252875 -0.000482872
 0.739554 0.618663 0.429526 1.07688 -3.68948 -3.49057 -3.88839 -3.65054 1.66403 1.85297 1.47508 1.74694 -2.67475 -2.49329 -2.85621 -2.73768 2.80767 2.95432 2.66101 2.83307 0.00769282 0.0833127 -0.0679271 0.0274826 -0.303367 -0.277064 -0.329669 -0.296627 0.0988819 0.125196 0.0725674 0.105564 0.249067 0.266605 0.231529 0.262549 0.0165632 0.0341001 -0.00097368 0.0168482 0.0271998 0.0535322 0.00086735 0.0400614 0.0188049 0.0205827 0.0170272 0.0182535 0.00978214 0.0110425 0.00852178 0.00931098
 1.00864 0.291086 1.42006 0.107799 -15.81 -15.2397 -16.3804 -16.3195 10.1637 10.6889 9.63841 9.33266 3.326 3.81912 2.83289 3.66996 -2.66863 -2.26912 -3.06814 -2.65211 0.718028 0.928329 0.507727 0.655666 2.83001 2.90001 2.76002 2.82264 -0.603717 -0.533748 -0.673685 -0.592398 0.507693 0.554338 0.461047 0.535646 -0.0938873 -0.0472206 -0.140554 -0.0846755 -0.0358203 0.034182 -0.105823 -0.038016 0.0664281 0.0711025 0.0617536 0.0675661 0.0130492 0.0163273 0.00977101 0.0131811
 1.21532 1.23092 0.983287 0.213092 12.5683 12.8503 12.2863 12.6268 7.95308 8.22096 7.68519 7.85019 2.45753 2.71409 2.20097 2.32737 -2.22097 -2.01383 -2.42811 -2.33142 -0.76991 -0.663006 -0.876814 -0.757328 0.967698 1.00491 0.930481 0.961723 -1.04638 -1.00911 -1.08365 -1.0567 -0.156214 -0.131358 -0.181069 -0.151451 -0.142393 -0.117557 -0.16723 -0.165004 0.0115423 0.04882 -0.0257354 0.030748 0.00720925 0.00970956 0.00470895 0.00513241 0.00519614 0.00695918 0.0034331 0.00630141
 1.23092 0.844847 0.277437 1.29721 5.70814 5.94788 5.4684 5.63388 5.35847 5.58619 5.13075 5.51816 -6.5524 -6.33215 -6.77266 -6.53288 1.3078 1.48448 1.13111 1.43815 -0.778712 -0.687701 -0.869723 -0.826801 0.362062 0.393965 0.330159 0.394443 0.574195 0.606105 0.542284 0.577195 -0.426445 -0.405173 -0.447717 -0.417263 0.0924479 0.113734 0.0711615 0.0925382 -0.0110564 0.0208469 -0.0429596 -0.0257436 -0.025789 -0.023643 -0.0279351 -0.0270617 0.00558305 0.00710113 0.00406497 0.00573157
 1.02813 1.19972 0.10195 0.316435 13.0975 13.6304 12.5646 12.604 10.3393 10.8277 9.85091 10.4302 1.59577 2.05209 1.13945 1.62155 0.0460361 0.415841 -0.323769 0.124305 -1.51858 -1.32322 -1.71395 -1.65551 -0.988011 -0.923255 -1.05277 -0.920698 0.392609 0.457387 0.327831 0.388049 0.111193 0.154367 0.0680182 0.100992 0.230657 0.273828 0.187487 0.236286 -0.0840265 -0.019226 -0.148827 -0.0731076 -0.00173185 0.00259785 -0.00606155 -0.00277708 2.23986e-05 0.00305891 -0.00301411 -0.000154107
 1.09248 0.727855 1.06323 1.44345 -10.1814 -9.85096 -10.5119 -10.1856 0.978522 1.28659 0.670449 0.866023 -5.60229 -5.31048 -5.89411 -5.67292 -0.913003 -0.677281 -1.14872 -0.912356 0.723053 0.846294 0.599811 0.799531 0.556296 0.598127 0.514465 0.577407 -0.313947 -0.272117 -0.355777 -0.299457 -0.167693 -0.139806 -0.195581 -0.174074 -0.0838193 -0.0559323 -0.111706 -0.098193 0.0641027 0.105952 0.0222537 0.0774407 -0.0309158 -0.0281119 -0.0337198 -0.0312297 0.0205715 0.022546 0.018597 0.0196784
 1.12368 1.31866 1.35961 0.150696 4.559 5.03057 4.08743 4.53956 11.0053 11.449 10.5616 11.0001 2.58962 3.01286 2.16638 2.30557 -3.6107 -3.26922 -3.95219 -3.85223 -1.63203 -1.45452 -1.80955 -1.64197 1.22245 1.28357 1.16133 1.17356 -1.32998 -1.26888 -1.39109 -1.35962 0.0139535 0.0547024 -0.0267954 0.03088 0.0697869 0.110526 0.0290483 0.0681736 0.00878024 0.0698617 -0.0523012 0.0135041 0.0454003 0.0494837 0.0413169 0.043153 0.0240163 0.0268816 0.021151 0.0246283
 0.445125 0.684958 0.79415 1.34011 -12.5957 -12.373 -12.8184 -12.5927 -5.22443 -5.01226 -5.43661 -5.24987 -2.0156 -1.81127 -2.21992 -2.1679 2.26298 2.42757 2.09838 2.30667 0.0698 0.154672 -0.0150715 0.056744 0.191567 0.221275 0.161859 0.184882 -0.729358 -0.699651 -0.759065 -0.707562 -0.0148077 0.00499815 -0.0346135 -0.0224177 0.00570646 0.0255123 -0.0140994 0.00711741 0.0608691 0.0905758 0.0311624 0.0674711 -0.00670771 -0.00470693 -0.00870848 -0.00578226 -0.00422641 -0.00281112 -0.00564169 -0.00468789
 1.25042 1.03203 0.195543 1.25042 7.25883 7.52879 6.98888 7.21797 5.85906 6.11466 5.60346 5.92062 -6.47351 -6.22695 -6.72007 -6.5995 1.26778 1.46574 1.06983 1.44532 -1.17627 -1.07412 -1.27842 -1.24583 -0.0850356 -0.0493447 -0.120726 -0.0482303 0.700764 0.736441 0.665087 0.716643 -0.320573 -0.296764 -0.344382 -0.307106 0.165467 0.189301 0.141632 0.173856 -0.03769 -0.00201186 -0.0733681 -0.0587658 -0.030834 -0.0284384 -0.0332295 -0.0317594 0.00712924 0.00882167 0.00543682 0.0074062
 1.4532 1.21337 0.905292 0.772702 18.6146 18.9408 18.2884 18.3715 0.158192 0.462408 -0.146025 0.306214 -1.39758 -1.10942 -1.68574 -1.39944 -1.27708 -1.04426 -1.50991 -1.31184 1.1126 1.23428 0.990911 1.1507 -0.590199 -0.548836 -0.631562 -0.574285 -0.275434 -0.23407 -0.316798 -0.29773 -0.499476 -0.471899 -0.527053 -0.521389 0.0652958 0.0928729 0.0377188 0.0719024 0.073338 0.114702 0.0319737 0.0622595 0.0235204 0.0262928 0.020748 0.0254288 -0.00940836 -0.00745682 -0.0113599 -0.0110354
 0.52117 1.11198 0.314485 1.39276 -6.45962 -6.18013 -6.73912 -6.5684 -0.343607 -0.0801346 -0.60708 -0.381383 -3.79446 -3.54321 -4.0457 -3.98766 3.29477 3.49796 3.09157 3.37063 -1.92769 -1.82214 -2.03323 -1.94173 -0.689667 -0.653351 -0.725983 -0.679345 -0.554303 -0.518031 -0.590575 -0.587826 0.183831 0.208016 0.159645 0.174744 0.161169 0.185365 0.136973 0.148448 -0.00308427 0.0332101 -0.0393786 -0.012805 -0.0166379 -0.0142028 -0.019073 -0.0171729 -0.0160156 -0.0142979 -0.0177333 -0.0152921
 1.15097 1.23287 0.38663 1.07883 12.036 12.2773 11.7948 12.106 2.40521 2.63158 2.17884 2.34582 -4.96575 -4.74994 -5.18157 -5.04337 0.886807 1.06071 0.712906 0.93336 -1.08017 -0.989619 -1.17071 -1.11155 -0.351898 -0.32093 -0.382867 -0.341918 -0.190547 -0.159623 -0.221471 -0.183514 0.0411225 0.0617876 0.0204573 0.0464817 0.022408 0.0431303 0.00168572 0.016296 -0.00896504 0.0219518 -0.0398819 0.000200703 0.00664053 0.00872123 0.00455983 0.00677104 0.0233133 0.024787 0.0218395 0.0235609
 0.872145 1.06713 0.181894 0.741504 6.59708 6.84775 6.3464 6.40256 5.90183 6.13952 5.66414 5.94057 -0.78042 -0.552534 -1.00831 -0.73294 1.79952 1.98326 1.61579 1.86793 -0.82726 -0.732185 -0.922334 -0.907931 -1.96722 -1.93422 -2.00023 -1.95486 0.752562 0.785573 0.719551 0.773444 0.151282 0.17329 0.129274 0.146194 0.0620006 0.0840063 0.0399948 0.0651367 -0.046535 -0.0135234 -0.0795466 -0.0215369 -0.00120627 0.00101281 -0.00342536 -0.00162536 0.0100746 0.0116412 0.008508 0.0104815
 0.435376 0.868245 0.345682 0.93649 -1.99372 -1.79195 -2.19549 -2.00422 -2.72149 -2.531 -2.91199 -2.61159 0.123455 0.305752 -0.0588408 0.0211919 3.5462 3.69335 3.39904 3.57276 -0.815113 -0.73882 -0.891406 -0.815324 -0.860841 -0.834427 -0.887256 -0.866009 0.400259 0.426666 0.373851 0.420953 -0.0318326 -0.0142251 -0.0494402 -0.0252902 0.111145 0.128756 0.0935345 0.11296 0.0362734 0.0626849 0.00986196 0.0562281 0.0114093 0.0131926 0.00962594 0.0109608 -0.0103312 -0.00906638 -0.0115961 -0.00985949
 0.755153 0.462674 0.144847 0.876045 -9.11242 -8.7854 -9.43943 -9.13415 6.84905 7.15484 6.54325 6.80804 -1.21053 -0.920367 -1.50069 -1.17829 3.34637 3.581 3.11175 3.23998 0.24404 0.366374 0.121706 0.150077 -1.20197 -1.16025 -1.24369 -1.18117 1.66044 1.70219 1.61869 1.71137 0.274422 0.302254 0.24659 0.281414 0.124558 0.152373 0.0967421 0.104754 -0.0687832 -0.0270376 -0.110529 -0.0508827 0.000327798 0.00312536 -0.00246977 0.0030336 0.0108979 0.0128663 0.00892952 0.00855124
 0.844847 1.21532 0.474373 0.433426 11.7277 11.9378 11.5177 11.7577 4.31459 4.51364 4.11554 4.31203 2.39076 2.58149 2.20003 2.44655 1.12545 1.27923 0.971676 1.1324 -0.604586 -0.524962 -0.68421 -0.606169 -1.12237 -1.09475 -1.14999 -1.13174 -0.563349 -0.535729 -0.590969 -0.5523 0.271585 0.289998 0.253172 0.277491 -0.159133 -0.140719 -0.177547 -0.158405 0.0198268 0.0474453 -0.00779173 0.0101329 -0.00312542 -0.00126227 -0.00498858 -0.00224206 0.0122754 0.0135953 0.0109555 0.0133266
 1.35571 0.248189 0.501671 0.419777 19.8893 20.2307 19.5479 19.7173 3.4662 3.78618 3.14623 3.54936 0.844624 1.14696 0.542289 0.513954 -0.707398 -0.46304 -0.951756 -0.834701 1.29221 1.41959 1.16484 1.28766 1.19015 1.23376 1.14654 1.16455 0.947245 0.990918 0.903572 1.00154 0.230901 0.259941 0.201861 0.25876 -0.0601484 -0.0311656 -0.0891311 -0.0619796 -0.0335805 0.010024 -0.077185 -0.0196874 -0.0113941 -0.00846711 -0.014321 -0.0125691 -0.0256608 -0.0236117 -0.0277098 -0.0257967
 0.700557 0.700557 0.772702 0.261838 -3.87166 -3.65106 -4.09226 -3.88756 5.96395 6.17361 5.75428 6.01731 4.95325 5.15514 4.75137 5.14527 1.0685 1.23079 0.906215 1.05012 0.371681 0.45556 0.287802 0.399644 0.670938 0.70013 0.641745 0.682302 -0.817298 -0.788105 -0.846491 -0.831604 0.118169 0.137632 0.0987059 0.127406 -0.00202322 0.01744 -0.0214865 0.00632366 0.00941272 0.0386078 -0.0197824 -0.0408864 -0.00544537 -0.00347836 -0.00741238 -0.00677222 0.0114466 0.0128388 0.0100544 0.011349
 1.17242 0.452925 0.776602 1.36546 -2.14441 -1.86909 -2.41974 -2.21466 0.30989 0.570013 0.0497657 0.470856 -5.87106 -5.62215 -6.11997 -5.83574 -0.136201 0.0644123 -0.336813 -0.158544 0.964825 1.06892 0.860728 1.0121 1.23884 1.27481 1.20286 1.24901 -0.0896219 -0.0536552 -0.125589 -0.0926032 -0.0358306 -0.0118572 -0.0598041 -0.0373065 -0.150211 -0.12624 -0.174182 -0.162817 0.038506 0.0744505 0.0025614 0.0412985 -0.0196443 -0.0172307 -0.0220578 -0.0203011 0.00663697 0.00833887 0.00493507 0.00568682
 1.35181 1.4688 0.634262 0.897493 13.9807 14.3581 13.6033 13.7522 1.50538 1.86187 1.1489 1.50287 -3.28847 -2.94788 -3.62906 -3.42066 -0.138966 0.135817 -0.41375 -0.230473 -0.135927 0.00664216 -0.278496 -0.0738642 -0.403394 -0.354219 -0.452569 -0.417717 -0.32218 -0.273002 -0.371357 -0.292288 -0.225994 -0.193209 -0.258778 -0.241342 0.0586202 0.091412 0.0258284 0.0722252 0.044574 0.0937523 -0.00460433 0.054785 0.0279495 0.0312408 0.0246582 0.026247 0.0155459 0.0178589 0.0132328 0.0152957
 1.15292 1.21727 0.595265 0.782451 13.0668 13.2916 12.8421 13.0072 1.66936 1.88192 1.45679 1.75134 -2.04005 -1.83682 -2.24328 -2.02368 -0.341051 -0.177124 -0.504977 -0.378892 -0.214174 -0.129182 -0.299167 -0.262253 -0.81404 -0.784683 -0.843396 -0.831723 -0.263348 -0.23399 -0.292707 -0.250785 -0.0525679 -0.032994 -0.0721419 -0.0527697 -0.110949 -0.0913766 -0.130521 -0.100669 0.0261063 0.055465 -0.00325236 0.0402558 0.0126314 0.0146092 0.0106536 0.014863 0.0226791 0.0240784 0.0212798 0.0223779
 1.25822 1.26602 0.23844 0.649861 18.1332 18.4117 17.8548 18.2197 4.95457 5.21797 4.69116 4.93302 -2.02547 -1.77322 -2.27773 -2.12782 -0.232658 -0.0293247 -0.43599 -0.118981 -0.908695 -0.803453 -1.01394 -0.929761 -1.01416 -0.977519 -1.05079 -1.03072 0.434547 0.471173 0.39792 0.430713 -0.107973 -0.0835316 -0.132415 -0.108358 0.0738016 0.0982667 0.0493366 0.0934281 -0.0174763 0.019134 -0.0540865 -0.00963473 -0.00979207 -0.00733472 -0.0122494 -0.00888911 0.0186758 0.0204089 0.0169428 0.0189751
