 0.548468 1.13538 0.293036 0.819499 -8.72684 -8.52487 -8.92881 -8.96104 -11.7406 -11.5487 -11.9325 -11.7842 -6.60035 -6.41588 -6.78482 -6.60895 -13.921 -13.7723 -14.0696 -13.8322 5.1327 5.20947 5.05593 5.13131 -3.58958 -3.5628 -3.61637 -3.59349 0.914337 0.941125 0.88755 0.912778 1.22663 1.24449 1.20877 1.21686 0.0600625 0.0779215 0.0422035 0.0560525 0.0212855 0.048073 -0.00550207 -0.00682664 -0.35287 -0.351061 -0.354678 -0.352055 0.0385333 0.0398153 0.0372513 0.0370351
 0.994986 0.786351 1.4454 0.131198 14.5319 15.1049 13.9588 14.3379 21.2842 21.8153 20.7531 21.8323 10.7244 11.2236 10.2253 10.6578 4.97689 5.38075 4.57303 5.52946 4.15259 4.36488 3.9403 3.99193 7.35408 7.42515 7.283 7.36851 -1.54663 -1.47556 -1.6177 -1.55408 -0.828428 -0.781049 -0.875806 -0.827059 0.382781 0.430162 0.335399 0.373733 -0.0935525 -0.0224859 -0.164619 -0.106706 0.318843 0.32359 0.314096 0.318729 -0.0450386 -0.0417092 -0.0483681 -0.0445682
 0.281337 0.967688 0.472423 0.449025 -5.44557 -5.19722 -5.69393 -5.61941 6.46658 6.70091 6.23226 6.55358 -10.1649 -9.94109 -10.3887 -10.1012 -10.8334 -10.6529 -11.0139 -10.7507 0.723117 0.816874 0.629359 0.730859 1.60216 1.63447 1.56984 1.58755 -2.90644 -2.87409 -2.93879 -2.89637 -3.05692 -3.03539 -3.07844 -3.06037 0.00695064 0.0285111 -0.0146098 0.00455302 0.033141 0.0654789 0.000803007 0.0220825 0.0137344 0.0159056 0.0115632 0.0122406 0.14514 0.146676 0.143603 0.145189
 1.01838 0.926741 1.38301 0.265738 9.53829 9.89573 9.18084 9.41124 20.0105 20.3495 19.6716 20.3272 7.99276 8.31688 7.66864 7.81407 2.74469 3.00625 2.48312 2.99408 5.84675 5.98234 5.71115 5.79983 3.47428 3.52111 3.42746 3.47248 -0.818891 -0.77208 -0.865702 -0.811643 -0.398362 -0.367127 -0.429596 -0.398226 0.234326 0.265533 0.203119 0.220841 -0.03617 0.0106571 -0.0829972 -0.0484094 0.375313 0.378449 0.372177 0.37579 -0.195974 -0.19377 -0.198178 -0.195529
 0.989136 0.207242 1.00084 1.15682 11.1149 11.3483 10.8815 11.166 -4.92605 -4.70358 -5.14852 -5.13715 7.28056 7.49494 7.06618 7.22477 13.4564 13.6291 13.2837 13.6186 -4.94364 -4.85461 -5.03266 -4.85703 -2.07485 -2.04369 -2.106 -2.08045 1.05987 1.09101 1.02873 1.04062 4.87667 4.89743 4.85591 4.87628 -0.180246 -0.159472 -0.20102 -0.193403 0.15156 0.182697 0.120424 0.153847 -0.271212 -0.269117 -0.273307 -0.270231 0.201587 0.203068 0.200107 0.201506
 1.26602 1.25822 0.651811 0.79415 -16.5995 -16.3547 -16.8444 -16.6423 -7.7287 -7.49766 -7.95975 -7.52049 3.18609 3.40661 2.96557 3.1338 -1.68591 -1.50797 -1.86385 -1.66505 0.381369 0.473789 0.28895 0.345779 2.63552 2.66735 2.60368 2.66353 0.399015 0.430838 0.367192 0.405365 1.47618 1.4974 1.45496 1.4653 -0.377446 -0.356224 -0.398669 -0.362466 0.0754479 0.107271 0.0436251 0.0845511 0.488647 0.490788 0.486505 0.489198 0.111782 0.113294 0.110269 0.112672
 0.456825 0.1039 0.918942 0.230641 13.9956 14.4513 13.54 13.6334 19.5053 19.9315 19.0791 19.9741 4.11594 4.52017 3.71171 4.1859 4.2982 4.62481 3.97159 4.37388 -5.10354 -4.93306 -5.27403 -5.09687 4.8139 4.87193 4.75588 4.81404 -1.13282 -1.07478 -1.19087 -1.11513 10.8623 10.901 10.8236 10.8587 -0.0299019 0.00878187 -0.0685856 -0.0620478 0.182366 0.240414 0.124318 0.179474 -0.073181 -0.0693009 -0.0770611 -0.0705155 -0.0552494 -0.0525252 -0.0579736 -0.055409
 0.762953 0.224791 0.899443 0.468524 6.88942 7.13685 6.64199 7.02782 12.4533 12.6872 12.2194 12.3803 3.5738 3.79742 3.35019 3.67036 11.3939 11.5742 11.2135 11.3959 -0.190535 -0.0969611 -0.284108 -0.159084 -0.490558 -0.45827 -0.522847 -0.454432 1.13264 1.16493 1.10035 1.13258 6.31562 6.33714 6.29409 6.29877 -0.108659 -0.0871315 -0.130186 -0.121317 0.108606 0.140896 0.076317 0.108735 0.0410602 0.0432316 0.0388889 0.0420464 -0.0714456 -0.069912 -0.0729791 -0.0718463
 0.907242 1.27967 1.39666 0.833148 13.0722 13.3497 12.7947 13.0053 8.35435 8.61937 8.08933 8.26848 1.48759 1.7429 1.23228 1.41231 -6.76764 -6.56197 -6.97332 -6.98439 4.63439 4.74036 4.52841 4.57345 -3.34565 -3.30851 -3.38279 -3.3576 1.77665 1.8138 1.7395 1.80179 2.89859 2.92336 2.87382 2.91079 -0.139702 -0.114946 -0.164459 -0.157541 -0.149353 -0.112192 -0.186513 -0.156303 -0.0152204 -0.0127274 -0.0177133 -0.013165 -0.00262846 -0.000870894 -0.00438603 -0.00194158
 1.40836 0.423677 1.34986 0.571866 4.28807 4.63273 3.9434 4.4147 14.219 14.5445 13.8936 14.1981 12.0522 12.3639 11.7406 11.9174 19.9363 20.1876 19.685 19.9068 3.73217 3.86221 3.60212 3.74583 -4.16457 -4.11964 -4.2095 -4.20671 -2.8815 -2.83657 -2.92643 -2.90361 -6.32281 -6.29286 -6.35276 -6.31225 -0.390339 -0.360387 -0.420292 -0.369768 -0.274731 -0.229806 -0.319655 -0.30355 -0.812746 -0.809738 -0.815755 -0.814865 -0.294364 -0.292248 -0.29648 -0.29497
 0.140947 0.831198 0.216992 0.692758 -8.89036 -8.50125 -9.27946 -9.02224 -2.70802 -2.33958 -3.07645 -2.89958 -15.314 -14.9617 -15.6663 -15.2397 -7.97655 -7.69234 -8.26076 -8.1262 1.83589 1.98326 1.68852 1.76294 -5.21959 -5.16872 -5.27046 -5.25019 -4.29172 -4.24083 -4.3426 -4.30449 -8.0133 -7.97938 -8.04721 -8.02848 0.0286675 0.0625856 -0.0052506 0.0300886 0.354012 0.404897 0.303127 0.342791 0.523636 0.52704 0.520233 0.52129 0.214436 0.216828 0.212044 0.216525
 1.07883 0.316435 1.42786 0.700557 14.4038 14.6895 14.1182 14.3288 12.6109 12.8826 12.3392 12.608 7.39198 7.65351 7.13046 7.49068 17.4299 17.6405 17.2192 17.5304 2.98079 3.08945 2.87213 2.93942 -5.09797 -5.0601 -5.13584 -5.12081 -0.820502 -0.782631 -0.858373 -0.812907 0.0105333 0.0357807 -0.0147142 -0.0044418 -0.182824 -0.157577 -0.208072 -0.180999 -0.137317 -0.0994438 -0.175191 -0.16012 -0.154201 -0.15166 -0.156742 -0.155674 -0.296652 -0.294861 -0.298442 -0.296337
 0.679109 0.37688 1.45515 1.30111 21.1652 21.5098 20.8207 21.2017 4.51253 4.83685 4.1882 4.40669 3.00436 3.31398 2.69475 3.05582 6.0219 6.27181 5.772 5.9504 -0.570686 -0.440766 -0.700605 -0.551881 -4.56276 -4.51801 -4.6075 -4.56966 0.810184 0.854864 0.765504 0.835245 3.10575 3.13557 3.07593 3.10954 0.252651 0.282474 0.222828 0.243183 -0.178974 -0.134296 -0.223653 -0.178975 0.212864 0.21586 0.209869 0.212425 0.0705223 0.072627 0.0684176 0.0708019
 0.302786 1.37131 0.119499 0.326184 -0.467194 -0.0245072 -0.90988 -0.312075 -1.55698 -1.13794 -1.97603 -1.52312 -7.30834 -6.90627 -7.71041 -7.17822 -21.2559 -20.9318 -21.5799 -21.3375 11.6718 11.8395 11.5042 11.8667 -1.84576 -1.78764 -1.90388 -1.87399 0.135261 0.193377 0.0771454 0.144666 -2.63998 -2.60126 -2.67869 -2.61164 0.0852391 0.124009 0.0464688 0.080855 -0.250641 -0.19253 -0.308753 -0.28952 -0.801335 -0.797452 -0.805218 -0.804456 -0.12521 -0.122481 -0.127939 -0.125299
 1.32841 0.80585 0.825348 1.34791 -11.1664 -10.8828 -11.4499 -11.1557 -14.3206 -14.0527 -14.5885 -14.0025 6.7705 7.02672 6.51429 6.88569 6.99707 7.20368 6.79046 6.90688 -7.87403 -7.76693 -7.98113 -7.85866 3.36036 3.39742 3.3233 3.38334 -0.12095 -0.0838793 -0.15802 -0.117629 -3.98339 -3.95868 -4.0081 -3.98972 0.0759492 0.100658 0.0512403 0.0817087 0.2005 0.23757 0.163431 0.223397 0.0290384 0.0315261 0.0265507 0.0291903 -0.280495 -0.278741 -0.282248 -0.279516
 1.30306 0.447075 1.28162 0.166295 6.5381 6.92019 6.15601 6.59696 18.0556 18.4186 17.6926 18.2331 11.7833 12.132 11.4347 11.5338 18.908 19.189 18.6269 18.893 0.975607 1.12082 0.830392 1.04473 6.40908 6.4596 6.35855 6.39946 -2.54591 -2.49539 -2.59642 -2.54377 -3.96786 -3.93418 -4.00153 -3.98233 -0.0665271 -0.0328434 -0.100211 -0.0505285 -0.15899 -0.108479 -0.209501 -0.153501 -0.497788 -0.494408 -0.501168 -0.499966 -0.130489 -0.128114 -0.132864 -0.130967
 0.285237 0.764903 0.24624 0.394429 -6.5378 -6.22867 -6.84694 -6.90459 2.02374 2.31676 1.73073 2.01143 -8.95469 -8.67324 -9.23615 -8.90487 -6.97091 -6.74418 -7.19765 -6.73121 5.9472 6.06441 5.82999 5.97524 -1.86946 -1.82861 -1.91031 -1.89367 -3.02325 -2.98231 -3.0642 -3.02119 -4.37059 -4.34334 -4.39783 -4.38287 0.116691 0.143941 0.08944 0.129052 0.0824066 0.123352 0.0414609 0.0742718 0.324016 0.326755 0.321277 0.321406 0.125321 0.127254 0.123389 0.124723
 1.49415 1.00474 0.702507 0.837047 -21.2616 -20.9017 -21.6216 -21.105 -5.38152 -5.04731 -5.71572 -5.14803 7.59655 7.91193 7.28118 7.81429 4.87535 5.13034 4.62035 4.79851 0.558278 0.691967 0.424589 0.494416 1.73932 1.78442 1.69422 1.77672 -1.29316 -1.24806 -1.33827 -1.30288 -2.84516 -2.81509 -2.87523 -2.86098 -0.298164 -0.268094 -0.328233 -0.274688 -0.0365528 0.00855029 -0.0816558 -0.0248106 0.0352233 0.0382439 0.0322028 0.0367154 0.0980042 0.100129 0.0958799 0.0996573
 0.24039 1.07298 1.20167 0.589415 9.34762 9.59008 9.10515 9.46041 22.6191 22.8509 22.3873 22.7292 -9.47682 -9.25344 -9.70021 -9.48835 -11.5257 -11.3458 -11.7057 -11.6442 0.106629 0.19927 0.0139883 0.0748954 -1.43556 -1.40308 -1.46803 -1.4624 -1.36809 -1.33561 -1.40057 -1.36582 -4.15863 -4.13697 -4.18028 -4.17304 -0.135904 -0.114254 -0.157554 -0.140104 0.0670468 0.0995254 0.0345682 0.0716885 -0.0766352 -0.0744516 -0.0788188 -0.0760725 -0.346924 -0.345381 -0.348466 -0.34582
 0.345682 1.02033 0.786351 1.16657 6.07911 6.28933 5.86889 6.14578 -2.44926 -2.24936 -2.64915 -2.53085 -6.08904 -5.89682 -6.28125 -5.96515 -15.0371 -14.8823 -15.192 -14.9555 -6.71672 -6.63676 -6.79668 -6.66664 0.345979 0.373896 0.318061 0.348668 0.549409 0.577333 0.521484 0.52484 -0.740744 -0.722129 -0.759358 -0.745226 -0.0818471 -0.0632332 -0.100461 -0.0765529 0.0217747 0.0496989 -0.0061495 0.0242074 -0.255307 -0.253424 -0.25719 -0.256395 0.152166 0.1535 0.150832 0.151385
 0.209192 0.439276 1.18997 0.544568 17.3495 17.6429 17.0562 17.3649 25.6865 25.9649 25.4081 25.4138 1.1476 1.41415 0.881061 1.26655 -1.37605 -1.16118 -1.59091 -1.33449 -4.92753 -4.81648 -5.03857 -4.80352 -3.54506 -3.50641 -3.58371 -3.55228 -1.71043 -1.67177 -1.74909 -1.69917 -4.13578 -4.11 -4.16156 -4.13775 -0.19373 -0.167963 -0.219496 -0.19536 0.154504 0.19316 0.115849 0.179299 0.653261 0.655855 0.650666 0.653862 -0.503764 -0.501938 -0.50559 -0.504531
 0.593315 1.15682 0.640111 0.850696 -3.3084 -3.11943 -3.49737 -3.34568 -3.77728 -3.5983 -3.95626 -3.86534 -5.88287 -5.7096 -6.05613 -5.92579 -12.029 -11.8893 -12.1688 -11.993 -0.395105 -0.323474 -0.466737 -0.340629 0.05506 0.079939 0.030181 0.0548771 0.560646 0.585504 0.535789 0.557061 2.97336 2.98995 2.95677 2.96907 -0.0249494 -0.00836451 -0.0415343 -0.0242698 -0.0635477 -0.0386903 -0.088405 -0.0611597 -0.360612 -0.358929 -0.362294 -0.360265 0.164592 0.165786 0.163397 0.162827
 1.18997 0.215042 0.255989 0.277437 -6.74204 -6.36525 -7.11883 -6.83216 -8.25005 -7.89619 -8.60391 -8.06059 12.6986 13.0388 12.3584 12.6352 14.6166 14.8908 14.3424 14.5766 2.942 3.08375 2.80025 3.00362 1.21412 1.26329 1.16495 1.22039 0.949134 0.998302 0.899966 0.964726 1.24014 1.27287 1.2074 1.25918 0.314 0.346807 0.281193 0.303135 0.0829793 0.132117 0.0338413 0.0745538 -0.453508 -0.450218 -0.456797 -0.452778 0.0986438 0.100955 0.0963327 0.0998428
 0.291086 0.702507 1.36156 1.36936 21.3541 21.7022 21.0061 21.2734 7.60836 7.9371 7.27962 7.72914 -5.31575 -5.00116 -5.63034 -5.32904 -5.54922 -5.29552 -5.80293 -5.60207 -4.41761 -4.28595 -4.54927 -4.37964 -3.43316 -3.38762 -3.47871 -3.47507 0.955186 1.00069 0.909679 0.937016 -4.26958 -4.23921 -4.29995 -4.2598 -0.275653 -0.245298 -0.306008 -0.26791 0.0589498 0.104462 0.0134376 0.057332 0.326641 0.329693 0.32359 0.321249 0.242629 0.244772 0.240486 0.242872
 0.65376 0.111699 0.778552 1.10028 1.89302 2.20815 1.57788 1.75644 -3.03339 -2.73554 -3.33124 -3.36071 1.38874 1.67343 1.10405 1.29401 6.73233 6.962 6.50267 6.80356 -6.72559 -6.60646 -6.84472 -6.60626 -2.09057 -2.04944 -2.13169 -2.08371 1.85192 1.89304 1.81079 1.83166 11.235 11.2624 11.2075 11.2231 -0.562885 -0.535468 -0.590302 -0.567992 0.183432 0.224559 0.142305 0.167674 -0.132388 -0.129631 -0.135144 -0.133271 0.179816 0.181757 0.177875 0.178902
 0.725905 0.24234 1.5 1.32061 25.2448 25.7017 24.788 25.4177 3.59454 4.02134 3.16774 3.21743 5.1761 5.58072 4.77148 5.21643 7.88418 8.21105 7.55731 7.78495 -1.8283 -1.6576 -1.99899 -1.79949 -4.96598 -4.90789 -5.02408 -4.96262 0.227838 0.285931 0.169744 0.267718 6.14651 6.18524 6.10779 6.14552 0.250914 0.289646 0.212182 0.237081 -0.229613 -0.17152 -0.287707 -0.242677 0.0499251 0.0538087 0.0460416 0.0502657 0.0474313 0.0501581 0.0447044 0.0477795
 0.575766 1.25237 0.647911 1.05543 -0.871189 -0.656448 -1.08593 -0.78032 -8.17014 -7.96682 -8.37347 -8.32175 -5.85184 -5.65696 -6.04671 -5.83646 -15.1098 -14.9526 -15.2669 -15.0293 -2.82838 -2.74707 -2.90969 -2.75725 0.797922 0.826147 0.769697 0.804968 0.61055 0.638769 0.58233 0.60062 3.36776 3.38658 3.34894 3.3669 -0.0180301 0.000786623 -0.0368468 -0.0148482 -0.052679 -0.0244587 -0.0808994 -0.0443342 -0.568081 -0.566178 -0.569984 -0.568741 0.100732 0.102079 0.0993846 0.0989676
 0.722006 0.51532 1.22312 1.40251 16.7219 16.9781 16.4656 16.7238 -1.75125 -1.50696 -1.99554 -1.80261 0.503105 0.738473 0.267738 0.565404 4.99303 5.18265 4.80341 5.03081 -2.219 -2.12109 -2.31692 -2.24722 -2.97996 -2.94568 -3.01425 -2.98746 2.21461 2.24884 2.18038 2.23542 1.37243 1.39526 1.3496 1.37628 0.376879 0.399738 0.354019 0.381532 -0.0523896 -0.0181673 -0.0866119 -0.0476162 0.27239 0.274691 0.270089 0.271817 0.182665 0.184288 0.181043 0.183528
 1.4844 0.735655 0.813649 1.00279 -18.5217 -18.2054 -18.838 -18.4535 -5.26543 -4.968 -5.56286 -5.00262 9.61076 9.89396 9.32756 9.8621 10.3849 10.6135 10.1563 10.2542 -2.02745 -1.90848 -2.14643 -2.09846 0.599353 0.640135 0.558572 0.618022 -2.01333 -1.97255 -2.05411 -2.01315 -5.87763 -5.85044 -5.90482 -5.87722 0.0193131 0.0465009 -0.0078746 0.0358717 0.129104 0.169885 0.0883237 0.147603 -0.504072 -0.501338 -0.506806 -0.504976 0.0402384 0.042163 0.0383139 0.0417348
 0.677159 0.419777 0.587465 0.322284 4.64272 4.85628 4.42916 4.84931 5.24427 5.44614 5.04239 5.20032 0.213042 0.406005 0.0200795 0.373415 6.76324 6.91889 6.60759 6.79502 0.998687 1.07942 0.917949 0.992707 3.39045 3.41833 3.36257 3.41489 0.339534 0.367424 0.311644 0.344925 2.85812 2.87671 2.83952 2.8471 0.0105135 0.0291032 -0.00807611 0.00302233 -0.105338 -0.0774469 -0.133229 -0.118007 0.256876 0.258757 0.254995 0.25636 0.185274 0.186606 0.183941 0.184437
 0.466574 0.66156 1.02813 0.550418 17.2017 17.3947 17.0087 17.1488 15.7237 15.9072 15.5402 15.7741 -0.319245 -0.143526 -0.494963 -0.220566 -2.64491 -2.50342 -2.7864 -2.63262 1.69338 1.76639 1.62038 1.77607 -2.26626 -2.24075 -2.29177 -2.2793 0.35572 0.381244 0.330197 0.354315 -0.94427 -0.927249 -0.96129 -0.958133 0.00184082 0.0188489 -0.0151673 0.00147419 0.0222147 0.0477371 -0.00330777 0.0298792 0.33186 0.333586 0.330134 0.331756 -0.28544 -0.284215 -0.286664 -0.285875
 0.402228 0.913092 1.29526 1.27772 20.4672 20.734 20.2004 20.4502 4.92621 5.17624 4.67617 4.99749 -4.45262 -4.21391 -4.69133 -4.40101 -9.91046 -9.7179 -10.103 -9.94784 -2.30599 -2.20576 -2.40622 -2.35171 -2.60699 -2.57257 -2.64141 -2.63002 2.19888 2.23328 2.16448 2.18243 -1.73857 -1.71566 -1.76147 -1.74353 -0.205645 -0.182677 -0.228612 -0.182033 -0.0307157 0.00365792 -0.0650893 -0.00881025 -0.0612399 -0.0589296 -0.0635502 -0.0637645 0.164684 0.166313 0.163055 0.165258
 0.993036 0.220891 0.870195 1.32841 5.70275 5.98073 5.42477 5.8914 -10.723 -10.4574 -10.9885 -10.9677 5.69469 5.95069 5.43869 5.55801 13.0181 13.2243 12.812 13.029 -7.89861 -7.7924 -8.00483 -7.82417 -0.292267 -0.25507 -0.329464 -0.285098 1.0321 1.06929 0.994914 1.04127 5.06666 5.09145 5.04187 5.06944 -0.211829 -0.18703 -0.236628 -0.223166 0.0590605 0.0962459 0.0218751 0.0488571 -0.218686 -0.216191 -0.221182 -0.217649 0.0796747 0.0814335 0.0779159 0.0797275
 0.603064 0.429526 0.618663 1.08273 -2.65561 -2.45469 -2.85654 -2.81614 -8.64222 -8.45113 -8.83331 -8.80421 -1.60975 -1.42635 -1.79316 -1.68193 2.37804 2.52588 2.2302 2.37385 -4.31411 -4.23755 -4.39066 -4.30259 -1.18772 -1.16112 -1.21433 -1.18096 0.630547 0.657129 0.603964 0.623677 3.31733 3.33506 3.29959 3.32793 -0.239874 -0.222142 -0.257606 -0.237387 -0.17136 -0.144775 -0.197944 -0.179126 0.225109 0.226905 0.223313 0.224447 0.224386 0.225659 0.223113 0.224965
 0.458774 0.162396 0.66546 1.03398 -4.7438 -4.43781 -5.04979 -5.04882 -1.42022 -1.13106 -1.70938 -1.60266 -0.225593 0.0508071 -0.501993 -0.324478 2.36109 2.5841 2.13808 2.30461 -7.37241 -7.25674 -7.48807 -7.25692 -1.74541 -1.70546 -1.78536 -1.73024 0.710422 0.750384 0.67046 0.724844 8.21441 8.24106 8.18776 8.19877 -0.588448 -0.561819 -0.615076 -0.600041 0.110438 0.150416 0.0704599 0.0937129 -0.00649419 -0.00381474 -0.00917365 -0.00740364 0.188489 0.190377 0.186602 0.18695
 0.761003 0.493872 0.679109 1.04178 -3.81674 -3.63224 -4.00125 -4.00146 -8.23835 -8.06292 -8.41377 -8.38387 0.382102 0.54959 0.214614 0.328503 4.86572 5.0011 4.73035 4.84327 -3.81249 -3.74203 -3.88295 -3.8036 -0.930411 -0.906034 -0.954789 -0.92576 0.900862 0.925122 0.876602 0.886309 2.22119 2.23745 2.20494 2.23459 -0.0677605 -0.051543 -0.083978 -0.0630351 -0.14458 -0.120295 -0.168865 -0.146034 0.24467 0.246319 0.243022 0.244778 0.231698 0.232866 0.23053 0.232471
 1.14318 1.22507 0.224791 0.80585 -18.291 -18.045 -18.5369 -18.3996 -19.9278 -19.6953 -20.1603 -19.9864 -1.28075 -1.05786 -1.50365 -1.32788 -3.45521 -3.27542 -3.63501 -3.38506 7.81885 7.91192 7.72578 7.80402 -2.61122 -2.57883 -2.6436 -2.61119 0.772469 0.8048 0.740137 0.781229 0.906154 0.927763 0.884545 0.90219 0.0715687 0.0931489 0.0499885 0.0668489 0.165279 0.197616 0.132943 0.166398 0.411291 0.413471 0.40911 0.411796 -0.145918 -0.144383 -0.147454 -0.145079
 0.807799 0.410028 0.357382 1.39861 -6.7903 -6.49615 -7.08445 -6.595 -26.2194 -25.9408 -26.498 -26.3073 0.279342 0.545838 0.0128473 0.260116 4.4945 4.70947 4.27953 4.4498 -3.39811 -3.28675 -3.50946 -3.53095 -0.343419 -0.304766 -0.382073 -0.31281 -0.0939002 -0.0552766 -0.132524 -0.0722484 3.60235 3.62812 3.57657 3.62124 -0.0977355 -0.0719796 -0.123491 -0.102791 -0.382154 -0.343516 -0.420791 -0.394874 0.22033 0.222922 0.217738 0.219716 -0.226676 -0.224851 -0.228502 -0.226833
 0.743454 1.05348 0.852646 1.23872 3.80347 4.02948 3.57745 3.96753 -7.68992 -7.47699 -7.90286 -7.84699 -2.35621 -2.1532 -2.55921 -2.32477 -7.82771 -7.66379 -7.99162 -7.91671 -3.95009 -3.86495 -4.03523 -3.93297 0.831836 0.86114 0.802533 0.831147 1.66096 1.69029 1.63162 1.63418 3.10185 3.12138 3.08232 3.10094 -0.0178751 0.00167059 -0.0374208 -0.00626202 -0.104398 -0.0750769 -0.133718 -0.108442 0.00110158 0.00307485 -0.000871698 0.000919662 0.0886906 0.090088 0.0872932 0.0887727
 1.28162 0.899443 0.275487 1.45905 -11.1596 -10.8042 -11.5149 -11.3462 -36.8623 -36.5246 -37.2001 -36.6387 5.9694 6.29412 5.64469 5.82092 0.389537 0.651175 0.127899 0.397139 -2.61862 -2.4835 -2.75374 -2.62345 2.23483 2.28201 2.18765 2.24583 -0.446334 -0.39917 -0.493497 -0.462826 -2.5127 -2.48125 -2.54415 -2.52119 0.204842 0.236295 0.17339 0.185811 -0.37411 -0.326948 -0.421273 -0.355187 0.415469 0.418627 0.41231 0.414379 -0.910989 -0.90877 -0.913209 -0.913054
 1.20947 0.809749 0.876045 0.144847 -4.76113 -4.44164 -5.08062 -4.91113 9.01714 9.31593 8.71836 9.22353 1.5298 1.81355 1.24605 1.4193 11.5694 11.7985 11.3402 11.653 0.836937 0.956475 0.717398 0.822054 11.7698 11.8107 11.729 11.7415 0.626413 0.667227 0.585599 0.616863 -2.43544 -2.40823 -2.46265 -2.44355 0.36169 0.388903 0.334477 0.371791 0.186136 0.22695 0.145323 0.18478 0.191453 0.19419 0.188717 0.189737 0.193421 0.195347 0.191495 0.192518
 0.739554 0.618663 0.429526 1.07688 -10.9563 -10.757 -11.1555 -11.119 -16.5811 -16.3916 -16.7706 -16.7725 -0.720122 -0.538741 -0.901502 -0.73696 0.0204695 0.166626 -0.125687 0.0423628 -1.30272 -1.22709 -1.37835 -1.30846 -1.23972 -1.21341 -1.26603 -1.2283 -0.373721 -0.347415 -0.400026 -0.38947 1.67049 1.68803 1.65294 1.68665 -0.167638 -0.150101 -0.185175 -0.172252 -0.29399 -0.267677 -0.320304 -0.306547 0.289913 0.29169 0.288137 0.2896 0.129349 0.13061 0.128088 0.130259
 1.00864 0.291086 1.42006 0.107799 11.3257 11.8976 10.7539 11.1074 22.2422 22.7694 21.715 22.3762 5.2692 5.76154 4.77687 5.26947 18.359 18.7575 17.9605 18.4964 2.04561 2.25581 1.83541 1.86707 7.7883 7.85831 7.71828 7.83347 -2.37331 -2.30333 -2.44328 -2.35504 3.55461 3.60125 3.50796 3.53707 0.143573 0.190241 0.096906 0.156066 -0.204421 -0.134457 -0.274384 -0.191106 -0.0865724 -0.0818987 -0.091246 -0.0866844 -0.0511861 -0.0479078 -0.0544643 -0.0506341
 1.21532 1.23092 0.983287 0.213092 -4.7676 -4.48606 -5.04913 -4.95358 11.063 11.3306 10.7955 11.3589 2.2075 2.464 1.951 2.05965 2.24106 2.44789 2.03422 2.26421 3.02193 3.12923 2.91463 2.98613 9.29106 9.32836 9.25376 9.28979 1.95818 1.99538 1.92097 1.9574 1.08918 1.11408 1.06429 1.08993 0.535626 0.560455 0.510796 0.50024 0.235548 0.272795 0.1983 0.231862 0.396904 0.399409 0.394399 0.398345 0.13452 0.136281 0.132758 0.134616
 1.23092 0.844847 0.277437 1.29721 -14.8096 -14.5688 -15.0504 -14.8844 -32.5316 -32.3026 -32.7606 -32.3051 4.66898 4.88825 4.44971 4.5794 2.00386 2.18038 1.82733 2.09266 -0.902108 -0.811093 -0.993123 -0.903765 1.44273 1.47463 1.41083 1.46139 -1.13594 -1.10402 -1.16786 -1.16189 -2.35421 -2.33293 -2.37549 -2.35845 0.152799 0.174069 0.131528 0.135171 -0.227181 -0.195267 -0.259096 -0.228226 0.358175 0.360323 0.356027 0.357238 -0.63798 -0.636464 -0.639497 -0.638369
 1.02813 1.19972 0.10195 0.316435 -5.11554 -4.58257 -5.64851 -4.87223 -10.735 -10.2465 -11.2234 -10.8575 -0.258943 0.197379 -0.715264 -0.129524 -4.88618 -4.51654 -5.25581 -4.95883 15.1865 15.3819 14.9912 15.1946 -3.26049 -3.19573 -3.32524 -3.23213 0.00815672 0.0729407 -0.0566272 0.00803335 1.00879 1.05196 0.965621 0.996697 0.482297 0.525474 0.439119 0.476585 -0.00915815 0.0556298 -0.0739461 -0.0444991 0.234946 0.239273 0.23062 0.229689 0.0590042 0.062042 0.0559665 0.0594514
 1.09248 0.727855 1.06323 1.44345 2.14082 2.47127 1.81036 2.23605 -9.06627 -8.75816 -9.37439 -9.11152 3.7852 4.07694 3.49346 3.81321 7.20955 7.44524 6.97385 7.12545 -6.2939 -6.17065 -6.41714 -6.28602 -0.00090648 0.0409236 -0.0427366 0.0226161 1.31377 1.35562 1.27192 1.34085 -2.25831 -2.23042 -2.2862 -2.262 0.265795 0.293686 0.237904 0.274287 0.0981689 0.140023 0.056315 0.0989156 0.224459 0.227263 0.221655 0.22571 0.0302173 0.0321916 0.0282431 0.0313759
 1.12368 1.31866 1.35961 0.150696 17.505 17.9766 17.0335 17.3336 13.9138 14.3575 13.4701 14.2906 4.80297 5.22631 4.37963 4.48421 -1.09794 -0.756073 -1.43982 -0.868729 3.94892 4.12643 3.77142 3.85677 8.15886 8.21992 8.0978 8.13743 2.53849 2.59959 2.47739 2.53703 1.70501 1.74574 1.66428 1.71045 1.01046 1.05116 0.969749 0.9659 0.276308 0.337408 0.215207 0.292672 0.279115 0.283197 0.275033 0.281712 0.0882218 0.0910874 0.0853561 0.0884729
