 1.15097 1.23287 0.38663 1.07883 -17.6618 -17.4202 -17.9034 -17.7265 -9.56629 -9.33871 -9.79388 -9.6798 -1.67203 -1.45698 -1.88709 -1.53185 3.79441 3.96806 3.62075 3.64803 2.00092 2.09142 1.91042 1.95553 0.145074 0.176009 0.11414 0.135019 -1.11779 -1.08685 -1.14873 -1.12331 0.794558 0.815234 0.773883 0.787087 0.02099 0.0416121 0.000367791 0.0255078 -0.0112552 0.019669 -0.0421795 -0.0125782 0.0169098 0.0189904 0.0148291 0.016009 0.0890336 0.0905073 0.08756 0.0886778
 0.872145 1.06713 0.181894 0.741504 -7.13351 -6.88283 -7.38419 -6.80433 -9.27041 -9.0327 -9.50812 -9.27093 0.0515696 0.279473 -0.176333 -0.183514 -3.62726 -3.44353 -3.81099 -3.53477 4.29276 4.38783 4.19769 4.22632 -3.92273 -3.88973 -3.95574 -3.92801 0.062844 0.0958564 0.0298316 0.0620127 0.0785927 0.100601 0.0565846 0.0846909 -0.223099 -0.201093 -0.245106 -0.218114 -0.0886651 -0.0556583 -0.121672 -0.0980406 0.0302679 0.0324866 0.0280491 0.0276102 0.0434941 0.0450608 0.0419274 0.0431382
 0.435376 0.868245 0.345682 0.93649 -1.14861 -0.946888 -1.35033 -0.858082 -4.34904 -4.15857 -4.53951 -4.31286 -3.97913 -3.79673 -4.16153 -3.99775 0.179531 0.32653 0.0325306 0.211918 4.6814 4.75764 4.60515 4.70826 -1.55778 -1.53137 -1.58419 -1.55862 0.515405 0.541813 0.488997 0.520757 -0.453567 -0.435961 -0.471174 -0.432904 0.00832585 0.025933 -0.00928131 -0.00634394 0.025161 0.0515715 -0.00124951 0.0357018 -0.0469077 -0.0451243 -0.0486912 -0.0489225 0.000716982 0.00198176 -0.000547793 0.000698707
 0.755153 0.462674 0.144847 0.876045 5.49479 5.82185 5.16773 5.62894 -10.6596 -10.3537 -10.9655 -10.8089 -0.0655411 0.224773 -0.355855 0.222553 -3.14816 -2.9138 -3.38253 -3.3267 0.0566127 0.178923 -0.0656976 0.146295 -4.54691 -4.50519 -4.58863 -4.54541 1.40912 1.45088 1.36736 1.44741 -0.0705763 -0.0427417 -0.0984109 -0.0519862 -0.179925 -0.152104 -0.207745 -0.154266 -0.0782294 -0.0365136 -0.119945 -0.0275063 0.0477176 0.0505124 0.0449228 0.0461648 0.0754353 0.0774046 0.073466 0.0744184
 0.844847 1.21532 0.474373 0.433426 -15.134 -14.924 -15.3441 -14.9958 -0.138549 0.0605212 -0.337619 0.0503016 0.953666 1.1444 0.762936 0.857275 -3.13616 -2.98238 -3.28993 -2.98517 4.49085 4.57049 4.41122 4.4959 -0.297861 -0.270242 -0.325481 -0.301349 -0.310659 -0.283042 -0.338277 -0.333146 1.55573 1.57415 1.53732 1.55911 0.110014 0.128428 0.0916004 0.102997 0.0094301 0.037049 -0.0181888 -0.0043735 -0.026975 -0.0251118 -0.0288382 -0.0261929 0.0149566 0.0162765 0.0136367 0.0146522
 1.35571 0.248189 0.501671 0.419777 -21.2832 -20.9417 -21.6247 -21.3395 -1.10775 -0.788849 -1.42665 -1.01578 5.2193 5.52226 4.91635 5.22473 -1.42093 -1.17635 -1.66551 -1.38079 -6.35996 -6.23234 -6.48757 -6.42384 0.732417 0.776083 0.68875 0.723546 1.83991 1.88349 1.79632 1.82424 -0.116716 -0.0876971 -0.145734 -0.144736 0.0715474 0.100653 0.0424414 0.0863254 -0.0723055 -0.0286761 -0.115935 -0.0891076 -0.0842029 -0.0812778 -0.0871279 -0.0815213 -0.176748 -0.174699 -0.178798 -0.174598
 0.700557 0.700557 0.772702 0.261838 6.77962 7.00024 6.55901 6.65952 2.75368 2.96364 2.54373 2.72815 3.31677 3.51826 3.11528 3.28912 -4.71229 -4.54961 -4.87498 -4.69232 0.693369 0.777252 0.609485 0.681487 2.34497 2.37419 2.31576 2.35309 -0.769229 -0.740036 -0.798422 -0.777866 0.760408 0.779871 0.740945 0.760346 -0.121339 -0.101867 -0.140812 -0.128671 0.0217612 0.0509784 -0.00745595 0.0196594 0.0167396 0.0187086 0.0147706 0.0148909 0.0618668 0.0632586 0.0604749 0.0619114
 1.17242 0.452925 0.776602 1.36546 0.748285 1.02362 0.472953 0.813829 -7.49119 -7.23091 -7.75147 -7.51906 -2.14431 -1.89561 -2.39301 -2.42057 4.10966 4.31041 3.9089 4.18375 -6.86409 -6.75994 -6.96823 -6.91314 2.28496 2.3209 2.24901 2.28751 0.0452421 0.081191 0.00929314 0.0397861 -0.245939 -0.22197 -0.269908 -0.25366 0.0782194 0.102183 0.0542556 0.0749266 -0.0724714 -0.0365246 -0.108418 -0.11674 0.0391589 0.0415724 0.0367454 0.0404012 -0.0250733 -0.0233717 -0.0267749 -0.0243332
 1.35181 1.4688 0.634262 0.897493 -13.465 -13.0876 -13.8424 -13.7306 -7.47329 -7.11673 -7.82985 -7.47645 1.93805 2.2786 1.59751 2.2664 3.6409 3.91564 3.36616 3.58355 2.12701 2.26957 1.98445 2.07443 1.14505 1.19423 1.09588 1.19893 -1.07954 -1.03036 -1.12871 -1.04788 0.535072 0.567858 0.502286 0.529458 0.205408 0.238193 0.172623 0.20047 0.0937232 0.1429 0.0445466 0.0938175 -0.00721609 -0.00392481 -0.0105074 -0.00605721 0.101564 0.103877 0.0992507 0.10079
 1.15292 1.21727 0.595265 0.782451 -17.1751 -16.9504 -17.3999 -17.2411 -3.40997 -3.19742 -3.62252 -3.53177 0.0454582 0.248674 -0.157757 0.135609 1.31184 1.47576 1.14792 1.36434 1.2039 1.28889 1.1189 1.18406 -0.287552 -0.258193 -0.316911 -0.280642 -0.917965 -0.888605 -0.947325 -0.912251 0.51066 0.530234 0.491086 0.505764 0.136511 0.156085 0.116937 0.140309 0.0416785 0.0710361 0.0123208 0.0380516 -0.0311928 -0.0292152 -0.0331704 -0.0305454 0.0962393 0.0976386 0.0948399 0.0959224
 1.25822 1.26602 0.23844 0.649861 -20.1588 -19.8803 -20.4373 -20.239 -8.73778 -8.47472 -9.00084 -8.85805 1.48721 1.73961 1.23482 1.27457 -1.67922 -1.47571 -1.88273 -1.4349 2.59561 2.70087 2.49035 2.43341 -1.81796 -1.78135 -1.85457 -1.82687 0.111196 0.14783 0.0745618 0.107152 -0.444636 -0.42019 -0.469081 -0.444921 -0.187682 -0.163275 -0.212089 -0.182249 -0.00773765 0.0288696 -0.0443449 -0.0239327 0.0195955 0.0220533 0.0171377 0.0188659 0.0819151 0.083649 0.0801812 0.0820102
 1.19777 0.554318 0.80195 0.716156 -9.10864 -8.9275 -9.28978 -9.16716 -0.833382 -0.662645 -1.00412 -0.992307 3.0313 3.195 2.86761 3.16282 -0.659871 -0.528383 -0.791359 -0.673815 -4.83008 -4.76131 -4.89886 -4.79804 -0.510573 -0.486978 -0.534169 -0.510391 0.288512 0.312106 0.264918 0.289684 -1.43812 -1.42239 -1.45385 -1.44734 0.0370738 0.0528051 0.0213425 0.0280586 -0.000602392 0.0229832 -0.0241879 -0.00849519 -0.0203195 -0.0187215 -0.0219175 -0.02128 -0.0140068 -0.01287 -0.0151437 -0.01346
 1.25432 0.546518 0.125348 0.94624 -0.741621 -0.386953 -1.09629 -0.642387 -15.8338 -15.4994 -16.1681 -15.8099 1.15222 1.4713 0.833142 1.45899 -1.94313 -1.68562 -2.20064 -1.98775 -2.91254 -2.77876 -3.04632 -2.88719 -2.81122 -2.7652 -2.85725 -2.81443 1.76966 1.81569 1.72363 1.80923 -2.16638 -2.13569 -2.19707 -2.16359 -0.250654 -0.219969 -0.281339 -0.235967 -0.0583838 -0.0123573 -0.10441 -0.0630033 0.087834 0.090916 0.0847521 0.0865394 -0.0416844 -0.0395173 -0.0438515 -0.041337
 0.129248 0.858496 1.33426 1.39471 12.6674 13.1439 12.1909 13.0942 8.59345 9.04284 8.14405 8.351 -6.71091 -6.28234 -7.13948 -6.70054 5.78863 6.13444 5.44282 5.61331 0.855396 1.03516 0.675633 0.957632 1.08718 1.14889 1.02548 1.07805 -0.186102 -0.124412 -0.247793 -0.168463 -3.51336 -3.47223 -3.55449 -3.52881 0.0181179 0.0592513 -0.0230155 0.036782 0.0620191 0.123719 0.000319584 0.0880419 -0.0752572 -0.0711329 -0.0793816 -0.0756152 0.0900916 0.0929853 0.0871978 0.0901439
 0.979387 1.20362 1.31281 1.42591 3.966 4.32644 3.60556 4.07107 -2.15448 -1.81795 -2.49101 -2.28113 -1.282 -0.962722 -1.60128 -1.15919 3.15755 3.41556 2.89953 3.26514 0.284208 0.418767 0.14965 0.252952 -0.399086 -0.353063 -0.445109 -0.396355 -2.58458 -2.53855 -2.6306 -2.54825 0.995368 1.02605 0.964689 1.00693 0.0774757 0.108161 0.0467905 0.0687314 0.0564988 0.102517 0.0104805 0.0521314 -0.00126517 0.00181421 -0.00434455 -0.00191174 0.0550801 0.0572477 0.0529125 0.0550758
 0.852646 0.645961 1.39471 1.33426 19.1928 19.4999 18.8857 19.2029 -1.41226 -1.12211 -1.70241 -1.45287 0.735958 1.01333 0.458585 0.961609 2.59841 2.82249 2.37432 2.65117 -3.04244 -2.92628 -3.1586 -3.08786 -1.17406 -1.13395 -1.21418 -1.18078 -1.21095 -1.17086 -1.25104 -1.21069 0.0502929 0.0770174 0.0235684 0.0475101 -0.20913 -0.18239 -0.23587 -0.215891 0.0826602 0.122787 0.0425334 0.112793 -0.0433887 -0.0406977 -0.0460796 -0.0424423 0.0427394 0.0446323 0.0408466 0.0420972
 0.735655 0.644011 0.330084 0.905292 -3.71334 -3.51211 -3.91457 -3.50559 -7.39946 -7.2072 -7.59172 -7.41493 -2.33778 -2.15296 -2.52261 -2.19864 -1.37129 -1.22248 -1.52009 -1.43659 0.440781 0.517543 0.364019 0.506744 -2.06029 -2.03345 -2.08714 -2.06564 0.071181 0.0980212 0.0443408 0.0812585 0.0515939 0.0694752 0.0337126 0.072612 -0.00139775 0.0165009 -0.0192964 0.0030147 -0.0114913 0.015357 -0.0383395 0.018503 -0.0316656 -0.0298534 -0.0334779 -0.0339618 0.0647777 0.0660616 0.0634937 0.0641635
 0.195543 0.52507 0.630362 0.445125 -2.72121 -2.43011 -3.0123 -2.77159 9.05283 9.32869 8.77696 9.13253 -3.63387 -3.36964 -3.8981 -3.74673 -0.803955 -0.590739 -1.01717 -0.947162 0.350052 0.460401 0.239704 0.418644 1.83823 1.87654 1.79992 1.84874 0.830428 0.868716 0.792141 0.862532 -2.40054 -2.37503 -2.42606 -2.41176 0.0626642 0.0882021 0.0371264 0.0634057 -0.0763389 -0.0380341 -0.114644 -0.0696575 0.0105856 0.0131548 0.00801653 0.0124391 0.125272 0.127082 0.123463 0.126282
 0.564067 1.02618 0.52312 1.16072 -1.57369 -1.375 -1.77239 -1.49151 -4.87787 -4.68858 -5.06717 -4.83556 -4.99718 -4.81517 -5.17918 -5.02664 2.77019 2.91673 2.62365 2.80062 4.22517 4.30088 4.14946 4.21232 0.274335 0.300726 0.247945 0.256099 -0.607251 -0.58086 -0.633643 -0.606502 1.12457 1.14216 1.10697 1.12924 -0.0503577 -0.0327624 -0.0679531 -0.0659095 0.00156765 0.0279592 -0.0248239 0.00329526 -0.0217339 -0.0199517 -0.0235161 -0.0232085 -0.0474402 -0.0461762 -0.0487042 -0.0470521
 0.776602 0.930641 1.05933 1.47075 10.4393 10.7951 10.0835 10.4557 -3.80687 -3.47453 -4.13922 -3.80567 -2.92297 -2.60831 -3.23762 -2.9014 2.93334 3.18761 2.67906 3.04364 0.121914 0.254846 -0.0110172 0.0359145 0.417756 0.462851 0.372661 0.399913 -1.32573 -1.28063 -1.37083 -1.28147 0.987918 1.01799 0.957851 0.986272 -0.0969116 -0.0668471 -0.126976 -0.0907342 0.0843977 0.129491 0.0393042 0.0288913 0.0513637 0.0543835 0.0483439 0.0499364 0.0201525 0.0222766 0.0180285 0.0208491
 0.911142 0.445125 0.575766 0.117549 3.18895 3.53185 2.84605 3.1861 -2.80178 -2.48068 -3.12289 -2.89306 5.22461 5.52935 4.91987 4.79154 -4.78918 -4.54298 -5.03538 -4.86407 -2.11764 -1.98919 -2.24608 -2.1552 5.82345 5.86722 5.77969 5.83104 -0.338728 -0.294971 -0.382486 -0.335187 1.23013 1.2593 1.20096 1.23938 -0.138835 -0.109659 -0.168011 -0.130713 -0.0117883 0.0319728 -0.0555494 -0.00861612 -0.139857 -0.136925 -0.142789 -0.140482 0.0553618 0.0574236 0.0533 0.0574378
 1.08078 1.13928 0.415877 1.12563 -16.3228 -16.094 -16.5516 -16.3135 -9.01143 -8.79476 -9.22811 -9.09969 -2.6762 -2.46955 -2.88285 -2.57065 3.51492 3.68167 3.34817 3.37884 1.45325 1.53979 1.36671 1.43576 0.289128 0.31893 0.259327 0.27301 -1.28298 -1.25318 -1.31279 -1.29371 0.804664 0.824546 0.784782 0.799446 -0.011594 0.00827371 -0.0314618 -0.00962742 -0.0354158 -0.00561771 -0.065214 -0.0341754 0.0173184 0.019325 0.0153118 0.0149886 0.079675 0.0810952 0.0782549 0.0795822
 0.37883 0.10585 1.32061 0.484123 6.33141 6.85674 5.80609 6.52111 16.0958 16.583 15.6085 16.0736 -0.599667 -0.140452 -1.05888 -0.3468 -2.1783 -1.80688 -2.54971 -2.2534 -3.69113 -3.49619 -3.88607 -3.65172 -1.90088 -1.8353 -1.96646 -1.89072 2.01616 2.08176 1.95055 1.96237 2.66015 2.7039 2.6164 2.64014 0.516765 0.560487 0.473043 0.529564 -0.234737 -0.169162 -0.300312 -0.245631 0.170306 0.174687 0.165925 0.171042 -0.00105662 0.00201881 -0.00413206 -0.000203727
 1.39276 1.22312 0.51532 0.486072 -26.7571 -26.5051 -27.0091 -26.925 -2.93245 -2.69304 -3.17186 -3.04036 3.02672 3.25734 2.7961 2.9629 -2.23842 -2.05263 -2.42421 -2.02774 0.910745 1.00648 0.815014 0.801762 0.613299 0.646768 0.579829 0.623091 -0.262853 -0.229371 -0.296336 -0.2434 -0.606802 -0.584461 -0.629142 -0.605083 0.014084 0.0363966 -0.0082287 0.0172534 0.078657 0.11213 0.0451842 0.0789038 -0.0295159 -0.0272648 -0.0317671 -0.0280382 0.060804 0.0623931 0.0592149 0.0589208
 0.618663 1.28552 0.23649 0.743454 -1.64283 -1.41778 -1.86788 -1.36572 -6.863 -6.64759 -7.0784 -6.77915 -1.83579 -1.62776 -2.04381 -2.022 -3.12531 -2.95781 -3.29281 -2.97075 7.52737 7.61354 7.4412 7.47897 -3.41814 -3.38782 -3.44846 -3.39663 0.228633 0.258954 0.198312 0.238708 0.912318 0.932537 0.892099 0.918706 -0.0997424 -0.0795278 -0.119957 -0.10521 -0.0544976 -0.0241752 -0.08482 -0.0869514 -0.0195864 -0.0175448 -0.021628 -0.0192145 -0.0953371 -0.0938937 -0.0967804 -0.0965096
 1.4883 0.918942 1.26407 0.335933 -8.11704 -7.53139 -8.70269 -8.24782 3.49825 4.03244 2.96406 3.82897 8.42647 8.92311 7.92983 8.34989 -4.30022 -3.89756 -4.70288 -4.09206 -3.67108 -3.4574 -3.88475 -3.63784 0.396409 0.466534 0.326285 0.358588 -1.43307 -1.36294 -1.50319 -1.44877 -2.81771 -2.77096 -2.86446 -2.81435 -0.0913991 -0.0446489 -0.138149 -0.0883804 0.158665 0.22879 0.0885408 0.111047 0.0407058 0.0453899 0.0360216 0.0413637 -0.107 -0.103714 -0.110286 -0.105678
 0.891643 1.12563 1.14708 0.476323 -0.228312 -0.0174428 -0.439182 -0.0625138 4.97376 5.17341 4.77412 4.95268 4.96707 5.15817 4.77597 4.94861 -4.14163 -3.9875 -4.29576 -4.1497 2.6651 2.74498 2.58523 2.67752 -1.81456 -1.78692 -1.8422 -1.78807 -0.690157 -0.662521 -0.717794 -0.700371 0.737478 0.755904 0.719052 0.757766 0.235272 0.253697 0.216846 0.238429 0.0471392 0.0747764 0.0195021 0.0635535 0.0629872 0.0648514 0.0611229 0.0643195 0.0487126 0.0500334 0.0473919 0.0486846
 0.296936 1.42006 0.359331 1.30696 -9.25264 -8.82367 -9.6816 -9.18054 -2.77097 -2.36565 -3.1763 -2.83298 -9.00379 -8.61617 -9.39141 -8.67837 5.56776 5.88031 5.25521 5.58507 7.9602 8.12247 7.79794 7.98631 1.63172 1.68771 1.57572 1.65894 0.359182 0.41518 0.303184 0.301279 0.389978 0.427329 0.352628 0.409703 0.0732246 0.110553 0.0358958 0.0848129 -0.0379774 0.0179974 -0.0939522 -0.053217 0.0820016 0.0857441 0.078259 0.0811665 -0.141611 -0.138983 -0.144239 -0.142161
 0.850696 0.579666 1.04373 0.712256 7.45852 7.6259 7.29114 7.44593 1.9272 2.08667 1.76773 1.8759 2.94688 3.09958 2.79418 2.98138 -1.80185 -1.6791 -1.92461 -1.69517 -2.42491 -2.36079 -2.48904 -2.44441 -1.90623 -1.88411 -1.92835 -1.90274 -0.118289 -0.0961614 -0.140417 -0.10867 -0.0137476 0.00105066 -0.028546 -0.02415 -0.0472659 -0.0325183 -0.0620136 -0.0427966 0.0664296 0.0885568 0.0443024 0.0797248 0.0466133 0.0481163 0.0451103 0.0451593 0.0800568 0.0811276 0.0789861 0.0796703
 1.12758 1.29721 0.907242 1.4766 -6.27929 -5.86957 -6.68901 -5.94582 -6.20096 -5.81533 -6.58659 -6.04865 -2.27825 -1.91122 -2.64528 -2.2626 5.63112 5.92745 5.33479 5.71793 0.484971 0.639225 0.330717 0.486299 1.81549 1.8683 1.76268 1.79206 -1.87022 -1.8174 -1.92303 -1.87905 1.27769 1.3129 1.24249 1.28189 0.050498 0.0857071 0.015289 0.0439779 0.011549 0.0643597 -0.0412617 -0.0140069 0.11266 0.116192 0.109128 0.108476 0.0879796 0.0904616 0.0854976 0.0909494
 1.26407 1.03008 0.230641 0.918942 -15.9816 -15.745 -16.2182 -15.9862 -11.6993 -11.4724 -11.9262 -11.8357 -0.877314 -0.658542 -1.09609 -0.834588 -0.364213 -0.188089 -0.540338 -0.322398 0.386469 0.477022 0.295916 0.270745 -1.69356 -1.66167 -1.72546 -1.71554 0.143503 0.175403 0.111603 0.150742 -1.06271 -1.04142 -1.08399 -1.05162 -0.129343 -0.10808 -0.150606 -0.11431 -0.0343254 -0.00243529 -0.0662155 -0.036711 0.0334825 0.0356274 0.0313377 0.0316745 0.0498407 0.0513572 0.0483242 0.0491456
 0.712256 1.33816 1.02423 1.07298 8.11496 8.37812 7.8518 7.72194 -0.720691 -0.474181 -0.967201 -0.712349 -2.12832 -1.89402 -2.36262 -2.15687 1.66061 1.84977 1.47145 1.72725 3.65113 3.74975 3.55252 3.64344 -1.2809 -1.2472 -1.3146 -1.29528 -1.87762 -1.84392 -1.91132 -1.87621 1.60144 1.62391 1.57897 1.58822 0.0296581 0.052125 0.00719124 0.0298264 -0.0178321 0.0158667 -0.0515309 -0.0160201 -0.0618088 -0.0595441 -0.0640735 -0.0612784 -0.0523442 -0.0507457 -0.0539426 -0.0525015
 0.536769 1.01058 1.34596 0.548468 11.3708 11.6153 11.1263 11.4045 8.21518 8.44665 7.9837 8.21407 2.97816 3.1997 2.75662 2.83105 -2.73299 -2.55434 -2.91164 -2.88141 4.08038 4.17292 3.98784 4.03514 -2.40058 -2.36852 -2.43264 -2.36063 -0.144632 -0.11257 -0.176693 -0.135007 0.227502 0.248876 0.206127 0.243547 0.20027 0.221644 0.178895 0.190305 0.103764 0.135824 0.0717041 0.113942 0.0841041 0.0862603 0.0819478 0.0844294 -0.0594688 -0.0579457 -0.0609918 -0.0603729
 0.819499 0.335933 0.673259 0.848747 0.0159754 0.211688 -0.179737 -0.129358 -0.684158 -0.497872 -0.870443 -0.6835 -1.37455 -1.19546 -1.55363 -1.30147 0.718439 0.862765 0.574113 0.752 -4.52296 -4.44816 -4.59776 -4.49708 -1.02393 -0.997902 -1.04996 -1.01613 0.245144 0.271217 0.219071 0.259462 1.49016 1.50756 1.47277 1.494 -0.0467792 -0.029419 -0.0641393 -0.045593 -0.0383257 -0.0123132 -0.0643382 -0.0293955 -0.0464789 -0.0447224 -0.0482354 -0.0472352 0.0487705 0.0500183 0.0475226 0.0490144
 1.37326 0.955989 0.911142 0.65961 -14.6462 -14.4056 -14.8868 -14.759 0.0195224 0.247079 -0.208034 -0.0638006 4.61981 4.8375 4.40212 4.79466 -1.10493 -0.929372 -1.28049 -1.01873 -1.9257 -1.83469 -2.01671 -1.87572 -0.78944 -0.757979 -0.8209 -0.76718 -0.561139 -0.529677 -0.592601 -0.552957 -1.90637 -1.88539 -1.92735 -1.89567 0.129652 0.150627 0.108677 0.136064 0.11575 0.147211 0.0842894 0.117416 -0.008103 -0.00598658 -0.0102194 -0.00679499 -0.0074407 -0.00594472 -0.00893668 -0.00861621
 0.7961 1.14708 0.361281 0.491922 -12.8422 -12.6333 -13.0512 -12.6451 -2.37901 -2.181 -2.57701 -2.20143 0.286163 0.475961 0.0963644 0.126905 -3.74896 -3.59595 -3.90196 -3.60752 4.76271 4.84192 4.68349 4.74489 -1.49799 -1.4705 -1.52548 -1.50031 -0.173856 -0.146366 -0.201346 -0.199002 1.12919 1.14752 1.11086 1.12987 0.0312262 0.0495538 0.0128986 0.0221031 -0.0245466 0.00294313 -0.0520362 -0.0370969 -0.0162133 -0.0143586 -0.0180679 -0.0162679 0.00681819 0.00813229 0.00550409 0.00618233
 1.40056 0.772702 0.716156 0.80195 -18.6373 -18.3954 -18.8791 -18.8608 -3.03857 -2.80913 -3.268 -3.19155 1.60915 1.82913 1.38917 1.79763 0.51822 0.69548 0.340959 0.556114 -4.06326 -3.97154 -4.15497 -4.02129 0.133022 0.164868 0.101176 0.142118 -0.215998 -0.184151 -0.247845 -0.197696 -2.21962 -2.19839 -2.24085 -2.22621 -0.0089587 0.0122729 -0.0301903 -0.0134681 0.0794699 0.111316 0.0476238 0.0668273 -0.0515578 -0.0494158 -0.0536999 -0.0506134 -0.0793995 -0.0778856 -0.0809133 -0.0810657
 1.25237 0.532869 0.363231 0.868245 -12.0915 -11.8824 -12.3006 -12.1673 -8.985 -8.78585 -9.18414 -9.04733 -0.277465 -0.0860266 -0.468903 -0.162954 -0.177941 -0.023648 -0.332234 -0.153799 -4.73406 -4.65443 -4.8137 -4.69379 -0.617438 -0.589629 -0.645247 -0.624136 0.859091 0.886906 0.831275 0.875055 -1.69106 -1.67252 -1.7096 -1.69908 -0.0311773 -0.0126362 -0.0497185 -0.0337391 -0.0685742 -0.0407657 -0.0963828 -0.0803917 -0.0289584 -0.0270829 -0.030834 -0.028862 -0.057311 -0.0559824 -0.0586396 -0.0566611
 1.4922 1.29136 0.402228 1.10808 -20.4838 -20.0546 -20.913 -20.6056 -12.3044 -11.9037 -12.705 -12.5152 1.03155 1.41071 0.652398 1.27373 5.21018 5.51645 4.90392 5.26913 1.44594 1.60604 1.28584 1.28384 1.30948 1.36382 1.25513 1.33388 -0.611008 -0.556664 -0.665352 -0.588689 -0.00141054 0.0348198 -0.0376409 0.000434894 0.0917823 0.128011 0.0555531 0.0902246 0.0332002 0.0875432 -0.0211428 0.0412148 0.0493378 0.0529722 0.0457034 0.0523026 0.0519057 0.0544582 0.0493532 0.0516021
 0.394429 1.24262 0.821448 1.4727 8.84584 9.23944 8.45224 8.89909 -1.79629 -1.42578 -2.16681 -1.63521 -8.21779 -7.86448 -8.5711 -8.31118 4.21777 4.50285 3.93268 4.38778 5.00523 5.15345 4.857 4.84272 2.41533 2.46625 2.36441 2.37491 -0.186809 -0.135891 -0.237727 -0.163506 1.14084 1.17478 1.10689 1.13716 0.066437 0.100383 0.0324904 0.0655474 0.0729819 0.123903 0.0220606 0.0705219 0.0692696 0.0726764 0.0658627 0.0679407 -0.128684 -0.12629 -0.131079 -0.128658
 1.49805 0.113649 0.170195 1.49025 1.672 3.65592 -0.311919 2.36941 -19.3222 -17.5655 -21.0789 -20.7282 0.174753 1.6879 -1.3384 -0.196919 2.79297 4.04484 1.54109 2.69669 -7.75645 -7.06315 -8.44975 -7.54532 -0.217732 -0.0115668 -0.423898 -0.240493 2.32597 2.53407 2.11787 2.2919 0.357865 0.496058 0.219671 0.333636 0.0196416 0.15729 -0.118007 0.0262994 0.436996 0.643028 0.230964 0.51011 0.0218891 0.0356293 0.00814885 0.0179647 -0.191442 -0.181818 -0.201067 -0.183885
 0.322284 0.294986 0.955989 0.140947 13.9115 14.3178 13.5053 13.9133 11.5657 11.947 11.1844 11.4487 0.405746 0.76857 0.0429222 0.259564 -3.99139 -3.69843 -4.28435 -4.13434 -1.97033 -1.81779 -2.12288 -2.09167 4.58573 4.638 4.53347 4.56513 0.56592 0.618178 0.513662 0.552801 0.903989 0.938825 0.869153 0.88787 -0.163317 -0.128472 -0.198161 -0.159736 -0.255633 -0.203362 -0.307903 -0.261619 -0.0183426 -0.0148459 -0.0218393 -0.0172338 0.0814039 0.0838597 0.0789481 0.0802068
 1.14513 0.840947 0.482173 1.08858 -13.4733 -13.2733 -13.6732 -13.3877 -8.41475 -8.22424 -8.60526 -8.58682 -3.02094 -2.83806 -3.20383 -2.90661 2.27435 2.42173 2.12697 2.20457 -2.17696 -2.10089 -2.25303 -2.17301 0.78246 0.808999 0.755922 0.76723 -0.946403 -0.919864 -0.972941 -0.944905 -0.537072 -0.519378 -0.554766 -0.537878 -0.00930911 0.00838464 -0.0270029 -0.0122 -0.0595444 -0.0330057 -0.0860832 -0.0623709 0.000948845 0.00274078 -0.00084309 -0.00100101 0.0483043 0.049575 0.0470336 0.0482787
 0.983287 0.199443 0.146797 0.1 -10.375 -9.58393 -11.166 -9.60386 -6.29541 -5.57157 -7.01925 -6.47911 6.65918 7.33331 5.98506 5.97609 -9.02383 -8.47484 -9.57283 -8.84044 -1.02078 -0.731252 -1.31031 -0.898464 2.27132 2.36732 2.17532 2.24869 2.82109 2.91678 2.7254 2.84117 2.30588 2.36956 2.2422 2.32996 -0.523501 -0.459526 -0.587475 -0.503919 -0.0149584 0.0810427 -0.110959 -0.0130425 -0.159545 -0.153141 -0.165949 -0.156166 0.0538429 0.058316 0.0493699 0.0543201
 0.10195 1.02423 1.33816 0.177994 0.0885293 0.765698 -0.58864 0.0486746 20.3872 21.0105 19.7639 20.8838 -0.575628 0.0018624 -1.15312 -0.735345 -1.66095 -1.19215 -2.12974 -1.25356 3.32021 3.56802 3.0724 3.26405 3.35323 3.43508 3.27138 3.43765 2.18618 2.26801 2.10434 2.22409 -3.04942 -2.99486 -3.10398 -3.00868 -0.13755 -0.0829882 -0.192112 -0.136074 -0.140725 -0.0588606 -0.222589 -0.153366 0.0955034 0.100968 0.0900385 0.0942632 0.0457564 0.0495898 0.0419231 0.0437867
 0.1039 0.24624 0.470474 0.994986 -14.6091 -14.1104 -15.1079 -14.7554 7.54644 8.00981 7.08307 7.56126 -7.56121 -7.12396 -7.99846 -7.61841 8.36007 8.7136 8.00655 8.46467 -1.8022 -1.6169 -1.98751 -1.83229 1.45373 1.51627 1.3912 1.49247 2.04648 2.10901 1.98395 2.07619 -1.58664 -1.54496 -1.62833 -1.63701 0.350791 0.39248 0.309101 0.344252 -0.162107 -0.0995737 -0.224641 -0.219738 -0.073814 -0.0696346 -0.0779934 -0.0732466 0.119417 0.122349 0.116484 0.119751
 0.918942 0.131198 0.296936 1.04373 -7.4425 -7.0462 -7.83879 -7.60221 -4.83696 -4.46845 -5.20546 -4.90364 -0.628868 -0.280699 -0.977037 -0.539163 4.88444 5.16577 4.60311 4.92383 -4.63874 -4.49145 -4.78604 -4.65835 -2.61058 -2.56067 -2.66048 -2.61745 1.45912 1.50905 1.40918 1.45919 2.95468 2.98795 2.9214 2.95482 -0.00149431 0.0317821 -0.0347707 0.00972775 -0.191824 -0.141918 -0.24173 -0.201293 -0.0170793 -0.01374 -0.0204185 -0.0194627 -0.0190231 -0.0166761 -0.0213701 -0.0185241
