 1.20947 0.809749 0.876045 0.144847 4.837 5.1565 4.5175 4.60502 12.5145 12.8134 12.2157 12.4816 1.33487 1.61862 1.05112 1.41138 -1.25081 -1.02165 -1.47996 -1.18353 -1.25958 -1.14005 -1.3791 -1.20143 1.68514 1.72595 1.64432 1.70546 -0.535409 -0.494595 -0.576222 -0.507072 -0.321483 -0.294273 -0.348693 -0.315711 -0.181088 -0.153877 -0.208299 -0.17624 0.013473 0.0542874 -0.0273413 -0.0100736 -0.0455019 -0.0427656 -0.0482382 -0.0464082 0.0012313 0.00315762 -0.000695029 0.00120682
 0.739554 0.618663 0.429526 1.07688 -5.08665 -4.88765 -5.28565 -4.91582 0.565153 0.754147 0.37616 0.407215 -1.58953 -1.40815 -1.77091 -1.57842 2.3273 2.47399 2.18061 2.30668 0.399432 0.475188 0.323675 0.40237 -0.33241 -0.306083 -0.358736 -0.342221 -0.147529 -0.121226 -0.173833 -0.146974 0.0985943 0.116136 0.0810528 0.0930695 0.0105086 0.0280448 -0.00702768 0.0188172 -0.0195565 0.00677731 -0.0458903 -0.0263299 -0.0313266 -0.0295492 -0.033104 -0.0303968 0.00906837 0.0103287 0.00780806 0.00931689
 1.00864 0.291086 1.42006 0.107799 -2.71977 -2.14921 -3.29033 -2.75567 11.0081 11.5335 10.4827 11.0483 2.87053 3.36324 2.37783 3.16554 -2.19209 -1.79224 -2.59194 -2.12986 -1.17548 -0.965013 -1.38596 -0.930632 2.24556 2.31567 2.17545 2.22107 -0.247617 -0.177648 -0.317586 -0.309489 0.603543 0.650186 0.556899 0.580425 0.0174268 0.0640793 -0.0292257 0.0501251 0.0333936 0.103402 -0.0366145 0.0752256 -0.0357351 -0.0310601 -0.04041 -0.0361096 0.00260923 0.0058878 -0.000669348 0.00294845
 1.21532 1.23092 0.983287 0.213092 6.7537 7.03584 6.47155 6.97048 10.3431 10.611 10.0752 10.3953 0.566218 0.822717 0.309719 0.487468 -2.32514 -2.11802 -2.53225 -2.34904 -1.02862 -0.921653 -1.13559 -0.979417 0.836187 0.873379 0.798995 0.850678 -0.754503 -0.717271 -0.791735 -0.723871 -0.238557 -0.213709 -0.263405 -0.211506 0.0162946 0.0411403 -0.00855099 0.000408157 -0.00948092 0.0277744 -0.0467362 0.00855411 -0.0150346 -0.0125387 -0.0175304 -0.0133481 0.00571418 0.00747896 0.0039494 0.00515653
 1.23092 0.844847 0.277437 1.29721 3.87491 4.11434 3.63548 3.94017 4.38395 4.6116 4.15629 4.26268 -5.5291 -5.30892 -5.74928 -5.49351 1.82022 1.99721 1.64324 1.88068 -1.02086 -0.929822 -1.1119 -0.916142 -0.232788 -0.200875 -0.264701 -0.207399 0.433906 0.465813 0.401998 0.45431 -0.277355 -0.256083 -0.298627 -0.269221 -0.0878701 -0.0665964 -0.109144 -0.0869845 0.0126002 0.0445061 -0.0193057 0.040384 0.0145248 0.0166723 0.0123773 0.0132203 0.000124309 0.00164211 -0.00139349 0.00119593
 1.02813 1.19972 0.10195 0.316435 4.16527 4.69818 3.63236 4.45706 12.2793 12.7677 11.7909 12.7486 1.09285 1.54918 0.636516 1.2734 -0.607811 -0.238025 -0.977596 -0.407549 -0.767487 -0.572074 -0.962899 -0.806116 -1.41499 -1.35022 -1.47976 -1.40411 -0.0875141 -0.0227545 -0.152274 -0.136437 0.305812 0.348993 0.262632 0.317589 -0.126971 -0.0838004 -0.170142 -0.13304 0.104573 0.16938 0.0397667 0.146395 0.0195889 0.0239189 0.0152588 0.020309 0.0181924 0.0212284 0.0151565 0.0146718
 1.09248 0.727855 1.06323 1.44345 -3.99046 -3.66 -4.32093 -4.23332 -0.312106 -0.00403235 -0.620179 -0.393368 -4.89396 -4.6021 -5.18581 -4.7628 0.649946 0.885642 0.414251 0.596363 0.0843947 0.207634 -0.0388447 0.0293106 0.764383 0.806225 0.72254 0.798129 -0.230533 -0.188703 -0.272364 -0.23633 -0.0952294 -0.0673422 -0.123117 -0.0970122 0.0888395 0.116726 0.0609525 0.0767708 -0.0118147 0.0300338 -0.0536632 0.000659106 0.00957938 0.0123832 0.00677558 0.00928054 0.0152258 0.0171996 0.013252 0.0155084
 1.12368 1.31866 1.35961 0.150696 -4.32416 -3.8526 -4.79572 -4.02572 12.8063 13.25 12.3626 13.1629 0.693032 1.11628 0.269785 0.784676 -3.9863 -3.64482 -4.32777 -4.07939 -1.49479 -1.31731 -1.67227 -1.49794 0.809206 0.87029 0.748123 0.835022 -0.767347 -0.706235 -0.828459 -0.729763 -0.119581 -0.0788395 -0.160322 -0.125222 0.0461941 0.0869423 0.00544587 0.0106043 -0.0123811 0.0486948 -0.0734571 -0.0128586 -0.0396797 -0.0355986 -0.0437608 -0.0395917 0.0099376 0.0128024 0.00707285 0.00878852
 0.445125 0.684958 0.79415 1.34011 -16.5334 -16.3107 -16.7561 -16.3279 -4.70511 -4.49293 -4.91729 -4.55448 -1.17166 -0.967339 -1.37599 -1.17467 1.81589 1.98049 1.65129 1.79192 0.0577365 0.142606 -0.0271334 0.0239595 0.212092 0.2418 0.182384 0.222249 -0.394249 -0.364541 -0.423957 -0.386427 -0.0709688 -0.0511628 -0.0907747 -0.0626447 -0.129225 -0.109419 -0.149031 -0.128531 -0.0436851 -0.0139784 -0.0733918 -0.034885 -0.00101079 0.000989985 -0.00301157 -0.00167779 -0.00639065 -0.00497536 -0.00780594 -0.00695263
 1.25042 1.03203 0.195543 1.25042 4.48768 4.75719 4.21818 4.45631 5.7329 5.98841 5.47739 5.71295 -5.57959 -5.33311 -5.82607 -5.52254 1.96117 2.15942 1.76291 2.03047 -1.12287 -1.02066 -1.22507 -1.07279 -0.683735 -0.648025 -0.719445 -0.661224 0.381989 0.417669 0.346309 0.38283 -0.316339 -0.292551 -0.340127 -0.308002 -0.126911 -0.103098 -0.150725 -0.133741 0.0344634 0.0701396 -0.00121274 0.0768269 0.00483069 0.00722757 0.00243382 0.00267477 -0.00413331 -0.00244119 -0.00582542 -0.0027433
 1.4532 1.21337 0.905292 0.772702 18.5082 18.8344 18.182 18.6804 -0.587753 -0.283535 -0.891972 -0.578969 -2.64793 -2.35976 -2.93609 -2.53432 -1.06353 -0.83071 -1.29636 -1.03313 0.97043 1.09211 0.848749 0.85573 0.163817 0.20518 0.122454 0.164275 -0.203581 -0.162218 -0.244945 -0.227818 -0.238255 -0.210678 -0.265831 -0.245809 -0.353804 -0.326227 -0.381381 -0.358168 -0.0310438 0.01032 -0.0724076 -0.0343333 0.023227 0.0259993 0.0204546 0.0261647 -0.0123733 -0.0104217 -0.0143249 -0.0136431
 0.52117 1.11198 0.314485 1.39276 -11.0477 -10.7681 -11.3274 -10.8227 -1.74444 -1.48088 -2.008 -1.82306 -2.20421 -1.95302 -2.45539 -2.21894 3.22431 3.42745 3.02116 3.11363 -0.954578 -0.849045 -1.06011 -0.945834 -0.709305 -0.672928 -0.745682 -0.711306 -0.717616 -0.681319 -0.753914 -0.698581 0.0867995 0.110984 0.0626153 0.0859797 -0.126616 -0.102425 -0.150808 -0.127545 -0.0308497 0.00544593 -0.0671454 -0.0333254 0.0132627 0.0156981 0.0108274 0.0131254 -0.00660759 -0.00488964 -0.00832554 -0.00622803
 1.15097 1.23287 0.38663 1.07883 7.41207 7.65294 7.1712 7.194 3.41707 3.64334 3.1908 3.44477 -4.21087 -3.99516 -4.42659 -4.23393 1.44477 1.61894 1.2706 1.48865 -0.544438 -0.453862 -0.635014 -0.518862 -0.627597 -0.59658 -0.658614 -0.610107 -0.213198 -0.182257 -0.244139 -0.227792 -0.221655 -0.20103 -0.242279 -0.227081 -0.0109694 0.00971137 -0.0316502 -0.00486725 0.016807 0.0477252 -0.0141113 0.0164937 -0.0212468 -0.0191624 -0.0233313 -0.0229909 0.00518266 0.00665704 0.00370829 0.00572453
 0.872145 1.06713 0.181894 0.741504 4.16254 4.41322 3.91187 4.22903 5.26536 5.50305 5.02767 5.47115 -0.311905 -0.0840267 -0.539783 -0.260588 1.31095 1.49469 1.1272 1.36923 0.331389 0.426465 0.236313 0.285783 -1.78321 -1.7502 -1.81621 -1.77204 0.120831 0.153839 0.0878226 0.125652 0.127395 0.149403 0.105387 0.123532 -0.108815 -0.0868078 -0.130821 -0.110083 0.0431689 0.0761795 0.0101583 0.0240093 0.00319052 0.00540927 0.000971767 0.00280623 0.0123661 0.0139327 0.0107994 0.011262
 0.435376 0.868245 0.345682 0.93649 -5.23043 -5.0286 -5.43226 -5.13273 -3.72571 -3.5352 -3.91623 -3.81572 0.732105 0.914402 0.549808 0.55425 2.19671 2.34384 2.04959 2.23894 -0.0985017 -0.0222026 -0.174801 -0.115642 -0.797056 -0.770632 -0.823481 -0.793474 -0.120109 -0.0936966 -0.14652 -0.139998 -0.049609 -0.032002 -0.067216 -0.0445239 -0.167794 -0.150185 -0.185403 -0.18499 -0.0428268 -0.0164143 -0.0692392 -0.0470828 -0.00221755 -0.000433988 -0.00400111 -0.00244178 -0.0063269 -0.00506211 -0.00759169 -0.00638388
 0.755153 0.462674 0.144847 0.876045 -5.43302 -5.106 -5.76004 -5.46152 3.82091 4.12672 3.5151 3.7119 -0.401358 -0.111209 -0.691507 -0.518345 1.52181 1.75642 1.28721 1.49337 0.819535 0.941954 0.697115 0.810845 -1.32868 -1.28699 -1.37038 -1.33015 0.823404 0.865132 0.781676 0.817165 0.221116 0.248949 0.193283 0.200614 -0.143357 -0.115531 -0.171182 -0.124179 0.0629365 0.104673 0.0211998 0.0891843 -0.00872565 -0.00593099 -0.0115203 -0.00655616 0.00704361 0.0090122 0.00507502 0.00768974
 0.844847 1.21532 0.474373 0.433426 10.3262 10.5363 10.1161 10.2539 5.38695 5.586 5.1879 5.5814 2.38919 2.57992 2.19846 2.46319 0.853683 1.00746 0.699902 0.904607 0.269403 0.349016 0.18979 0.244498 -0.908832 -0.881214 -0.936449 -0.921742 -0.612022 -0.584402 -0.639641 -0.593792 0.0704022 0.0888162 0.0519882 0.0780341 0.156729 0.175142 0.138316 0.139127 0.0132173 0.0408369 -0.0144023 -0.0125686 0.0189719 0.0208355 0.0171083 0.0194264 0.00647509 0.0077952 0.00515498 0.00726901
 1.35571 0.248189 0.501671 0.419777 23.0378 23.3793 22.6964 23.2983 3.41733 3.73722 3.09744 3.14741 0.346562 0.648898 0.0442254 0.346024 0.00834752 0.252749 -0.236054 0.11508 0.0964331 0.223838 -0.0309717 -0.0259518 0.728036 0.77151 0.684562 0.695128 1.0944 1.13804 1.05077 1.08701 0.182019 0.211114 0.152923 0.185197 0.100074 0.129094 0.071053 0.0741685 0.00154348 0.0451771 -0.0420902 -0.0143221 0.015394 0.018323 0.012465 0.0156923 -0.0228661 -0.0208163 -0.0249159 -0.0238891
 0.700557 0.700557 0.772702 0.261838 0.137294 0.35787 -0.0832819 -0.0163516 5.98772 6.19739 5.77805 6.12909 4.58286 4.78473 4.381 4.66305 0.772161 0.934499 0.609823 0.807298 0.298054 0.381921 0.214186 0.360676 0.728978 0.758171 0.699786 0.721531 -0.601414 -0.57222 -0.630607 -0.596265 0.0634336 0.0828969 0.0439703 0.0689536 -0.0265653 -0.00710231 -0.0460284 -0.0237896 -0.0404839 -0.0112879 -0.0696799 -0.0339363 0.00603123 0.00799866 0.00406381 0.0056297 0.00915067 0.0105424 0.00775891 0.0095992
 1.17242 0.452925 0.776602 1.36546 -1.58933 -1.31399 -1.86467 -1.5766 -1.11914 -0.859017 -1.37927 -1.3367 -4.78879 -4.53987 -5.03771 -4.77206 1.33625 1.53689 1.13561 1.35303 0.204739 0.308794 0.100685 0.217645 1.22641 1.26237 1.19045 1.21622 0.228105 0.264085 0.192125 0.253166 0.030062 0.0540426 0.00608134 0.0248444 0.109028 0.133004 0.0850531 0.107169 -0.0273839 0.00856055 -0.0633283 -0.0247402 0.00573282 0.00814604 0.0033196 0.00646876 0.0147104 0.0164121 0.0130087 0.0146226
 1.35181 1.4688 0.634262 0.897493 16.094 16.4714 15.7167 16.1035 1.1596 1.51606 0.803135 1.20288 -3.19736 -2.85677 -3.53794 -3.0589 0.326595 0.601409 0.051781 0.268216 0.23137 0.373951 0.0887895 0.35888 -0.149869 -0.100686 -0.199051 -0.153192 -0.32543 -0.276255 -0.374605 -0.336605 -0.307127 -0.274343 -0.339912 -0.329278 -0.0815047 -0.0487188 -0.114291 -0.084021 0.00683168 0.0560131 -0.0423498 -0.0145272 0.00663151 0.00992393 0.00333909 0.00784963 0.000649273 0.00296259 -0.00166405 0.00128014
 1.15292 1.21727 0.595265 0.782451 13.6731 13.8977 13.4484 13.541 1.60681 1.81937 1.39425 1.78583 -1.92187 -1.71863 -2.12511 -1.90012 0.144556 0.308475 -0.0193642 0.255275 0.4038 0.488793 0.318807 0.353332 -0.590554 -0.5612 -0.619907 -0.573077 -0.271773 -0.242416 -0.30113 -0.274945 -0.166045 -0.146471 -0.185618 -0.176606 0.0204993 0.0400725 0.000925984 0.0189204 0.0139117 0.0432696 -0.0154462 -0.0133673 -0.00841845 -0.00644097 -0.0103959 -0.00857895 0.00571267 0.0071119 0.00431344 0.00565177
 1.25822 1.26602 0.23844 0.649861 17.1901 17.4684 16.9119 17.3086 4.7417 5.00504 4.47836 4.83568 -1.60153 -1.34927 -1.85378 -1.35984 0.218447 0.421787 0.0151074 0.373617 0.0151169 0.120326 -0.0900925 -0.0119187 -1.18018 -1.14354 -1.21681 -1.16153 0.221733 0.258367 0.185098 0.201324 -0.112162 -0.0877368 -0.136587 -0.114588 -0.107791 -0.0833421 -0.13224 -0.111114 0.0468112 0.0834183 0.0102041 0.0468148 0.0062661 0.00872544 0.00380676 0.00477805 0.00690761 0.00864226 0.00517297 0.00644507
 1.19777 0.554318 0.80195 0.716156 13.0189 13.2005 12.8373 13.0585 0.314843 0.486398 0.143287 0.333269 -1.07216 -0.908989 -1.23533 -1.29106 -0.588548 -0.457054 -0.720041 -0.55326 1.20289 1.27118 1.13459 1.16209 0.191951 0.215596 0.168306 0.200353 0.533289 0.556985 0.509593 0.51332 -0.153855 -0.138085 -0.169625 -0.155532 0.0148597 0.0306094 -0.000889986 0.00754351 -0.0126217 0.0109659 -0.0362093 -0.0123002 -0.00237224 -0.000772944 -0.00397154 -0.00227519 0.00350152 0.0046404 0.00236264 0.00328687
 1.25432 0.546518 0.125348 0.94624 -0.324727 0.0299431 -0.679397 -0.309474 7.82749 8.16186 7.49311 7.81411 -3.61426 -3.29516 -3.93337 -3.68955 0.410674 0.668157 0.153191 0.296809 0.0566781 0.19043 -0.0770742 0.210802 -0.864902 -0.818864 -0.910941 -0.839495 1.62347 1.66951 1.57743 1.59909 -0.197601 -0.166908 -0.228294 -0.183732 -0.338923 -0.308229 -0.369617 -0.3232 0.0555874 0.101613 0.00956136 0.0630396 0.00436846 0.00745035 0.00128657 0.00483085 -0.00360909 -0.00144202 -0.00577615 -0.00123081
 0.129248 0.858496 1.33426 1.39471 -9.00963 -8.53308 -9.48618 -8.99148 -14.476 -14.0263 -14.9256 -14.5445 -1.77892 -1.35058 -2.20725 -1.85196 -2.51059 -2.16485 -2.85633 -2.63026 -1.54134 -1.3616 -1.72108 -1.60965 0.205936 0.267628 0.144244 0.261289 -0.0141749 0.0475253 -0.075875 0.0302389 -0.632553 -0.591422 -0.673685 -0.625933 -0.126507 -0.0853793 -0.167634 -0.0992723 0.0429541 0.104649 -0.0187411 0.0228219 -0.0231731 -0.0190479 -0.0272982 -0.0217698 0.017088 0.0199828 0.0141932 0.018062
 0.979387 1.20362 1.31281 1.42591 -12.0877 -11.7273 -12.4482 -12.1475 0.874597 1.21103 0.538159 0.755302 -5.18436 -4.86466 -5.50405 -4.97018 -0.375303 -0.117423 -0.633184 -0.571762 -0.230095 -0.0954525 -0.364739 -0.272124 0.196229 0.242163 0.150294 0.215383 -0.992645 -0.946685 -1.0386 -1.00577 0.0547917 0.0854486 0.0241347 0.0516147 0.239625 0.270283 0.208967 0.246648 0.00286218 0.0488664 -0.043142 0.0185732 0.0202019 0.0232785 0.0171252 0.0200462 0.0120083 0.0141743 0.00984228 0.0139502
 0.852646 0.645961 1.39471 1.33426 -17.7699 -17.4629 -18.077 -17.8201 0.77112 1.06126 0.480976 1.04607 -2.82997 -2.55228 -3.10766 -2.65965 0.571162 0.794935 0.347389 0.550846 1.09664 1.21283 0.98046 1.08562 0.453142 0.493255 0.413029 0.462045 -0.207453 -0.167358 -0.247548 -0.237635 -0.0154082 0.0113176 -0.042134 -0.0280361 -0.00519134 0.0215368 -0.0319195 -0.0217137 0.0408372 0.0809428 0.000731551 0.0526294 -0.0225541 -0.0198646 -0.0252435 -0.021154 0.0115643 0.0134569 0.00967167 0.0114404
 0.735655 0.644011 0.330084 0.905292 -0.975717 -0.774533 -1.1769 -0.870434 1.25762 1.44953 1.06571 1.1368 -0.525435 -0.340755 -0.710115 -0.578133 2.01362 2.16297 1.86426 2.01879 0.6144 0.691406 0.537394 0.612629 -0.813642 -0.786788 -0.840496 -0.819153 0.0957781 0.122597 0.0689592 0.0877401 0.0729566 0.0908435 0.0550696 0.0662229 -0.0175252 0.000354169 -0.0354045 -0.012869 -0.0123413 0.0145329 -0.0392154 -0.0135843 -0.0202141 -0.0184004 -0.0220279 -0.0191906 0.00870007 0.00998355 0.00741659 0.00903186
 0.195543 0.52507 0.630362 0.445125 11.8694 12.1605 11.5782 11.8947 -11.1385 -10.8627 -11.4144 -11.1375 5.45954 5.72396 5.19513 5.36092 -0.427109 -0.213967 -0.64025 -0.428652 -0.671178 -0.560743 -0.781614 -0.654225 0.362838 0.401081 0.324595 0.364805 0.684281 0.722538 0.646023 0.660935 -0.317883 -0.292369 -0.343398 -0.310328 0.0618396 0.0873468 0.0363324 0.0655906 -0.00682546 0.0314692 -0.0451201 0.0108353 0.0322827 0.0348503 0.0297151 0.0334963 0.0109156 0.0127237 0.00910759 0.0102387
 0.564067 1.02618 0.52312 1.16072 -9.05802 -8.85929 -9.25675 -8.99738 -2.11586 -1.92667 -2.30506 -2.2191 -1.12183 -0.939966 -1.30369 -1.1873 2.63731 2.78407 2.49055 2.5329 -0.0556176 0.0201906 -0.131426 -0.0550121 -0.396028 -0.369625 -0.422431 -0.386772 -0.818828 -0.792437 -0.845219 -0.823663 0.0434234 0.0610182 0.0258285 0.0647668 -0.079734 -0.0621384 -0.0973296 -0.078611 -0.0473617 -0.0209658 -0.0737576 -0.0603284 -0.0119541 -0.0101718 -0.0137365 -0.0120176 -0.00788394 -0.00661995 -0.00914794 -0.00861099
 0.776602 0.930641 1.05933 1.47075 -12.8992 -12.5435 -13.255 -13.1822 -0.406229 -0.0739145 -0.738543 -0.407754 -3.80436 -3.48971 -4.11902 -3.46079 0.655803 0.910084 0.401523 0.637693 0.152455 0.285392 0.0195189 0.0485039 0.00264439 0.0477368 -0.042448 0.0413867 -0.91776 -0.872662 -0.962859 -0.922715 0.0899976 0.120065 0.0599305 0.10407 0.0739835 0.104051 0.0439165 0.0705965 -0.0168163 0.0282781 -0.0619108 -0.0112373 0.0143412 0.0173609 0.0113214 0.0129245 0.00548105 0.00760494 0.00335716 0.00769774
 0.911142 0.445125 0.575766 0.117549 -2.52275 -2.17983 -2.86566 -2.63022 12.8045 13.1257 12.4833 12.7578 3.46462 3.76935 3.1599 3.64234 0.937282 1.18342 0.691142 1.22739 -1.29116 -1.1627 -1.41961 -1.21185 1.77399 1.81774 1.73024 1.74409 -0.344579 -0.30082 -0.388337 -0.316619 0.27125 0.300424 0.242076 0.270424 -0.0484265 -0.019257 -0.0775959 -0.0409267 0.0553417 0.0991026 0.0115808 0.0681519 -0.0535294 -0.0505977 -0.056461 -0.0554015 0.00933578 0.0113975 0.00727411 0.00902027
 1.08078 1.13928 0.415877 1.12563 5.50556 5.73425 5.27688 5.31607 2.78491 3.00127 2.56856 2.75644 -4.16576 -3.9589 -4.37261 -4.2225 1.60209 1.76897 1.4352 1.62598 -0.532816 -0.446253 -0.619378 -0.49963 -0.5233 -0.493475 -0.553125 -0.504408 -0.326299 -0.296498 -0.356099 -0.332916 -0.167625 -0.147758 -0.187492 -0.16748 0.0211349 0.0410182 0.00125163 0.0289511 0.00647216 0.0362676 -0.0233233 0.00840669 -0.0233386 -0.021331 -0.0253463 -0.0245355 0.00819066 0.00961103 0.00677029 0.00826595
 0.37883 0.10585 1.32061 0.484123 -8.3774 -7.85204 -8.90276 -8.24642 -4.64755 -4.16017 -5.13493 -4.65414 4.20407 4.66322 3.74492 4.38186 -2.52423 -2.15287 -2.89559 -2.58776 0.884115 1.07902 0.689211 0.828519 0.0787051 0.144298 0.0131126 0.0879619 0.311831 0.377444 0.246218 0.291413 0.665783 0.709527 0.622039 0.667114 0.44303 0.486784 0.399277 0.427999 0.0131261 0.078705 -0.0524527 -0.0053346 0.0190755 0.0234572 0.0146939 0.0171248 -0.0175383 -0.014463 -0.0206136 -0.0170106
 1.39276 1.22312 0.51532 0.486072 25.6803 25.9324 25.4283 25.7001 3.41135 3.65139 3.17132 3.43036 -0.665338 -0.435049 -0.895628 -0.483467 -0.456413 -0.270882 -0.641944 -0.361137 -0.0814215 0.0142924 -0.177135 -0.11731 -0.201841 -0.168353 -0.235328 -0.219371 -0.0873239 -0.053844 -0.120804 -0.0935713 -0.17006 -0.147738 -0.192382 -0.166431 -0.135505 -0.113162 -0.157848 -0.144392 -0.0141121 0.0193562 -0.0475804 -0.0267246 0.0206877 0.0229408 0.0184346 0.0211859 -0.00501819 -0.00342764 -0.00660873 -0.00475797
 0.618663 1.28552 0.23649 0.743454 -3.67168 -3.44667 -3.89668 -3.75619 3.22029 3.43566 3.00491 3.3652 1.14633 1.35435 0.938307 1.09024 1.59475 1.76227 1.42722 1.57797 0.15029 0.236468 0.064112 0.00646784 -1.96721 -1.93687 -1.99756 -1.95183 -0.218507 -0.188176 -0.248838 -0.222017 0.240962 0.26118 0.220744 0.247877 -0.111237 -0.0910138 -0.131461 -0.121368 -0.00779724 0.0225254 -0.0381198 -0.0510629 0.0119525 0.0139944 0.00991068 0.00977643 -0.00540042 -0.00395707 -0.00684376 -0.00514534
 1.4883 0.918942 1.26407 0.335933 10.7462 11.3319 10.1605 11.0272 8.29927 8.83349 7.76506 8.19291 -0.447629 0.0489712 -0.944229 -0.645043 -3.59961 -3.19694 -4.00227 -3.9345 0.598371 0.812048 0.384695 0.636303 0.73381 0.803938 0.663683 0.761534 0.17958 0.249707 0.109453 0.221857 -0.673933 -0.627182 -0.720683 -0.690708 -0.287531 -0.240781 -0.334282 -0.279714 -0.0388217 0.0313031 -0.108946 -0.0261232 0.0451092 0.0497934 0.040425 0.0451858 -0.0142382 -0.0109523 -0.0175241 -0.0153165
 0.891643 1.12563 1.14708 0.476323 3.23822 3.4491 3.02734 3.17028 3.70606 3.9057 3.50642 3.8673 1.61876 1.80988 1.42765 1.72308 -1.65513 -1.50101 -1.80925 -1.72092 1.19563 1.27548 1.11578 1.12985 -0.598028 -0.570389 -0.625667 -0.589848 -0.633343 -0.605705 -0.660981 -0.6295 0.0171169 0.0355428 -0.00130909 0.035259 0.0971786 0.115605 0.0787526 0.0873841 0.00736674 0.0350036 -0.0202702 0.0129991 0.0125429 0.0144072 0.0106787 0.0143608 0.00686784 0.00818858 0.0055471 0.00654672
 0.296936 1.42006 0.359331 1.30696 -4.73035 -4.30135 -5.15934 -4.50153 -8.05332 -7.64792 -8.45871 -7.97591 -0.387839 -0.000381683 -0.775297 -0.474655 2.6524 2.96496 2.33983 2.66668 -1.59288 -1.43074 -1.75503 -1.63914 -0.876066 -0.820024 -0.932108 -0.879326 -0.244313 -0.18825 -0.300376 -0.269808 -0.0814295 -0.0440709 -0.118788 -0.0930547 -0.154328 -0.116959 -0.191696 -0.155231 -0.0197162 0.0362505 -0.0756829 -0.0264281 -0.00842094 -0.00467892 -0.012163 -0.0064611 -0.00748881 -0.00486126 -0.0101164 -0.00572892
 0.850696 0.579666 1.04373 0.712256 -0.648154 -0.481613 -0.814694 -0.632512 0.598797 0.757142 0.440453 0.613955 0.622571 0.77487 0.470273 0.634493 -0.320306 -0.196534 -0.444079 -0.406579 1.68957 1.75377 1.62538 1.71844 -0.193229 -0.170829 -0.215628 -0.183236 0.080357 0.102587 0.058127 0.0743604 0.0341901 0.0489721 0.019408 0.0313609 0.127283 0.142129 0.112436 0.114773 -0.0151952 0.00695108 -0.0373415 -0.00854521 0.0052728 0.00677925 0.00376635 0.00528502 0.0132429 0.0143135 0.0121723 0.01344
 1.12758 1.29721 0.907242 1.4766 2.32581 2.73554 1.91609 2.3603 -1.31498 -0.929336 -1.70063 -1.12903 -6.48133 -6.11429 -6.84837 -6.39756 -0.361305 -0.0649381 -0.657673 -0.408394 -0.781257 -0.626958 -0.935556 -0.772391 0.285128 0.33792 0.232336 0.321321 -1.10879 -1.056 -1.16159 -1.12614 0.0353501 0.0705511 0.000149051 0.0462233 0.139466 0.174665 0.104267 0.14099 -0.0561701 -0.003355 -0.108985 -0.0419304 0.0424946 0.046026 0.0389632 0.0389893 0.0144626 0.0169442 0.0119809 0.0167819
 1.26407 1.03008 0.230641 0.918942 9.56915 9.80549 9.3328 9.55767 4.69687 4.92333 4.4704 4.71822 -3.74211 -3.52314 -3.96108 -3.65555 0.762848 0.939169 0.586526 0.798499 -0.165289 -0.0746862 -0.255891 -0.117696 -0.868717 -0.836793 -0.900641 -0.840515 0.475649 0.507547 0.443751 0.460838 -0.326402 -0.305137 -0.347668 -0.330368 -0.222595 -0.201307 -0.243882 -0.225143 0.0327331 0.0646212 0.000844872 0.0398513 -0.0126337 -0.0104872 -0.0147801 -0.0143631 -0.00121617 0.000300682 -0.00273303 -0.00113965
 0.712256 1.33816 1.02423 1.07298 -9.37202 -9.10887 -9.63518 -9.45326 -0.694485 -0.447953 -0.941018 -0.683816 -1.57133 -1.33706 -1.80559 -1.50298 0.323353 0.512515 0.134191 0.2607 0.553287 0.651909 0.454664 0.556496 -0.640957 -0.607258 -0.674656 -0.614345 -1.11934 -1.08564 -1.15304 -1.12102 0.134623 0.15709 0.112156 0.168778 0.0877004 0.110167 0.0652337 0.0909329 -0.0180253 0.0156734 -0.0517239 -0.0384724 -0.0179535 -0.0156885 -0.0202186 -0.0182202 -0.00409839 -0.00249955 -0.00569723 -0.0041117
 0.536769 1.01058 1.34596 0.548468 -6.74008 -6.49567 -6.98448 -6.75478 -0.372764 -0.141409 -0.604119 -0.454009 3.69134 3.91294 3.46975 3.79586 -1.18931 -1.01059 -1.36803 -1.19643 1.60502 1.69759 1.51246 1.59354 -0.850414 -0.818354 -0.882474 -0.838844 -0.352548 -0.320483 -0.384614 -0.330088 -0.0138669 0.00751105 -0.0352449 -0.0167399 -0.0505444 -0.0291698 -0.0719191 -0.0574125 -0.0365286 -0.0044657 -0.0685915 -0.0316322 0.0125941 0.0147507 0.0104376 0.0129737 -0.00796902 -0.00644587 -0.00949217 -0.00886018
 0.819499 0.335933 0.673259 0.848747 -0.437619 -0.241909 -0.633329 -0.391564 -0.497565 -0.311296 -0.683834 -0.526422 -0.58356 -0.404478 -0.762642 -0.464848 0.853985 0.998328 0.709643 0.886986 1.00538 1.07989 0.930874 0.989776 -0.0180841 0.00795736 -0.0441255 -0.0200046 0.0742228 0.100339 0.0481065 0.0716996 0.37049 0.387898 0.353082 0.36508 0.331564 0.348973 0.314154 0.346887 -0.0040755 0.0219447 -0.0300957 0.0201674 -0.0172286 -0.0154724 -0.0189848 -0.0168146 0.00957232 0.0108189 0.00832579 0.00978606
