 0.209554 1.39302 1.57595 0.705669 -9.8443 -4.29028 -15.3983 -8.90023 -8.2029 -5.4444 -10.9614 -6.76419 2.82255 5.56033 0.0847784 3.28076 1.20858 3.38571 -0.968549 1.04732 2.35275 3.47331 1.23219 1.61859 0.907468 1.31626 0.498673 0.683068 1.52894 1.80692 1.25096 1.60191 0.0364908 0.149542 -0.07656 0.0626901 0.379215 0.489534 0.268895 0.328438 -0.00439183 0.0233949 -0.0321786 0.00218934 -0.0163805 -0.00504423 -0.0277167 -0.0147968 -0.00885868 -0.00332427 -0.0143931 -0.00760248
 0.35922 1.31819 0.985599 1.52606 -11.4523 -7.07724 -15.8274 -13.2865 -7.3848 -5.19375 -9.57586 -7.77385 -4.54853 -2.34211 -6.75495 -5.38757 1.10761 2.86149 -0.646273 -1.35718 -0.327443 0.54503 -1.19992 -0.747221 1.32829 1.65657 1.00001 1.41249 0.456162 0.675576 0.236748 0.402968 1.70044 1.78795 1.61292 1.69828 -0.0212147 0.0662852 -0.108715 0.0463052 0.0328148 0.0546564 0.0109733 0.03477 0.0133273 0.0220618 0.00459288 0.0182799 -0.0172774 -0.012905 -0.0216498 -0.019896
 0.165209 0.492256 1.55932 0.641922 -9.10608 -4.35121 -13.861 -9.31048 -11.2584 -8.90353 -13.6133 -13.2324 3.86396 6.19841 1.52951 4.14453 1.39788 3.25987 -0.464114 2.06565 2.1566 3.10548 1.20772 2.40568 -0.621106 -0.271688 -0.970523 -0.757295 -0.1726 0.0597465 -0.404947 -0.133316 -1.18469 -1.09151 -1.27788 -1.13991 0.362809 0.455819 0.269799 0.249771 0.0317755 0.0550397 0.00851134 0.0408328 -0.00845125 0.000928866 -0.0178314 -0.0132024 0.0173711 0.0220984 0.0126438 0.0239379
 0.711212 1.5122 0.77773 1.07706 1.32438 4.61657 -1.96782 0.2702 0.669884 2.31583 -0.976065 0.118789 -2.85299 -1.20609 -4.49989 -3.06286 -2.03419 -0.717548 -3.35083 -2.43869 0.574893 1.23319 -0.0833988 0.515744 1.19068 1.43754 0.943816 1.32849 1.55165 1.71621 1.38709 1.60833 1.06688 1.1327 1.00105 1.05743 -0.531528 -0.465702 -0.597354 -0.523085 0.0336577 0.0501166 0.0171988 0.0338208 0.0210652 0.0276539 0.0144766 0.0222196 -0.00883489 -0.00553142 -0.0121384 -0.011025
 1.55932 0.173524 0.231727 0.262214 13.2038 19.7831 6.62451 15.3612 2.35568 5.64815 -0.936794 1.90979 2.20326 5.33165 -0.925125 1.83595 6.94931 9.51976 4.37885 6.49863 -2.95311 -1.68504 -4.22117 -2.85674 -1.03357 -0.557461 -1.50968 -0.785842 -1.93171 -1.60681 -2.25661 -1.96545 -1.42399 -1.29374 -1.55423 -1.39911 -0.24532 -0.118375 -0.372265 -0.263609 0.0899565 0.121663 0.05825 0.0796754 -0.0102805 0.00258704 -0.023148 -0.0103881 -0.0499929 -0.0435379 -0.0564479 -0.0533659
 0.281616 0.866421 1.80322 1.8143 -21.0556 -10.4136 -31.6976 -13.9783 -10.2193 -5.07762 -15.3609 -11.6224 -5.12097 -0.0597748 -10.1822 -2.87558 3.16828 7.09654 -0.759978 0.52379 0.311574 2.39915 -1.776 0.921567 -0.100139 0.631604 -0.831881 -0.162211 -0.033195 0.455294 -0.521684 -0.262253 0.93053 1.13096 0.730104 0.886705 0.138035 0.332373 -0.0563035 0.198425 -0.0715573 -0.0214156 -0.121699 -0.0857904 0.00848252 0.0288776 -0.0119125 0.0111613 0.0137438 0.0235609 0.00392671 0.0074716
 0.797131 0.0266295 0.974513 1.43182 -9.76794 -5.46403 -14.0719 -12.4578 -2.96899 -0.82078 -5.1172 -2.12154 -5.13437 -2.97462 -7.29413 -6.73576 0.885103 2.60343 -0.833223 1.0504 0.131093 0.988341 -0.726154 0.349619 -1.72919 -1.4044 -2.05399 -1.8915 -1.47764 -1.25971 -1.69557 -1.56828 0.394988 0.481909 0.308066 0.368261 -1.243 -1.15574 -1.33026 -1.24535 0.0443554 0.0659497 0.0227611 0.040986 -0.0214874 -0.0128477 -0.0301271 -0.0318584 -0.0130168 -0.00872057 -0.0173131 -0.0145296
 0.89968 0.212326 2 1.74501 -11.7376 -0.14251 -23.3326 -9.79324 -3.71608 1.80087 -9.23303 -4.08041 -6.30132 -0.626855 -11.9758 -3.57512 3.02215 7.36672 -1.32242 2.36587 2.10968 4.57779 -0.358423 3.68626 -2.14592 -1.24997 -3.04188 -2.41945 -1.05652 -0.51011 -1.60292 -1.90472 0.308743 0.527355 0.0901313 0.213654 -0.527232 -0.309788 -0.744675 -0.693205 -0.108867 -0.0526835 -0.165051 -0.109234 -0.0142416 0.00853824 -0.0370215 -0.0328058 -0.0132018 -0.00235333 -0.0240504 -0.0145431
 0.686267 1.64801 0.788816 1.36808 -2.73299 2.32834 -7.79432 -5.18458 -0.157829 2.37249 -2.68815 -1.14009 -4.8961 -2.35036 -7.44183 -5.04247 -1.52248 0.502555 -3.54752 -3.25273 0.0743875 1.08665 -0.93787 0.131713 1.65569 2.04133 1.27005 1.65916 1.06836 1.32912 0.8076 1.20687 1.78221 1.88546 1.67895 1.77218 -0.477026 -0.373111 -0.580941 -0.466867 0.0724533 0.0980677 0.0468389 0.0662598 0.0152707 0.0254682 0.00507312 0.0173768 -0.0157583 -0.0106862 -0.0208305 -0.0195035
 0.894137 0.600348 1.60643 1.86142 -17.6375 -9.41124 -25.8637 -14.1123 -1.02133 3.0215 -5.06416 -0.426516 -7.28736 -3.01233 -11.5624 -6.84944 2.95113 6.15117 -0.248911 2.06229 0.682958 2.34479 -0.97887 2.59602 -0.849816 -0.237841 -1.46179 -1.36381 -0.83502 -0.435029 -1.23501 -1.32102 1.33306 1.49453 1.1716 1.29774 -0.207804 -0.0477012 -0.367906 -0.322344 -0.114738 -0.0738109 -0.155665 -0.115935 -0.0362305 -0.0198981 -0.0525629 -0.038097 -0.00553502 0.00247414 -0.0135442 -0.00934748
 1.97783 0.913538 1.0244 1.29325 21.6529 30.3138 12.992 19.8517 2.86991 7.31594 -1.57612 3.33836 -6.83645 -2.58498 -11.0879 -6.21726 1.70368 5.26628 -1.85893 3.16104 2.4866 4.12867 0.844521 3.90811 -0.826529 -0.193437 -1.45962 -0.736413 -2.07849 -1.66978 -2.48721 -2.38258 0.356678 0.520597 0.19276 0.375673 1.50395 1.67004 1.33785 1.58679 -0.178484 -0.136012 -0.220957 -0.153866 0.013214 0.0297031 -0.00327509 0.0252473 -0.0741195 -0.0649088 -0.0833302 -0.0717516
 0.83039 0.46454 0.702897 0.325961 -0.316293 1.84994 -2.48253 0.426306 3.57877 4.66228 2.49526 3.97725 4.77312 5.87549 3.67075 4.62449 -0.441698 0.424574 -1.30797 -0.487166 -0.492738 -0.0595077 -0.925968 -0.263181 -0.786262 -0.623261 -0.949263 -0.74183 -0.547921 -0.437549 -0.658292 -0.598813 0.270841 0.314878 0.226804 0.284762 -0.338154 -0.294096 -0.382211 -0.333927 0.00792527 0.0189074 -0.00305688 0.0153527 0.00140647 0.00578437 -0.00297144 0.00285115 0.01045 0.0126341 0.0082658 0.0100902
 0.531059 0.808217 1.32928 0.650237 -9.87292 -7.46497 -12.2809 -9.43011 -1.47145 -0.273858 -2.66905 -1.2301 2.66442 3.85942 1.46942 2.35116 -0.575017 0.37449 -1.52452 -0.0428426 1.94643 2.42675 1.46611 1.90295 -0.745254 -0.567536 -0.922972 -0.74814 1.24289 1.36142 1.12435 1.29197 -0.419298 -0.37171 -0.466887 -0.410239 0.156687 0.204076 0.109298 0.104245 -0.00210294 0.00976157 -0.0139674 -0.0021432 -0.0145901 -0.00980395 -0.0193762 -0.0143969 0.00533668 0.00775956 0.00291381 0.00774403
 0.439596 1.16575 1.70898 1.68404 -21.5543 -13.3828 -29.7258 -20.0117 -6.23801 -2.23781 -10.2382 -7.46529 -4.9238 -0.901451 -8.94614 -3.48753 2.78974 5.91109 -0.331613 0.423003 0.285408 1.93429 -1.36347 0.300716 0.240824 0.825359 -0.34371 0.104274 0.621541 1.01816 0.224924 0.41188 1.29134 1.45426 1.12843 1.25987 0.0953472 0.25334 -0.0626454 0.205737 -0.0519568 -0.0111715 -0.0927421 -0.0670216 0.00555709 0.0220249 -0.0109107 0.0121618 0.00153196 0.00933693 -0.00627301 -0.00508053
 1.27939 0.181838 1.10478 1.7561 -3.98837 2.66553 -10.6423 -4.59207 1.07231 4.39342 -2.24879 2.13618 -8.33592 -4.7496 -11.9222 -8.71586 1.83949 4.49661 -0.817632 2.44939 0.910434 2.24136 -0.420491 2.97206 -1.28664 -0.772087 -1.8012 -1.48879 -2.66052 -2.32345 -2.99759 -3.08973 1.08514 1.219 0.951285 1.01435 -0.383012 -0.249134 -0.51689 -0.50536 -0.0461286 -0.0129157 -0.0793415 -0.0345915 -0.049071 -0.0357595 -0.0623825 -0.0518744 -0.0305465 -0.0238053 -0.0372877 -0.033919
 0.72507 0.478398 0.747242 1.40688 -11.178 -8.54683 -13.8091 -11.5075 -0.135164 1.18021 -1.45054 0.624485 -5.13302 -3.81514 -6.45091 -6.73209 -0.41402 0.638716 -1.46676 0.0799215 -0.834858 -0.309582 -1.36013 -0.793783 -0.584427 -0.387251 -0.781603 -0.578693 -0.607222 -0.47551 -0.738935 -0.698289 0.995017 1.04772 0.942312 1.00409 -0.352085 -0.299333 -0.404837 -0.361876 -0.0434544 -0.0302878 -0.056621 -0.0444287 -0.00625906 -0.000985842 -0.0115323 -0.00550584 0.00560292 0.00824481 0.00296103 0.00443794
 0.519972 0.0986908 0.81376 1.33759 -10.248 -6.70123 -13.7948 -13.5106 -6.57545 -4.8031 -8.34781 -5.85075 -3.87167 -2.09856 -5.64478 -5.55571 0.410225 1.82814 -1.00769 0.871238 -0.712216 -0.00414536 -1.42029 -0.967031 -1.42741 -1.16101 -1.69381 -1.51036 -1.01522 -0.836976 -1.19346 -0.992706 0.234023 0.305261 0.162785 0.212132 -1.05258 -0.981206 -1.12394 -1.01517 0.0261652 0.0439395 0.00839096 0.0267474 -0.0125619 -0.00545135 -0.0196725 -0.0187262 -0.000416871 0.00313595 -0.00396969 0.000767105
 0.949568 0.569861 0.833162 1.34868 -6.78851 -4.36772 -9.20931 -6.31606 2.74458 3.95489 1.53426 3.78209 -5.35806 -4.12486 -6.59125 -6.59768 -0.622197 0.346101 -1.5905 -0.226534 0.136962 0.621192 -0.347269 0.244611 -0.608626 -0.42569 -0.791562 -0.607607 -0.617982 -0.496528 -0.739436 -0.707374 0.892091 0.940595 0.843588 0.894369 -0.113686 -0.0651952 -0.162177 -0.119917 -0.0454493 -0.0333435 -0.0575551 -0.0461584 0.000562911 0.00541469 -0.00428886 0.00071199 0.00634825 0.00879516 0.00390133 0.00540239
 1.4928 1.60921 0.187382 1.01331 16.8255 23.3225 10.3285 15.5635 2.31006 5.49303 -0.872923 3.40515 -5.14143 -2.03519 -8.24768 -4.63912 3.29844 5.7815 0.815377 4.6713 -2.54803 -1.29951 -3.79654 -1.8946 1.17276 1.6425 0.70302 1.23071 0.787893 1.10526 0.470529 0.885709 -0.0373571 0.0868384 -0.161552 -0.0429381 0.1125 0.24176 -0.0167605 0.231412 0.0105745 0.0417037 -0.0205546 -0.00489103 -0.00482752 0.00743206 -0.0170871 -0.00200945 0.000267438 0.0067119 -0.00617703 -0.0012196
 1.01609 0.450682 0.37585 1.85588 -9.56299 -2.54734 -16.5786 -10.0757 4.53151 8.04268 1.02035 4.80693 -9.07178 -5.25029 -12.8933 -10.3814 -0.588885 2.23728 -3.41505 0.609836 -2.42979 -1.0163 -3.84329 -2.02368 0.507196 1.03363 -0.0192433 0.0881712 -2.08744 -1.73601 -2.43888 -2.3829 1.35992 1.50132 1.21853 1.37673 -0.087928 0.0527335 -0.22859 -0.269599 0.0290504 0.0642047 -0.00610391 0.0493443 -0.0817364 -0.0675321 -0.0959406 -0.069337 -0.00744928 -0.000384612 -0.014514 -0.013311
 0.924624 1.36531 1.07983 1.62861 -9.54107 -4.56302 -14.5191 -10.7174 2.67472 5.16389 0.185553 2.39001 -6.74759 -4.1905 -9.30468 -5.57329 -0.06659 1.9243 -2.05748 -1.73338 0.328086 1.32348 -0.667312 0.270974 0.861765 1.23524 0.488288 0.634881 0.115152 0.366504 -0.136199 0.067017 2.23655 2.33694 2.13615 2.29841 -0.119473 -0.0189589 -0.219988 -0.158299 0.033575 0.0586973 0.00845277 0.0308851 -0.00929044 0.00070929 -0.0192902 -0.00991743 -0.00322096 0.00177323 -0.00821515 -0.00851568
 1.68958 1.14635 0.259443 1.9418 6.74578 17.6354 -4.1438 7.04548 5.26195 10.6597 -0.135837 2.27322 -11.4171 -5.18298 -17.6513 -9.61922 1.88297 6.09643 -2.33048 4.12846 -2.43609 -0.305169 -4.56701 -2.28903 0.852078 1.63567 0.0684813 0.333272 -1.44229 -0.916618 -1.96796 -1.7022 1.14188 1.3509 0.932861 1.31172 0.806094 1.01964 0.59255 0.810983 -0.0128081 0.0400929 -0.065709 0.0353769 -0.0925574 -0.0716128 -0.113502 -0.0735546 -0.0485857 -0.0369113 -0.0602601 -0.0561535
 1.58703 1.01886 1.11309 0.0737465 12.8022 18.6381 6.96625 8.94355 3.60985 6.56935 0.650353 3.2018 5.47453 8.32876 2.6203 4.33988 7.71865 10.1072 5.33007 7.96826 -0.0563545 1.07681 -1.18952 0.121839 -0.488586 -0.0622429 -0.91493 -0.664624 -1.15044 -0.868491 -1.43238 -1.08638 1.05018 1.16325 0.937115 1.14023 0.707413 0.820927 0.593898 0.677613 -0.0862909 -0.057727 -0.114855 -0.0940601 -0.00494316 0.00643079 -0.0163171 -0.00801215 -0.0252766 -0.0194793 -0.0310739 -0.0248553
 0.919081 0.747242 0.478398 1.39857 -5.40935 -2.73372 -8.08499 -5.83628 4.49807 5.83445 3.16169 4.8839 -6.08202 -4.73605 -7.42799 -6.46394 -1.46038 -0.391457 -2.52929 -0.422579 -1.50461 -0.967472 -2.04176 -1.48724 0.490841 0.69128 0.290402 0.419094 -0.509915 -0.37633 -0.643499 -0.606261 0.817748 0.871256 0.76424 0.829091 0.0335668 0.0870006 -0.0198669 0.00296878 -0.0199947 -0.00662277 -0.0333666 -0.0182564 -0.0113311 -0.00596166 -0.0167006 -0.00963147 0.00842201 0.0111152 0.00572881 0.00717483
 1.30156 0.281616 1.88636 0.0210864 -4.88651 4.59069 -14.3637 -6.71667 7.99676 12.8119 3.18162 11.178 6.89418 11.8659 1.92247 6.0523 2.67667 6.77236 -1.41903 3.26485 3.23607 5.3595 1.11264 4.1739 -1.44564 -0.662427 -2.22884 -0.843264 -2.49751 -2.01434 -2.98069 -2.74605 0.0339217 0.224144 -0.156301 -0.0123549 0.0196892 0.209528 -0.170149 0.0173686 -0.0327714 0.0158821 -0.081425 -0.0315935 0.0224404 0.0423576 0.00252313 0.00603883 -0.0157204 -0.00621938 -0.0252214 -0.0155385
 1.59535 1.61752 1.26553 0.170752 14.6063 22.7065 6.50603 6.42165 3.9607 8.08454 -0.163143 3.09766 4.11809 7.98439 0.251793 3.77037 7.25934 10.6326 3.88607 7.60788 1.05993 2.61974 -0.499875 1.18346 0.41654 0.990707 -0.157627 0.00809879 0.307855 0.705052 -0.0893411 0.262372 1.13356 1.29684 0.970279 1.16407 0.374336 0.540967 0.207706 0.353758 -0.141944 -0.100072 -0.183816 -0.120021 0.0121075 0.02849 -0.00427507 0.00615129 -0.013421 -0.00535355 -0.0214885 -0.0112008
 1.61752 1.06875 0.262214 1.71175 7.87189 15.7962 -0.0524389 5.92081 5.08416 9.01915 1.14917 3.18363 -9.91337 -5.62959 -14.1972 -8.63181 1.79898 4.88174 -1.28378 3.99075 -2.28753 -0.733345 -3.84171 -1.74706 0.911812 1.48523 0.338394 0.616648 -1.54023 -1.1573 -1.92316 -1.86275 0.787911 0.940815 0.635007 0.900037 0.815164 0.969756 0.660572 0.841223 -0.00394954 0.0344881 -0.0423872 0.0364212 -0.0712449 -0.055902 -0.0865878 -0.0562496 -0.0357168 -0.027412 -0.0440217 -0.0410974
 1.32928 1.57318 0.0127716 0.317646 12.7712 20.3935 5.1489 12.8119 1.26261 4.94107 -2.41585 3.6746 1.35828 4.8713 -2.15474 0.965896 8.33186 11.1712 5.49249 9.04401 -4.95945 -3.48905 -6.42986 -4.96298 1.30241 1.85165 0.753169 0.812772 1.51025 1.87025 1.15026 1.70699 -0.118277 0.0225156 -0.25907 -0.00194771 -0.29746 -0.151963 -0.442957 -0.142798 0.0108281 0.0459487 -0.0242926 -0.0252765 -0.00401917 0.0100424 -0.0180807 -0.00152815 -0.00633689 0.000897858 -0.0135716 -0.00677831
 1.42074 0.902451 1.37916 1.91962 -3.51955 5.12002 -12.1591 -2.49296 3.26023 7.58326 -1.0628 5.42814 -9.39351 -4.55373 -14.2333 -8.08413 2.12236 5.60067 -1.35595 1.85502 1.5512 3.31552 -0.213115 3.49718 -0.317047 0.342699 -0.976793 -1.16921 -1.54953 -1.11601 -1.98304 -1.7967 1.85565 2.03102 1.68028 1.86025 0.467598 0.642868 0.292329 0.397553 -0.136311 -0.0910858 -0.181535 -0.12279 -0.0489869 -0.0313275 -0.0666463 -0.0477981 -0.0202218 -0.011261 -0.0291826 -0.0198878
 1.46508 1.74224 1.80045 0.0820613 3.88376 15.346 -7.57844 -2.6886 6.28342 12.2077 0.359175 5.38443 5.46088 11.2355 -0.313699 5.30357 7.1079 12.1969 2.01891 8.56521 2.38334 4.86508 -0.0984024 3.93426 0.430185 1.27172 -0.411345 -0.63676 0.891468 1.49046 0.292478 0.536747 1.2958 1.5556 1.036 1.23117 0.435923 0.691269 0.180577 0.490145 -0.200302 -0.133242 -0.267363 -0.181719 0.0209975 0.0477998 -0.00580472 0.00465187 -0.00760146 0.00396394 -0.0191669 -0.0109791
 0.500571 0.841476 0.996685 1.77273 -19.0129 -13.4507 -24.575 -16.4728 -4.38716 -1.60503 -7.16928 -3.55888 -6.1616 -3.30407 -9.01912 -7.0883 1.81307 4.03905 -0.412914 0.344764 -1.25683 -0.152398 -2.36127 -1.28735 0.382994 0.797158 -0.0311701 0.42476 -0.556316 -0.279986 -0.832647 -0.755051 2.09626 2.20673 1.98579 2.12911 -0.055065 0.0553854 -0.165515 -0.1003 -0.0432192 -0.0155971 -0.0708413 -0.0324749 -0.021753 -0.0107051 -0.032801 -0.0131424 -0.000758808 0.00477068 -0.0062883 -0.00499274
 1.64524 1.33482 0.145808 1.64524 9.47719 18.4664 0.487998 6.30019 4.70524 9.12127 0.289205 2.83348 -9.71764 -4.9831 -14.4522 -7.86431 2.27579 5.69364 -1.14205 4.2792 -2.97056 -1.23198 -4.70914 -2.29093 1.15945 1.79521 0.523697 0.946452 -0.774535 -0.346134 -1.20293 -1.04343 0.586873 0.756018 0.417728 0.706373 0.69141 0.866204 0.516615 0.757102 0.0163241 0.0590705 -0.0264224 0.0405518 -0.0630554 -0.0461424 -0.0799684 -0.0507189 -0.0336134 -0.0242453 -0.0429815 -0.0400146
 1.93348 1.59258 1.15467 0.966198 23.2423 33.2576 13.2269 14.8406 3.55563 8.68762 -1.57637 4.60317 -4.0834 0.649188 -8.816 -3.02092 2.69569 6.8498 -1.45842 2.12793 2.64222 4.52059 0.763849 3.34839 -0.156532 0.541684 -0.854748 -0.0196483 -0.14358 0.335402 -0.622562 -0.239037 0.644951 0.841163 0.448738 0.714778 1.04609 1.25016 0.842024 1.05059 -0.15896 -0.107014 -0.210906 -0.151701 0.0339238 0.0535687 0.0142788 0.0473977 -0.043936 -0.0333916 -0.0544804 -0.0415688
 0.608663 1.44845 0.314875 1.84756 -7.83184 0.114003 -15.7777 -4.59477 0.441043 4.44146 -3.55938 1.0893 -8.04382 -3.72539 -12.3623 -8.18269 -1.88709 1.35879 -5.13298 -4.06973 -2.39394 -0.784996 -4.00288 -2.88302 2.65243 3.26683 2.03803 2.33287 -0.0113523 0.400083 -0.422787 0.131383 1.81188 1.97223 1.65153 1.76065 -0.0060186 0.156259 -0.168296 -0.102414 0.101254 0.141097 0.061411 0.0861746 -0.0432076 -0.0273286 -0.0590866 -0.0406938 -0.0153391 -0.00738186 -0.0232963 -0.0211711
 1.50389 1.62029 0.417423 1.40134 13.3036 20.3672 6.23989 10.2887 3.63899 7.13604 0.141936 3.04577 -7.69618 -4.12978 -11.2626 -6.27114 0.940157 3.69668 -1.81637 1.74512 -1.24442 0.123393 -2.61224 -0.422362 1.19922 1.716 0.682446 1.29155 -0.122007 0.233936 -0.47795 -0.132354 1.11401 1.25391 0.974111 1.12989 0.318861 0.464419 0.173303 0.340016 0.0241205 0.0594423 -0.0112012 0.0229387 -0.00991225 0.00380804 -0.0236325 -0.00370127 -0.00522252 0.00199268 -0.0124377 -0.00848607
 1.10755 1.38471 0.126407 0.921852 8.91898 12.5727 5.26527 9.28476 3.57109 5.3915 1.75067 4.083 -3.40987 -1.59075 -5.22898 -3.55232 1.19531 2.65065 -0.260037 1.85393 -3.23998 -2.50571 -3.97425 -3.03685 1.35205 1.62742 1.07669 1.20358 1.46167 1.64422 1.27912 1.51679 -0.703879 -0.631122 -0.776635 -0.712605 -0.24485 -0.171896 -0.317803 -0.174663 0.0413508 0.0595428 0.0231587 0.024901 -0.00711659 0.000173821 -0.014407 -0.0103817 0.0096401 0.0132916 0.00598858 0.0108676
 0.486713 1.10201 0.35922 1.19901 -2.12183 0.136654 -4.38032 -0.95666 -1.15994 -0.0265756 -2.2933 -1.84375 -3.56148 -2.42751 -4.69546 -3.29963 -2.69681 -1.78433 -3.6093 -2.69639 -1.61628 -1.16158 -2.07098 -1.79476 1.73413 1.9054 1.56286 1.72503 0.622504 0.735827 0.509182 0.621081 0.182467 0.227607 0.137326 0.176698 -0.00155593 0.0436147 -0.0467266 0.00190898 0.00361553 0.0149143 -0.00768319 -0.00259796 0.00679611 0.0113271 0.00226516 0.00709782 -0.00505892 -0.00278148 -0.00733636 -0.00501073
 0.941254 0.525515 0.0737465 1.11309 -2.70613 0.800415 -6.21267 -5.36328 5.3244 7.07564 3.57316 4.48376 -4.41312 -2.66256 -6.16369 -4.6511 -1.22828 0.172296 -2.62886 -0.538391 -3.51292 -2.80989 -4.21595 -3.19094 0.550512 0.813481 0.287542 0.215387 -0.0730409 0.102017 -0.248099 -0.073442 -1.61911 -1.54904 -1.68917 -1.57416 -0.0976373 -0.0276142 -0.16766 -0.108222 0.0706581 0.0881855 0.0531308 0.0666412 -0.0220704 -0.0150482 -0.0290926 -0.0223004 0.00346303 0.00697625 -5.01992e-05 0.000790956
 1.06875 1.59535 0.542145 0.483942 12.5916 16.58 8.60312 11.4158 2.3988 4.39117 0.406437 3.74308 1.34356 3.33545 -0.648333 0.921965 2.17246 3.76602 0.578906 2.85367 -1.16284 -0.365895 -1.95978 -1.28543 1.01881 1.32024 0.717374 0.956037 1.53852 1.7405 1.33654 1.6768 0.785948 0.866362 0.705533 0.796521 -0.549289 -0.468574 -0.630004 -0.489872 -0.0197792 0.000241619 -0.0398 -0.0295769 0.0139973 0.0219967 0.00599795 0.0156849 0.00938396 0.013379 0.00538887 0.0101829
 1.7949 0.220641 0.580947 0.46454 20.7116 27.7458 13.6774 23.9803 1.80282 5.38057 -1.77493 2.527 0.300649 3.63549 -3.03419 -0.133029 4.74853 7.57665 1.92041 6.86873 -0.152819 1.18053 -1.48616 -0.295657 -1.72171 -1.20205 -2.24137 -1.65089 -2.43597 -2.09291 -2.77904 -2.43613 -1.30817 -1.17258 -1.44377 -1.22732 0.497597 0.631402 0.363792 0.491231 -0.0139619 0.0193566 -0.0472803 -0.0430592 -0.0168486 -0.00344851 -0.0302486 -0.015046 -0.0819794 -0.0748763 -0.0890825 -0.0848776
 0.863649 0.863649 0.966198 0.240042 -2.95999 -0.522088 -5.39789 -2.22741 5.17257 6.39306 3.95208 5.74518 5.963 7.20028 4.72571 6.19288 0.516725 1.49635 -0.462897 0.482196 0.149491 0.638319 -0.339337 0.424243 -0.302269 -0.119537 -0.485 -0.226011 0.0189406 0.140742 -0.102861 0.074095 1.1267 1.1755 1.0779 1.14903 0.0106893 0.0594431 -0.0380646 0.0132124 -0.0125769 -0.000373327 -0.0247804 -0.00923126 -0.00811946 -0.00322058 -0.0130183 -0.00806999 0.011112 0.0135643 0.00865975 0.0115843
 1.53437 0.511657 0.971741 1.80876 2.67589 10.1036 -4.75179 3.44336 3.27488 7.00443 -0.454675 4.55901 -9.45854 -5.37271 -13.5444 -9.12109 1.63269 4.61366 -1.34828 3.01171 0.957986 2.44109 -0.525117 2.73517 -0.536951 0.03095 -1.10485 -0.859215 -2.81965 -2.44817 -3.19113 -3.18016 1.43884 1.58717 1.29052 1.39486 0.479737 0.627974 0.3315 0.382823 -0.10395 -0.0666689 -0.141231 -0.070348 -0.0533839 -0.0385585 -0.0682093 -0.0415081 -0.0372397 -0.0295003 -0.0449792 -0.0380084
 1.78936 1.95565 0.769415 1.14358 19.2465 30.8883 7.60467 15.2267 3.85167 9.65519 -1.95185 4.69946 -5.88619 -0.336291 -11.4361 -3.49813 2.18167 6.76722 -2.40388 2.38488 0.728107 2.87135 -1.41514 1.81214 0.787133 1.60034 -0.0260703 1.22493 0.424456 1.0151 -0.166192 0.634083 1.31698 1.55182 1.08215 1.3136 0.587217 0.83817 0.336263 0.596463 -0.0993994 -0.0388961 -0.159903 -0.086137 0.0263903 0.0490392 0.00374131 0.0451682 -0.0249951 -0.0129672 -0.0370231 -0.0272573
 1.50666 1.59812 0.713983 0.980056 19.9444 25.3212 14.5676 17.107 2.47078 5.15558 -0.214029 3.24501 -4.2222 -1.57063 -6.87378 -3.99089 1.31213 3.45331 -0.829059 1.82467 0.736287 1.79121 -0.318639 1.26794 0.631661 1.0287 0.234625 0.966113 0.383209 0.653399 0.113018 0.367022 0.726957 0.834801 0.619114 0.714169 0.241956 0.351694 0.132219 0.308963 -0.0220201 0.00510623 -0.0491464 -0.0226973 0.0238551 0.0345419 0.0131683 0.0286318 0.00510073 0.0105147 -0.000313227 0.00426314
 1.65632 1.66741 0.206783 0.791588 21.0229 29.3057 12.74 19.3735 1.3111 5.35622 -2.73403 3.42651 -3.65031 0.134597 -7.43522 -3.4765 5.65792 8.77281 2.54303 7.57254 -2.45236 -0.923377 -3.98134 -1.94749 0.929502 1.50286 0.356145 0.978785 0.85247 1.24261 0.462335 0.98383 0.0148694 0.16761 -0.137871 0.0645458 0.23782 0.398978 0.0766627 0.37757 -0.0406589 -0.00214133 -0.0791766 -0.0539278 -0.0003964 0.014637 -0.0154298 0.00444414 -0.0113943 -0.00325 -0.0195386 -0.0125135
 1.5704 0.65578 1.00777 0.885822 17.5857 21.1122 14.0592 18.6621 2.69164 4.45586 0.927425 3.9095 -2.81551 -1.05833 -4.5727 -2.94819 0.487063 1.89724 -0.923112 0.175525 2.54642 3.24925 1.84358 2.66667 -1.22338 -0.95969 -1.48707 -1.05333 -1.26384 -1.08813 -1.43956 -1.24074 -0.60768 -0.537398 -0.677962 -0.614907 1.06934 1.13964 0.999046 1.14897 -0.0778924 -0.0603141 -0.0954707 -0.0828978 0.0142285 0.0212623 0.00719466 0.018924 -0.0273791 -0.0238402 -0.030918 -0.0280171
 1.65078 0.644694 0.0460306 1.21287 10.6162 17.3055 3.9269 5.76642 4.28296 7.59142 0.974506 3.70148 -6.80562 -3.54314 -10.0681 -6.36675 3.51471 6.07411 0.955305 5.09212 -3.19554 -1.89133 -4.49975 -2.49511 0.0972588 0.571117 -0.3766 -0.164643 -1.1979 -0.880479 -1.51532 -1.54106 -1.57195 -1.44347 -1.70044 -1.47871 0.847504 0.973623 0.721384 0.889329 0.0253421 0.0569568 -0.00627262 0.0593199 -0.0465188 -0.0335757 -0.0594619 -0.0352499 -0.0527966 -0.0460478 -0.0595454 -0.0584476
