 1.86003 4.56825 -4.27577 0.961003 2.79944 -1.65738 1.14554 0.194986 4.09471 4.55432 1.4624 2.22841 1.60097 4.45682 4.41504 -1.69916 4.58217 -4.52646 1.06616 1.88022 1.89415 -3.92758 4.58217 -0.682451 403.439 413.45 393.429 400.654 -64.4391 -61.4382 -67.44 -62.9166 -391.226 -389.17 -393.282 -390.622 75.6815 77.6862 73.6768 75.7367 -19.2107 -18.2104 -20.211 -19.0257 32.4849 33.2869 31.6828 31.6799 -215.95 -215.263 -216.636 -215.872 -89.3205 -88.8737 -89.7674 -89.4486 -22.0287 -21.7234 -22.334 -22.0188 36.9109 37.1267 36.6951 36.8947 18.6953 18.852 18.5386 18.6159 8.11276 8.21414 8.01138 8.09805
 1.10794 -0.11142 0.91922 -1.69916 1.2117 -2.95265 0.520891 -2.39554 -2.39554 2.32591 -2.03343 -2.31198 0.907382 -4.55432 1.07242 -1.29526 -1.00279 -4.38719 0.642061 0.933148 -2.95265 4.76323 -3.03621 3.6351 -226.416 -216.413 -236.42 -226.681 60.8831 63.884 57.8823 60.1361 -48.7607 -46.7598 -50.7615 -48.8806 134.556 136.571 132.542 134.997 35.7799 36.781 34.7788 35.6063 38.9996 39.8025 38.1967 39.1745 149.434 150.077 148.791 149.623 76.1129 76.5475 75.6783 76.2188 68.3057 68.6536 67.9579 68.4716 -37.8513 -37.6347 -38.0679 -37.9316 -19.1343 -18.9773 -19.2913 -19.0657 9.22222 9.324 9.12044 9.23241
 1.85376 -4.09471 -1.42061 1.16992 1.90808 -4.5961 1.75139 -0.598886 3.20334 -0.543175 -0.208913 3.44011 1.23329 -1.60167 -1.3649 1.64345 1.7688 0.821727 1.14136 3.57939 1.04457 3.21727 2.40947 -4.23398 -434.243 -424.231 -444.255 -439.825 56.1151 59.1158 53.1144 57.4852 226.014 228.033 223.995 226.349 34.0761 36.077 32.0751 35.3477 -59.628 -58.625 -60.6311 -59.6219 60.4274 61.2344 59.6204 60.5802 118.621 119.248 117.994 118.918 27.9723 28.3772 27.5675 28.0562 91.6762 92.0582 91.2943 91.8044 4.36334 4.56357 4.16311 4.4266 -11.1202 -10.9678 -11.2726 -11.1706 -5.3824 -5.28179 -5.48301 -5.45709
 0.696379 0.696379 2.81337 -0.682451 3.34262 -1.16992 1.81198 -3.50975 -3.35655 -2.03343 -2.93872 1.43454 1.2124 -3.50975 -3.87187 -1.8663 -2.13092 3.83008 0.656685 1.62953 -0.612813 -3.60724 -3.14763 -3.76045 -791.712 -781.673 -801.751 -802.652 -0.818257 2.18174 -3.81826 -1.9799 148.074 150.082 146.066 147.54 -89.2272 -87.2207 -91.2338 -89.6765 -31.8035 -30.8027 -32.8044 -31.3611 71.4583 72.268 70.6486 71.3322 92.5907 93.2075 91.9739 92.4673 -7.63405 -7.23369 -8.03442 -7.79085 62.2335 62.5737 61.8933 62.2547 14.8537 15.0563 14.6511 14.9281 -7.32691 -7.17586 -7.47796 -7.3991 -8.13949 -8.0381 -8.24088 -8.11081
 0.64624 -1.42061 -4.09471 -2.99443 1.18384 -1.26741 0.878134 3.62117 2.36769 -2.11699 4.67967 -1.94986 0.821727 2.66017 -2.27019 1.08635 1.3649 -0.766017 1.36072 1.42061 -4.65181 3.52368 2.1727 -0.877437 -22.8721 -12.8721 -32.8722 -21.1005 20.1909 23.191 17.1909 19.9898 179.472 181.484 177.46 179.361 50.8344 52.8366 48.8323 51.314 48.7263 49.7283 47.7242 48.5881 -95.5638 -94.7465 -96.3812 -94.8292 117.4 118.027 116.773 117.75 86.5164 86.9605 86.0723 86.4903 15.1392 15.4418 14.8367 15.0633 -28.067 -27.8577 -28.2763 -28.1069 -3.11831 -2.96812 -3.2685 -3.18311 -8.55164 -8.45011 -8.65317 -8.50042
 0.930362 4.12256 1.68524 -1.30919 3.02228 -4.79109 1.52159 4.3454 -4.30362 1.69916 3.48189 4.38719 1.28969 4.15042 3.87187 -1.25348 4.8468 0.264624 1.68245 4.83287 -1.23955 -4.58217 1.44847 -2.86908 366.525 376.533 356.516 362.468 -129.235 -126.231 -132.238 -129.857 54.2253 56.2264 52.2242 53.744 -61.7551 -59.752 -63.7583 -62.0708 -99.6567 -98.6482 -100.665 -99.256 39.7898 40.5929 38.9868 40.067 68.8309 69.4403 68.2216 68.2838 10.1206 10.5213 9.71999 10.1316 -27.2546 -26.9465 -27.5627 -27.0886 -16.597 -16.3937 -16.8003 -16.423 -27.9925 -27.8279 -28.1571 -28.0437 22.0497 22.1595 21.9399 22.1057
 0.508357 -0.766017 2.11699 0.417827 2.85515 2.18663 1.48607 1.7688 2.74373 3.7883 -4.28969 3.57939 1.91435 2.07521 0.362117 3.42618 -3.31476 -4.70752 0.754875 -4.62396 -0.417827 -0.724234 -0.779944 0.194986 -466.854 -456.841 -476.868 -465.232 138.426 141.43 135.422 137.097 170.231 172.242 168.221 171.012 -190.401 -188.371 -192.431 -190.283 -137.832 -136.816 -138.848 -137.703 89.2581 90.0732 88.4429 89.1015 15.2517 15.8521 14.6512 15.6997 -45.4017 -44.9891 -45.8144 -45.3203 15.0157 15.3181 14.7132 14.6423 25.4888 25.6965 25.2811 25.4721 -18.5421 -18.3855 -18.6987 -18.4847 2.99232 3.09251 2.89213 2.99279
 1.09958 -1.03064 -2.61838 -1.65738 0.181059 0.0974932 0.784123 3.20334 -0.598886 1.74095 -0.264624 -1.93593 1.64067 0.208914 -3.20334 -2.13092 -1.8663 -3.6351 1.05362 -2.07521 -2.54875 0.34819 -4.70752 3.27298 235.283 245.287 225.28 234.348 88.7563 91.758 85.7546 88.1971 92.426 94.4292 90.4229 92.9769 -30.381 -28.3802 -32.3817 -29.3054 25.8532 26.8537 24.8526 25.9172 -38.1044 -37.3016 -38.9071 -37.496 61.56 62.1675 60.9525 61.7514 32.9971 33.4038 32.5903 32.9892 -26.4899 -26.1822 -26.7976 -26.4818 -25.6454 -25.4376 -25.8531 -25.6742 -17.2789 -17.1232 -17.4346 -17.3705 7.42173 7.52288 7.32057 7.42737
 0.541783 1.47632 4.38719 -0.11142 -0.529248 0.571031 1.26045 4.10864 -0.208913 2.45125 -3.1337 3.05014 0.928273 -3.16156 0.139276 -0.222841 1.37883 -0.557103 1.00139 0.167131 2.36769 2.11699 -4.69359 4.66574 192.899 202.902 182.897 197.066 -14.0313 -11.0313 -17.0314 -15.2919 40.1656 42.1662 38.165 40.7008 -25.4354 -23.4349 -27.436 -23.8977 -41.7863 -40.7848 -42.7878 -41.4689 54.2114 55.0171 53.4058 54.6131 59.1085 59.7154 58.5016 58.7665 25.5323 25.9363 25.1282 25.602 -19.4396 -19.1355 -19.7438 -19.5647 -32.7014 -32.4889 -32.9139 -32.759 -32.1239 -31.9549 -32.2929 -32.2421 25.9952 26.1085 25.8818 26.0615
 1.61351 -4.80501 2.85515 1.4624 4.28969 1.85237 1.43802 3.41226 -2.88301 -3.59331 -1.71309 -0.710306 1.03273 0.250697 3.16156 2.0195 0.125348 -0.222841 0.713092 -1.40669 -2.67409 1.50418 0.334262 -0.431755 -525.806 -515.789 -535.823 -530.092 206.581 209.59 203.571 208.495 253.038 255.062 251.015 253.085 -77.3303 -75.3254 -79.3352 -78.6463 -152.111 -151.091 -153.13 -152.018 116.881 117.707 116.055 116.619 154.875 155.521 154.229 154.102 16.9125 17.3143 16.5108 17.1563 83.9518 84.3217 83.5818 84.0908 3.7443 3.94447 3.54413 3.61016 -26.7544 -26.591 -26.9178 -26.7286 3.8834 3.98371 3.78308 3.85326
 0.861421 0.766017 -2.96657 -4.79109 -3.2312 3.52368 1.41295 1.75487 4.72145 3.60724 -0.710306 4.83287 1.42967 0.974931 -0.779944 3.20334 -2.8273 -4.26184 0.575209 -1.83844 -2.47911 -3.76045 -4.86072 -0.529248 374.176 384.184 364.167 377.168 21.8061 24.8062 18.806 24.0503 -17.3177 -15.3175 -19.3178 -16.7859 -50.0857 -48.0836 -52.0877 -49.2468 34.5658 35.5668 33.5647 34.5525 -61.8828 -61.0754 -62.6901 -61.634 -44.7659 -44.1619 -45.3698 -44.8869 -14.3749 -13.9736 -14.7762 -14.6394 -56.4305 -56.0971 -56.764 -56.4287 1.74728 1.94731 1.54724 1.70252 -2.18927 -2.03918 -2.33937 -2.25329 6.08388 6.18466 5.98311 6.02366
 0.865599 3.17549 0.445683 3.95543 -0.988858 -0.417827 1.85585 2.74373 -5 4.4429 -2.86908 2.20056 1.26462 -3.34262 1.94986 -0.766017 -4.47075 2.14485 1.53203 -0.0557101 -3.98329 -0.891365 -0.682451 4.56825 1153.02 1163.1 1142.94 1152.13 -93.7989 -90.797 -96.8009 -93.6238 -108.174 -106.17 -110.178 -105.9 -36.0173 -34.0162 -38.0184 -36.7758 75.7822 76.7871 74.7772 75.8359 -55.0809 -54.2751 -55.8867 -54.6197 -21.998 -21.3971 -22.599 -22.1534 16.3322 16.7338 15.9305 16.2299 -146.488 -146.005 -146.97 -146.469 -57.8938 -57.6568 -58.1308 -57.8965 -21.6179 -21.459 -21.7767 -21.6666 32.2827 32.4027 32.1627 32.2265
 1.55501 -3.44011 -2.9805 2.33983 -3.11978 -0.97493 0.932451 -1.29526 0.0139277 2.43733 -0.793872 4.37326 1.9812 3.31476 -1.93593 -4.81894 0.34819 4.62396 1.1539 -1.96379 -3.32869 0.0139277 4.67967 4.17827 404.729 414.739 394.719 394.008 103.049 106.052 100.047 105.028 77.5699 79.5721 75.5677 77.5125 -44.4408 -42.4392 -46.4424 -44.2876 7.26525 8.26529 6.2652 7.53269 -25.5599 -24.7586 -26.3611 -25.7134 13.8772 14.4775 13.2768 14.0314 -2.02084 -1.62082 -2.42087 -2.1582 -28.3529 -28.0441 -28.6617 -28.4396 -7.05437 -6.85377 -7.25497 -6.99007 -3.9983 -3.84799 -4.14861 -4.07594 -1.43611 -1.33607 -1.53615 -1.45373
 0.972145 -3.89972 -2.70195 2.39554 -1.35097 -2.99443 1.58635 0.793872 -0.487465 -1.55989 2.8273 -4.52646 1.49025 -4.06685 0.334262 3.83008 4.24791 1.2117 1.45682 -2.7298 3.56546 0.139276 -2.36769 -2.81337 -878.376 -868.328 -888.424 -876.339 224.303 227.314 221.292 226.662 -90.0028 -87.9998 -92.0058 -90.2344 76.3164 78.3212 74.3116 75.9689 -85.2066 -84.2004 -86.2128 -84.8434 132.732 133.565 131.898 133.003 -88.6059 -87.9905 -89.2213 -88.5277 -90.9688 -90.5202 -91.4173 -91.1326 110.355 110.768 109.941 110.43 65.0389 65.2847 64.7931 65.1417 8.97971 9.13128 8.82814 9.01536 -7.11422 -7.01316 -7.21529 -7.07249
 1.85585 0.473538 4.15042 -2.07521 -0.208913 -2.64624 0.527159 -2.60446 3.56546 4.91643 -1.93593 -2.04735 1.72632 -4.01114 2.38162 0.86351 1.65775e-07 -2.81337 0.518802 4.26184 -1.4624 -2.89694 -3.84401 -0.139276 -591.495 -581.473 -601.516 -584.127 26.5207 29.5208 23.5205 29.5145 5.31764 7.31765 3.31763 5.36352 81.9677 83.9732 79.9621 80.5577 -11.7309 -10.7308 -12.731 -11.1814 57.4188 58.2251 56.6125 56.0755 125.673 126.304 125.043 125.728 51.7484 52.1647 51.3321 51.4561 103.994 104.396 103.591 103.991 -4.6316 -4.43134 -4.83186 -4.80394 -8.73024 -8.57876 -8.88172 -8.62942 1.61855 1.71861 1.5185 1.65421
 1.49025 -4.98607 -4.80501 3.14763 3.91365 -4.41504 1.15808 -2.64624 -3.80223 3.99721 0.34819 3.83008 1.79318 -4.17827 2.64624 3.95543 -3.96936 2.78552 0.986769 2.22841 3.31476 -1.2117 1.22563 3.95543 46.2875 56.2877 36.2874 46.2614 90.0916 93.0934 87.0899 87.3235 191.777 193.79 189.763 192.748 16.3523 18.3525 14.3521 15.3346 -62.9446 -61.9412 -63.948 -62.0337 95.0031 95.8202 94.1859 95.3948 87.7401 88.3552 87.125 87.7508 -2.73605 -2.33601 -3.1361 -2.73842 50.4249 50.7519 50.098 50.5466 -0.689115 -0.489109 -0.889121 -0.59444 -19.0352 -18.8783 -19.1921 -18.9968 4.80637 4.90686 4.70588 4.84169
 0.729805 -3.41226 -3.00836 -1.53203 1.30919 0.515321 1.28343 -4.95822 -2.07521 -3.05014 -1.94986 4.67967 0.681755 -1.15599 -4.48468 -4.16435 -4.79109 0.320334 0.867688 3.20334 4.12256 4.17827 -0.696379 -3.74652 -155.144 -145.142 -165.145 -153.52 -20.9363 -17.9362 -23.9364 -16.4177 164.028 166.038 162.018 163.826 17.7022 19.7024 15.7019 18.9675 17.2537 18.2539 16.2534 17.9045 31.1902 31.992 30.3883 31.9731 81.7869 82.4001 81.1738 81.5154 15.6618 16.0633 15.2603 15.6186 58.2491 58.5846 57.9136 58.2557 -0.0872999 0.1127 -0.2873 -0.150242 -3.20784 -3.05764 -3.35804 -3.14803 -13.3201 -13.2165 -13.4238 -13.275
 1.60933 3.14763 -0.208913 1.37883 0.0139277 3.07799 1.67827 -1.69916 -0.752089 -0.306407 -2.71588 4.80501 1.2876 1.53203 4.63788 -3.10585 4.95822 2.99443 1.99791 3.25905 -4.66574 3.81616 -4.7493 3.92758 1461.39 1471.52 1451.26 1462.15 -169.908 -166.901 -172.914 -169.195 -259.355 -257.33 -261.38 -258.438 169.628 171.652 167.605 168.055 206.293 207.329 205.257 206.061 -172.968 -172.113 -173.824 -172.875 73.2997 73.9103 72.6891 73.3923 133.739 134.238 133.24 133.788 -114.845 -114.424 -115.267 -114.715 -92.1054 -91.8209 -92.3898 -92.1366 1.10927 1.25929 0.959243 1.10078 19.7287 19.8366 19.6208 19.7467
 1.06407 -2.79944 -5 -4.66574 -0.807799 2.67409 0.52507 -5 1.7688 -2.60446 3.21727 -4.95822 1.91226 0.752089 -0.473537 0.4039 -0.292479 -3.7883 1.31685 -2.54875 -2.07521 -1.78273 2.5766 0.668524 -1002.51 -992.445 -1012.57 -1006.07 219.214 222.225 216.204 217.394 -160.291 -158.281 -162.3 -159.534 121.666 123.678 119.654 121.684 19.7637 20.764 18.7634 20.7458 39.7397 40.5427 38.9367 40.1466 -61.8132 -61.2057 -62.4208 -62.6118 -43.211 -42.7995 -43.6224 -43.3438 131.458 131.911 131.005 131.558 62.2622 62.5045 62.0199 62.2925 33.5855 33.7561 33.4149 33.629 -32.1328 -32.0129 -32.2526 -32.1817
 1.06616 1.15599 3.69081 0.640669 -3.64903 4.33148 1.9415 4.98607 0.738162 3.73259 4.20613 1.10028 1.17479 -1.28134 -1.35097 -1.08635 2.95265 3.13371 1.87674 -0.543175 -3.76045 -2.47911 0.584958 -3.80223 198.162 208.164 188.159 203.579 21.6636 24.6637 18.6635 24.6083 -71.9887 -69.9867 -73.9906 -72.3685 -82.2294 -80.2238 -84.2349 -82.2461 -12.7447 -11.7445 -13.7448 -13.0497 9.62117 10.4213 8.82099 9.70544 -71.1687 -70.5587 -71.7787 -71.4594 -33.1034 -32.6966 -33.5101 -32.8036 -47.677 -47.3528 -48.0013 -47.8814 5.4389 5.63926 5.23855 5.46417 -8.29449 -8.14315 -8.44583 -8.32034 16.6925 16.7983 16.5868 16.6143
 1.24791 2.56267 1.2117 4.97215 -4.24791 3.59332 1.41086 2.36769 -0.362117 0.320334 1.57382 -4.81894 1.03691 -4.41504 2.46518 -0.543175 -1.44847 -2.66017 1.20822 -0.417827 1.01671 0.334262 -3.88579 -2.39554 453.264 463.277 443.252 450.388 -20.6389 -17.6388 -23.639 -20.3534 -457.8 -455.723 -459.876 -454.28 104.733 106.742 102.724 104.745 94.7254 95.7331 93.7178 95.159 -10.1988 -9.39858 -10.999 -10.1552 -224.344 -223.651 -225.037 -224.398 -64.1745 -63.7496 -64.5993 -64.2035 -51.8016 -51.4732 -52.13 -51.7778 11.8138 12.0155 11.6121 11.776 20.4866 20.6446 20.3286 20.5036 13.2065 13.3101 13.1028 13.1329
 0.721448 3.56546 -0.236769 -0.97493 -1.07242 -4.66574 1.59889 -0.278551 2.60446 3.32869 1.01671 3.7883 1.30223 2.0195 3.06407 -4.98607 -1.4624 -3.56546 1.79944 0.529248 2.32591 3.2312 0.529248 1.0585 10.089 20.089 0.088958 6.2906 -54.7477 -51.747 -57.7483 -55.3274 -183.481 -181.468 -185.493 -183.858 72.2207 74.225 70.2164 72.5381 -17.5766 -16.5763 -18.5768 -17.3005 26.8539 27.6553 26.0525 27.144 -45.2602 -44.6561 -45.8642 -45.608 -11.4348 -11.034 -11.8356 -11.0982 9.33537 9.63633 9.0344 9.28983 -1.33497 -1.13495 -1.53499 -1.37528 -3.92234 -3.77204 -4.07264 -3.95294 8.45316 8.55466 8.35167 8.40598
 1.71797 0.181059 0.0417829 -0.91922 -2.47911 -2.49304 0.978412 4.37326 1.92201 2.06128 -4.24791 -0.696379 0.809192 1.15599 2.08914 -0.0557101 2.46518 1.62953 1.81616 -4.09471 -1.89415 3.45404 1.79666 4.51254 59.2384 69.2386 49.2381 53.3865 124.899 127.903 121.896 124.265 13.5679 15.5679 11.5678 14.8523 -0.408952 1.59105 -2.40895 -0.329948 -70.2353 -69.231 -71.2395 -69.8148 33.3889 34.1911 32.5868 33.1246 3.33824 3.93826 2.73821 3.76902 -10.794 -10.3933 -11.1947 -10.8697 -16.4623 -16.1593 -16.7653 -16.4903 -6.66951 -6.46897 -6.87004 -6.49662 -17.3342 -17.1784 -17.49 -17.3461 14.8515 14.9561 14.747 14.8761
 1.81198 0.445683 3.17549 -0.431755 4.79109 -2.45125 1.44011 1.50418 3.27298 -2.13092 -0.45961 -0.0696377 1.81198 1.30919 1.01671 -2.15877 -1.65738 -2.04735 1.00766 -3.57939 -4.40111 -1.43454 -3.76045 -4.37326 -1224.47 -1214.38 -1234.56 -1220.03 181.984 184.991 178.977 179.462 91.579 93.5821 89.5759 93.471 -102.462 -100.454 -104.471 -101.345 -113.083 -112.072 -114.094 -113.593 81.6562 82.4689 80.8435 81.4935 75.4577 76.0689 74.8465 75.4872 -14.1949 -13.7936 -14.5961 -14.544 100.736 101.133 100.339 100.713 34.9792 35.1935 34.765 35.0661 -6.33867 -6.18789 -6.48946 -6.3995 -8.41701 -8.31553 -8.5185 -8.37209
 1.08914 0.34819 -2.04735 -2.60446 4.05293 4.67967 1.56337 -1.33705 2.14485 -4.8468 4.26184 2.99443 1.40877 1.60167 -3.60724 4.86072 1.79666 -1.57382 1.97284 -3.7883 -0.236769 -2.99443 -3.83008 -2.33983 -832.454 -822.411 -842.497 -833.34 105.573 108.576 102.571 104.713 -11.7593 -9.75926 -13.7594 -11.8904 -60.5274 -58.5244 -62.5304 -59.9151 10.7744 11.7745 9.77428 10.0389 -3.72847 -2.92845 -4.5285 -4.24508 -51.5288 -50.9236 -52.1341 -51.9302 -36.501 -36.0928 -36.9092 -36.2617 44.2752 44.5962 43.9542 44.4826 49.4066 49.6342 49.1791 49.3335 24.3695 24.5307 24.2083 24.3924 -23.5159 -23.4049 -23.627 -23.5455
 1.94568 -4.52646 -0.91922 -4.47075 -2.81337 0.236769 0.69429 0.752089 -2.14485 1.12813 -0.181058 -2.14485 1.39624 -0.543175 2.92479 -1.30919 2.36769 -1.30919 0.704735 -1.88022 3.10585 0.557103 -4.97214 -0.710306 -454.407 -444.394 -464.42 -464.016 237.173 240.185 234.161 236.701 35.453 37.4534 33.4525 36.6204 45.8656 47.8673 43.8639 46.5639 -140.604 -139.587 -141.621 -140.906 150.539 151.381 149.696 150.746 38.7332 39.3362 38.1302 39.087 -48.0048 -47.5907 -48.4189 -48.0686 110.052 110.465 109.639 109.935 36.6512 36.8667 36.4356 36.57 -17.1697 -17.014 -17.3253 -17.1872 5.09029 5.19083 4.98974 5.09592
 1.08496 0.376045 1.81059 1.10028 3.42618 -1.03064 1.83496 -4.05292 2.88301 -1.29526 -1.81058 -2.67409 1.1163 -4.10864 -1.97772 -2.28412 1.99164 3.14763 0.579387 -2.52089 -0.0974929 -0.51532 -1.72702 4.70752 -1274.93 -1264.83 -1285.03 -1273.2 143.771 146.776 140.767 145.324 -117.335 -115.329 -119.34 -118.023 64.9485 66.952 62.945 65.5742 -7.10478 -6.10474 -8.10483 -7.45295 86.1202 86.9343 85.3061 85.4814 0.123316 0.723316 -0.476684 0.230227 -19.6613 -19.2589 -20.0637 -19.472 120.169 120.6 119.738 120.503 33.4285 33.6415 33.2154 33.1749 14.3035 14.4574 14.1495 14.2911 -15.2771 -15.1722 -15.3819 -15.2991
 0.976323 -1.99164 -2.07521 0.278552 -4.70752 4.91643 0.658774 -0.501393 -3.76045 -4.56825 -3.18941 -1.60167 1.10167 0.515321 -1.82451 -2.53482 -0.027855 2.13092 1.01602 3.6351 -2.9805 -3.11978 -2.89694 2.25627 1025.11 1035.17 1015.04 1031.67 -65.1515 -62.1506 -68.1524 -65.1915 -33.5907 -31.5903 -35.5912 -32.5857 69.4315 71.4355 67.4275 67.9542 154.417 155.437 153.397 154.729 -129.788 -128.957 -130.62 -129.944 36.4992 37.1018 35.8966 36.6154 63.4614 63.8857 63.0371 63.4113 -71.6466 -71.2943 -71.999 -71.5438 -44.3537 -44.1313 -44.5762 -44.2675 6.43309 6.5839 6.28228 6.45377 -0.0729156 0.0270849 -0.172916 -0.158678
 0.819638 -0.348189 2.40947 -2.49304 -4.77716 -1.54596 1.27507 -0.0557101 1.99164 -2.24234 3.60724 0.557103 1.80362 4.5961 -2.86908 1.94986 2.31198 3.80223 0.800836 -3.28691 0.821727 0.0835656 -3.21727 3.11978 -726.539 -716.506 -736.572 -726.946 71.7193 74.7205 68.7182 70.4048 217.91 219.928 215.893 217.352 -69.3966 -67.3926 -71.4005 -70.7513 -25.3841 -24.3835 -26.3846 -25.3692 -46.1032 -45.2991 -46.9072 -45.8899 72.0491 72.6593 71.4388 72.0208 20.8199 21.2226 20.4172 20.8169 36.1341 36.4482 35.8199 36.4696 15.0497 15.2525 14.847 15.1301 8.88132 9.03286 8.72979 8.84104 -22.5767 -22.4665 -22.687 -22.61
 1.09123 0.153204 3.16156 3.02228 4.20613 -2.18663 1.07033 0.0974932 4.88858 4.10864 -2.77159 3.70474 1.14136 -2.39554 -3.32869 -1.53203 -3.07799 3.27298 1.13719 2.2702 -4.72145 -1.14206 4.63788 -2.32591 -467.388 -457.374 -477.401 -470.234 -5.45189 -2.45188 -8.45189 -6.12652 219.321 221.339 217.303 219.927 -119.333 -117.321 -121.345 -119.05 -25.8028 -24.8023 -26.8034 -25.8724 25.5684 26.3697 24.7672 25.813 102.308 102.928 101.687 102.113 34.3797 34.787 33.9724 34.5178 27.5446 27.8529 27.2363 27.6558 -9.59111 -9.39 -9.79222 -9.49882 -15.1872 -15.0328 -15.3416 -15.1777 0.359536 0.459539 0.259533 0.44063
 0.715181 -4.20613 -3.56546 -3.89972 3.07799 2.07521 0.819638 -0.529248 0.905293 3.67688 1.51811 -1.69916 0.970056 3.7883 -3.70474 3.76045 -2.38162 2.91086 0.81337 -0.807799 3.9415 4.28969 2.2702 0.654596 -426.637 -416.625 -436.648 -426.332 78.954 81.9554 75.9526 77.3126 464.934 467.013 462.856 464.666 -102.061 -100.053 -104.07 -99.8581 -77.2099 -76.2048 -78.215 -77.3069 5.78396 6.58403 4.9839 5.46621 122.585 123.215 121.956 122.257 23.8763 24.2798 23.4727 23.7732 44.8437 45.1652 44.5222 44.8114 8.9815 9.18247 8.78053 8.95256 -7.44011 -7.28903 -7.59119 -7.31998 -20.85 -20.7412 -20.9588 -20.9278
 1.37535 -0.682451 -1.25348 4.65181 2.38162 3.09192 0.581476 0.334262 3.76045 -4.4429 -4.31755 3.07799 1.89345 1.54596 -0.45961 1.78273 -2.47911 -2.21448 0.761142 -4.97214 3.06407 2.88301 0.501393 -2.92479 -358.624 -348.616 -368.632 -359.272 115.643 118.645 112.64 116.479 -86.635 -84.6322 -88.6378 -86.6406 -86.7893 -84.7831 -88.7955 -86.6397 -39.4795 -38.4781 -40.4808 -39.3859 49.9992 50.804 49.1944 50.2079 -163.061 -162.41 -163.712 -163.152 -95.5824 -95.1291 -96.0357 -95.7726 7.41949 7.7201 7.11889 7.47236 53.7046 53.9368 53.4725 53.7826 20.8306 20.9889 20.6724 20.8359 -12.2444 -12.1413 -12.3475 -12.3343
 0.890669 -0.487465 1.33705 -3.42618 3.28691 0.835655 0.727716 2.04735 0.362117 -3.3844 1.23955 2.95265 1.42758 -4.1922 -3.49582 1.32312 -0.194986 -1.54596 1.40877 4.40111 -1.01671 -2.59053 -1.60167 2.63231 -353.163 -343.155 -363.171 -352.585 -8.38891 -5.38889 -11.3889 -6.09405 203.046 205.061 201.031 202.511 1.25733 3.25733 -0.742671 1.01127 13.5288 14.529 12.5287 13.0415 17.1858 17.9864 16.3852 17.5009 158.053 158.7 157.405 158.528 76.8458 77.281 76.4106 76.7193 55.9119 56.2448 55.5791 55.7063 -25.4049 -25.1973 -25.6126 -25.3928 -19.2268 -19.0698 -19.3839 -19.267 2.06279 2.16288 1.9627 2.13475
 1.60724 -4.70752 -2.39554 2.43733 3.06407 -3.85794 1.75766 -4.77716 -3.66295 2.38162 -2.56267 0.626741 1.27716 -2.0195 -1.29526 3.77437 0.320334 -4.79109 0.568942 4.55432 -1.93593 1.62953 3.49582 -0.236769 63.9999 74.0002 53.9997 64.7813 34.3777 37.378 31.3775 31.836 181.127 183.139 179.114 181.472 59.9086 61.9115 57.9056 58.8365 -8.92711 -7.92704 -9.92717 -9.43417 47.2052 48.0095 46.4009 47.7147 172.274 172.93 171.617 172.43 55.6119 56.0307 55.1931 55.491 61.4582 61.7975 61.1189 61.384 -24.8486 -24.6413 -25.056 -24.5213 -17.5297 -17.3739 -17.6856 -17.4995 -1.2024 -1.10237 -1.30243 -1.23229
 1.47981 0.125348 3.21727 3.9415 -2.50696 0.264624 1.64485 -4.09471 3.17549 -3.99721 -1.39276 -2.03343 1.38162 3.46797 -0.11142 -4.26184 -4.24791 1.75487 0.57312 3.76045 3.71866 -4.90251 0.473538 4.37326 -321.161 -311.154 -331.167 -323.688 -77.7191 -74.7177 -80.7204 -77.219 -14.5614 -12.5613 -16.5615 -14.1853 23.9888 25.9893 21.9883 25.1889 44.6939 45.6956 43.6922 44.9674 -47.4099 -46.6056 -48.2142 -47.4382 -19.6212 -19.0204 -20.2219 -19.4313 10.0382 10.4388 9.63753 9.9643 37.5863 37.9015 37.271 37.3707 13.4362 13.6383 13.234 13.2067 30.7317 30.8991 30.5642 30.7061 -27.5443 -27.4294 -27.6592 -27.6401
 1.94777 3.62117 -0.849582 -4.35933 4.67967 4.81894 1.03691 2.00557 -4.12256 -2.15877 -2.81337 4.93036 1.5968 -3.70474 -3.24513 0.905293 3.02228 3.66295 1.79526 -1.55989 -2.63231 0.445683 4.13649 -0.125348 160.957 170.959 150.956 163.557 8.04156 11.0416 5.04155 7.35469 -33.5 -31.4996 -35.5004 -32.9517 -81.8306 -79.8251 -83.8361 -82.7651 -2.81569 -1.81568 -3.8157 -2.70546 55.7059 56.5118 54.8999 55.2819 -50.6188 -50.0137 -51.2239 -50.4394 -44.3584 -43.9463 -44.7705 -44.2566 -54.1649 -53.834 -54.4958 -54.0407 0.714667 0.914674 0.514661 0.547706 -11.8229 -11.6702 -11.9756 -11.8711 16.532 16.6376 16.4264 16.5068
